400.834035	0.191406
400.834035	0.192383
401.166492	0.193359
402.510525	0.194336
403.574357	0.195312
403.738823	0.196289
403.738823	0.197266
403.783553	0.198242
403.850513	0.199219
404.373910	0.200195
404.373910	0.201172
404.455277	0.202148
404.745779	0.203125
404.748817	0.204102
404.748817	0.205078
405.176843	0.206055
405.620446	0.207031
406.163841	0.208008
406.750120	0.208984
406.972042	0.209961
407.328968	0.210938
407.906763	0.211914
408.094660	0.212891
408.430968	0.213867
408.446677	0.214844
408.622549	0.215820
408.872430	0.216797
409.480078	0.217773
409.527941	0.218750
409.847439	0.219727
409.887722	0.220703
411.492470	0.221680
412.463513	0.222656
412.981310	0.223633
413.098102	0.224609
413.505539	0.225586
414.045243	0.226562
414.418447	0.227539
415.075867	0.228516
415.274631	0.229492
416.015126	0.230469
417.096037	0.231445
417.288470	0.232422
418.539522	0.233398
418.539522	0.234375
420.805021	0.235352
420.979514	0.236328
422.393286	0.237305
423.307524	0.238281
423.449467	0.239258
423.597113	0.240234
425.598924	0.241211
425.721905	0.242188
425.721905	0.243164
426.006640	0.244141
427.597347	0.245117
427.877503	0.246094
427.877503	0.247070
427.933788	0.248047
428.374963	0.249023
429.847307	0.250000
431.040057	0.250977
431.202457	0.251953
432.293865	0.252930
432.794459	0.253906
432.794459	0.254883
432.874315	0.255859
434.577247	0.256836
435.159116	0.257812
435.159116	0.258789
436.706848	0.259766
436.706848	0.260742
437.715301	0.261719
437.868032	0.262695
438.029143	0.263672
438.029143	0.264648
438.117940	0.265625
438.964943	0.266602
439.208751	0.267578
440.652629	0.268555
440.976775	0.269531
441.259896	0.270508
441.872867	0.271484
442.036329	0.272461
442.615459	0.273438
443.309326	0.274414
443.309326	0.275391
443.443617	0.276367
444.059223	0.277344
444.101376	0.278320
444.224759	0.279297
444.369272	0.280273
446.839449	0.281250
448.760020	0.282227
448.760020	0.283203
449.780254	0.284180
449.952741	0.285156
449.952741	0.286133
449.952741	0.287109
450.096532	0.288086
450.345725	0.289062
450.732412	0.290039
451.073216	0.291016
451.478054	0.291992
451.568693	0.292969
451.568693	0.293945
451.600175	0.294922
451.600175	0.295898
452.614450	0.296875
453.528623	0.297852
453.962826	0.298828
456.326684	0.299805
456.326684	0.300781
456.457909	0.301758
456.875520	0.302734
457.257302	0.303711
457.712906	0.304688
457.792486	0.305664
458.233015	0.306641
458.750252	0.307617
459.789449	0.308594
460.321178	0.309570
461.446838	0.310547
463.522382	0.311523
464.956991	0.312500
466.344636	0.313477
466.759526	0.314453
466.759526	0.315430
466.823850	0.316406
466.958321	0.317383
467.838720	0.318359
468.440299	0.319336
469.151253	0.320312
469.764076	0.321289
470.373524	0.322266
470.801204	0.323242
472.430715	0.324219
472.923923	0.325195
472.981382	0.326172
473.276446	0.327148
473.937549	0.328125
475.368767	0.329102
476.083499	0.330078
476.408263	0.331055
477.507744	0.332031
478.077301	0.333008
478.444434	0.333984
478.532150	0.334961
478.532150	0.335938
478.674741	0.336914
478.948612	0.337891
478.997028	0.338867
482.028472	0.339844
482.117218	0.340820
482.573662	0.341797
483.338005	0.342773
484.031645	0.343750
484.669157	0.344727
484.813666	0.345703
485.929162	0.346680
486.150484	0.347656
486.189779	0.348633
486.401358	0.349609
487.262007	0.350586
487.262007	0.351562
488.140326	0.352539
488.500395	0.353516
488.847023	0.354492
489.030735	0.355469
489.244570	0.356445
489.584248	0.357422
489.883698	0.358398
490.237332	0.359375
490.392897	0.360352
490.703620	0.361328
491.271487	0.362305
491.332133	0.363281
493.611434	0.364258
493.628693	0.365234
494.112953	0.366211
494.272463	0.367188
496.249902	0.368164
497.368609	0.369141
497.862872	0.370117
498.197020	0.371094
498.289776	0.372070
500.463241	0.373047
500.796266	0.374023
502.304163	0.375000
502.304163	0.375977
504.007648	0.376953
504.060029	0.377930
505.645213	0.378906
505.897340	0.379883
505.897340	0.380859
506.134508	0.381836
506.395244	0.382812
506.506872	0.383789
506.620581	0.384766
506.759378	0.385742
507.412343	0.386719
507.683794	0.387695
507.882011	0.388672
509.054974	0.389648
510.606249	0.390625
510.829424	0.391602
512.000000	0.392578
512.000000	0.393555
512.000000	0.394531
512.000000	0.395508
512.000000	0.396484
512.000000	0.397461
512.000000	0.398438
512.000000	0.399414
512.000000	0.400391
512.000000	0.401367
512.000000	0.402344
512.000000	0.403320
512.000000	0.404297
512.000000	0.405273
512.000000	0.406250
512.000000	0.407227
512.000000	0.408203
512.000000	0.409180
512.000000	0.410156
512.000000	0.411133
512.000000	0.412109
512.000000	0.413086
512.000000	0.414062
512.000000	0.415039
512.000000	0.416016
512.000000	0.416992
512.000000	0.417969
512.000000	0.418945
512.000000	0.419922
512.000000	0.420898
512.000000	0.421875
512.000000	0.422852
512.000000	0.423828
512.000000	0.424805
512.000000	0.425781
512.000000	0.426758
512.000000	0.427734
512.000000	0.428711
512.000000	0.429688
512.000000	0.430664
512.000000	0.431641
512.000000	0.432617
512.000000	0.433594
512.000000	0.434570
512.000000	0.435547
512.000000	0.436523
512.000000	0.437500
512.000000	0.438477
512.000000	0.439453
512.000000	0.440430
512.000000	0.441406
512.000000	0.442383
512.000000	0.443359
512.000000	0.444336
512.000000	0.445312
512.000000	0.446289
512.000000	0.447266
512.000000	0.448242
512.000000	0.449219
512.000000	0.450195
512.000000	0.451172
512.000000	0.452148
512.000000	0.453125
512.000000	0.454102
512.000000	0.455078
512.000000	0.456055
512.000000	0.457031
512.000000	0.458008
512.000000	0.458984
512.000000	0.459961
512.000000	0.460938
512.000000	0.461914
512.000000	0.462891
512.000000	0.463867
512.000000	0.464844
512.000000	0.465820
512.000000	0.466797
512.000000	0.467773
512.000000	0.468750
512.000000	0.469727
512.000000	0.470703
512.000000	0.471680
512.000000	0.472656
512.000000	0.473633
514.017828	0.474609
514.036902	0.475586
514.333180	0.476562
514.557640	0.477539
516.132362	0.478516
518.743163	0.479492
519.135665	0.480469
520.468734	0.481445
521.680300	0.482422
522.073428	0.483398
522.337775	0.484375
522.653775	0.485352
523.260567	0.486328
523.260567	0.487305
523.394080	0.488281
523.756275	0.489258
523.756275	0.490234
524.055799	0.491211
525.203116	0.492188
525.580323	0.493164
525.606566	0.494141
526.433977	0.495117
528.483266	0.496094
528.516085	0.497070
529.514124	0.498047
529.686442	0.499023
530.212151	0.500000
530.428354	0.500977
531.203561	0.501953
531.203561	0.502930
531.418455	0.503906
532.117622	0.504883
532.117622	0.505859
532.146646	0.506836
532.146646	0.507812
533.313778	0.508789
533.416013	0.509766
533.466700	0.510742
533.466700	0.511719
533.585186	0.512695
534.748813	0.513672
534.798324	0.514648
535.717813	0.515625
535.754587	0.516602
536.045725	0.517578
536.083980	0.518555
537.109211	0.519531
537.209840	0.520508
537.419152	0.521484
539.328873	0.522461
539.400874	0.523438
539.901293	0.524414
541.523332	0.525391
541.904379	0.526367
542.091361	0.527344
542.091361	0.528320
542.549746	0.529297
542.563054	0.530273
543.276931	0.531250
543.826095	0.532227
544.132181	0.533203
545.436199	0.534180
545.933851	0.535156
545.933851	0.536133
546.477950	0.537109
547.494835	0.538086
547.646251	0.539062
547.646251	0.540039
549.064771	0.541016
549.064771	0.541992
549.243074	0.542969
549.981644	0.543945
552.682184	0.544922
552.925703	0.545898
553.804821	0.546875
555.111081	0.547852
555.111081	0.548828
555.609380	0.549805
556.267887	0.550781
556.272916	0.551758
556.272916	0.552734
556.280652	0.553711
556.358412	0.554688
556.440450	0.555664
557.294780	0.556641
557.671998	0.557617
558.416860	0.558594
559.094156	0.559570
559.153163	0.560547
559.194103	0.561523
559.487118	0.562500
559.487118	0.563477
560.429738	0.564453
562.326909	0.565430
562.458563	0.566406
562.694844	0.567383
562.794896	0.568359
562.943010	0.569336
563.446149	0.570312
563.720896	0.571289
565.783467	0.572266
567.097164	0.573242
567.169332	0.574219
568.135012	0.575195
569.790424	0.576172
573.223785	0.577148
574.766322	0.578125
574.783253	0.579102
575.320202	0.580078
576.499710	0.581055
577.255554	0.582031
577.255554	0.583008
579.077356	0.583984
579.133320	0.584961
579.254087	0.585938
581.374223	0.586914
581.374223	0.587891
582.071118	0.588867
582.841227	0.589844
582.955687	0.590820
582.955687	0.591797
584.211111	0.592773
584.280553	0.593750
585.244522	0.594727
585.479237	0.595703
586.593264	0.596680
586.593264	0.597656
588.005929	0.598633
588.503150	0.599609
588.503150	0.600586
589.946138	0.601562
589.946138	0.602539
590.281749	0.603516
590.725681	0.604492
591.311636	0.605469
593.993317	0.606445
594.194497	0.607422
594.292489	0.608398
594.496302	0.609375
595.213295	0.610352
595.213295	0.611328
595.417075	0.612305
595.908714	0.613281
595.912931	0.614258
596.035914	0.615234
597.051907	0.616211
597.051907	0.617188
597.893472	0.618164
602.175661	0.619141
604.880631	0.620117
604.922938	0.621094
605.361918	0.622070
606.116167	0.623047
606.191488	0.624023
606.191488	0.625000
610.124870	0.625977
611.012702	0.626953
611.987145	0.627930
612.735008	0.628906
613.077088	0.629883
613.159554	0.630859
613.196565	0.631836
613.254970	0.632812
613.332311	0.633789
613.332311	0.634766
614.082289	0.635742
614.490296	0.636719
614.769846	0.637695
616.046154	0.638672
616.051847	0.639648
616.051847	0.640625
616.144843	0.641602
616.144843	0.642578
617.774571	0.643555
619.580126	0.644531
621.928257	0.645508
622.668399	0.646484
622.822069	0.647461
622.822069	0.648438
626.065779	0.649414
626.065779	0.650391
626.209367	0.651367
627.062448	0.652344
629.425154	0.653320
629.698634	0.654297
629.831496	0.655273
629.831496	0.656250
630.019731	0.657227
632.781232	0.658203
636.255762	0.659180
636.396216	0.660156
636.532806	0.661133
637.258260	0.662109
637.354131	0.663086
637.551801	0.664062
639.144058	0.665039
641.387449	0.666016
641.387449	0.666992
643.014710	0.667969
643.150408	0.668945
643.528596	0.669922
644.449278	0.670898
645.680178	0.671875
646.654593	0.672852
648.268273	0.673828
648.398577	0.674805
653.196129	0.675781
655.710294	0.676758
656.626842	0.677734
658.908567	0.678711
658.940588	0.679688
659.954925	0.680664
659.954925	0.681641
661.402454	0.682617
661.592801	0.683594
667.128653	0.684570
667.128653	0.685547
667.163982	0.686523
667.847086	0.687500
669.278246	0.688477
669.379326	0.689453
669.379326	0.690430
669.671258	0.691406
670.714991	0.692383
670.714991	0.693359
671.705296	0.694336
671.924476	0.695312
673.105482	0.696289
674.542513	0.697266
674.613757	0.698242
677.769089	0.699219
678.671230	0.700195
683.917634	0.701172
684.927402	0.702148
685.379820	0.703125
685.379820	0.704102
687.064171	0.705078
687.113445	0.706055
687.113445	0.707031
696.161280	0.708008
696.265796	0.708984
696.929069	0.709961
701.402454	0.710938
702.158743	0.711914
704.066070	0.712891
704.066070	0.713867
705.230430	0.714844
705.230430	0.715820
705.663390	0.716797
707.900703	0.717773
708.096195	0.718750
709.708097	0.719727
709.708097	0.720703
710.276457	0.721680
710.276457	0.722656
710.755733	0.723633
712.279883	0.724609
713.032814	0.725586
714.382347	0.726562
716.503677	0.727539
717.734686	0.728516
718.747080	0.729492
718.747080	0.730469
723.110242	0.731445
723.110242	0.732422
724.337842	0.733398
725.921853	0.734375
728.408382	0.735352
728.578539	0.736328
729.940327	0.737305
732.198091	0.738281
732.471276	0.739258
741.861260	0.740234
741.971520	0.741211
745.512712	0.742188
745.708680	0.743164
749.211513	0.744141
754.056115	0.745117
754.457192	0.746094
755.047671	0.747070
756.896271	0.748047
758.137900	0.749023
758.137900	0.750000
759.774138	0.750977
774.343671	0.751953
776.353815	0.752930
777.845407	0.753906
777.845407	0.754883
781.262207	0.755859
781.492690	0.756836
781.492690	0.757812
781.688937	0.758789
781.688937	0.759766
782.987253	0.760742
785.597638	0.761719
785.597638	0.762695
787.952987	0.763672
792.643476	0.764648
793.515392	0.765625
793.515392	0.766602
795.292663	0.767578
796.623115	0.768555
802.715587	0.769531
802.715587	0.770508
805.278601	0.771484
805.278601	0.772461
809.566649	0.773438
809.566649	0.774414
810.519736	0.775391
811.117172	0.776367
811.265229	0.777344
812.501968	0.778320
813.553806	0.779297
814.507602	0.780273
819.498743	0.781250
821.602392	0.782227
824.667453	0.783203
824.667453	0.784180
834.689704	0.785156
839.154091	0.786133
843.095679	0.787109
843.718097	0.788086
844.760479	0.789062
850.770585	0.790039
858.548731	0.791016
871.604962	0.791992
883.351258	0.792969
898.410543	0.793945
906.100777	0.794922
906.206495	0.795898
907.358679	0.796875
909.900514	0.797852
910.256658	0.798828
911.084943	0.799805
913.591385	0.800781
921.988268	0.801758
933.386536	0.802734
934.796212	0.803711
943.643822	0.804688
949.489531	0.805664
953.927678	0.806641
955.584435	0.807617
960.686314	0.808594
963.826391	0.809570
982.097589	0.810547
982.426840	0.811523
990.097172	0.812500
991.594993	0.813477
993.807338	0.814453
996.558137	0.815430
1002.017186	0.816406
1005.742791	0.817383
1011.742537	0.818359
1015.564800	0.819336
1015.830448	0.820312
1018.869462	0.821289
1024.000000	0.822266
1024.000000	0.823242
1024.000000	0.824219
1024.000000	0.825195
1024.000000	0.826172
1024.000000	0.827148
1024.000000	0.828125
1024.000000	0.829102
1024.000000	0.830078
1024.000000	0.831055
1024.000000	0.832031
1024.000000	0.833008
1024.000000	0.833984
1024.000000	0.834961
1024.000000	0.835938
1024.000000	0.836914
1024.000000	0.837891
1024.000000	0.838867
1024.000000	0.839844
1024.000000	0.840820
1024.000000	0.841797
1024.000000	0.842773
1024.000000	0.843750
1024.000000	0.844727
1024.000000	0.845703
1024.000000	0.846680
1024.000000	0.847656
1024.000000	0.848633
1024.000000	0.849609
1024.000000	0.850586
1024.000000	0.851562
1024.000000	0.852539
1024.000000	0.853516
1024.000000	0.854492
1024.000000	0.855469
1024.000000	0.856445
1024.000000	0.857422
1024.000000	0.858398
1024.000000	0.859375
1024.000000	0.860352
1024.000000	0.861328
1024.000000	0.862305
1024.000000	0.863281
1024.000000	0.864258
1024.000000	0.865234
1024.000000	0.866211
1024.000000	0.867188
1024.000000	0.868164
1024.000000	0.869141
1024.000000	0.870117
1024.000000	0.871094
1024.000000	0.872070
1024.000000	0.873047
1024.000000	0.874023
1024.000000	0.875000
1024.000000	0.875977
1024.000000	0.876953
1024.000000	0.877930
1024.000000	0.878906
1024.000000	0.879883
1024.000000	0.880859
1024.000000	0.881836
1024.000000	0.882812
1024.000000	0.883789
1024.000000	0.884766
1024.000000	0.885742
1024.000000	0.886719
1024.000000	0.887695
1024.000000	0.888672
1024.000000	0.889648
1024.000000	0.890625
1024.000000	0.891602
1024.000000	0.892578
1024.000000	0.893555
1024.000000	0.894531
1024.000000	0.895508
1024.000000	0.896484
1024.000000	0.897461
1024.000000	0.898438
1024.000000	0.899414
1024.000000	0.900391
1024.000000	0.901367
1024.000000	0.902344
1024.000000	0.903320
1024.000000	0.904297
1024.000000	0.905273
1024.000000	0.906250
1024.000000	0.907227
1024.000000	0.908203
1024.000000	0.909180
1024.000000	0.910156
1024.000000	0.911133
1024.000000	0.912109
1024.000000	0.913086
1024.000000	0.914062
1024.000000	0.915039
1024.000000	0.916016
1024.000000	0.916992
1024.000000	0.917969
1024.000000	0.918945
1024.000000	0.919922
1024.000000	0.920898
1024.000000	0.921875
1024.000000	0.922852
1024.000000	0.923828
1024.000000	0.924805
1024.000000	0.925781
1024.000000	0.926758
1024.000000	0.927734
1024.000000	0.928711
1024.000000	0.929688
1024.000000	0.930664
1024.000000	0.931641
1024.000000	0.932617
1024.000000	0.933594
1024.000000	0.934570
1024.000000	0.935547
1024.000000	0.936523
1024.000000	0.937500
1024.000000	0.938477
1024.000000	0.939453
1024.000000	0.940430
1024.000000	0.941406
1024.000000	0.942383
1024.000000	0.943359
1024.000000	0.944336
1024.000000	0.945312
1024.000000	0.946289
1024.000000	0.947266
1024.000000	0.948242
1024.000000	0.949219
1024.000000	0.950195
1024.000000	0.951172
1024.000000	0.952148
1024.000000	0.953125
1024.000000	0.954102
1024.000000	0.955078
1024.000000	0.956055
1024.000000	0.957031
1024.000000	0.958008
1024.000000	0.958984
1024.000000	0.959961
1024.000000	0.960938
1024.000000	0.961914
1024.000000	0.962891
1024.000000	0.963867
1024.000000	0.964844
1024.000000	0.965820
1024.000000	0.966797
1024.000000	0.967773
1024.000000	0.968750
1024.000000	0.969727
1024.000000	0.970703
1024.000000	0.971680
1024.000000	0.972656
1024.000000	0.973633
1024.000000	0.974609
1024.000000	0.975586
1024.000000	0.976562
1024.000000	0.977539
1024.000000	0.978516
1024.000000	0.979492
1024.000000	0.980469
1024.000000	0.981445
1024.000000	0.982422
1024.000000	0.983398
1024.000000	0.984375
1024.000000	0.985352
1024.000000	0.986328
1024.000000	0.987305
1024.000000	0.988281
1024.000000	0.989258
1024.000000	0.990234
1024.000000	0.991211
1024.000000	0.992188
1024.000000	0.993164
1024.000000	0.994141
1024.000000	0.995117
1024.000000	0.996094
1024.000000	0.997070
1024.000000	0.998047
1024.000000	0.999023
1024.000000	1.000000
