512.000000	0.029803
512.000000	0.029861
512.000000	0.029919
512.000000	0.029977
512.000000	0.030035
512.000000	0.030093
512.000000	0.030150
512.000000	0.030208
512.000000	0.030266
512.000000	0.030324
512.000000	0.030382
512.000000	0.030440
512.000000	0.030498
512.000000	0.030556
512.000000	0.030613
512.000000	0.030671
512.000000	0.030729
512.000000	0.030787
512.000000	0.030845
512.000000	0.030903
512.000000	0.030961
512.000000	0.031019
512.000000	0.031076
512.000000	0.031134
512.000000	0.031192
512.000000	0.031250
512.000000	0.031308
512.000000	0.031366
512.000000	0.031424
512.000000	0.031481
512.000000	0.031539
512.000000	0.031597
512.000000	0.031655
512.000000	0.031713
512.000000	0.031771
512.000000	0.031829
512.000000	0.031887
512.000000	0.031944
512.000000	0.032002
512.000000	0.032060
512.000000	0.032118
512.000000	0.032176
512.000000	0.032234
512.000000	0.032292
512.000000	0.032350
512.000000	0.032407
512.000000	0.032465
512.000000	0.032523
512.000000	0.032581
512.000000	0.032639
512.000000	0.032697
512.000000	0.032755
512.000000	0.032813
512.000000	0.032870
512.000000	0.032928
512.000000	0.032986
512.000000	0.033044
512.000000	0.033102
512.000000	0.033160
512.000000	0.033218
512.000000	0.033275
512.000000	0.033333
512.000000	0.033391
512.000000	0.033449
512.000000	0.033507
512.000000	0.033565
512.000000	0.033623
512.000000	0.033681
512.000000	0.033738
512.000000	0.033796
512.000000	0.033854
512.000000	0.033912
512.000000	0.033970
512.000000	0.034028
512.000000	0.034086
512.000000	0.034144
512.000000	0.034201
512.000000	0.034259
512.000000	0.034317
512.000000	0.034375
512.000000	0.034433
512.000000	0.034491
512.000000	0.034549
512.000000	0.034606
512.000000	0.034664
512.000000	0.034722
512.000000	0.034780
512.000000	0.034838
512.000000	0.034896
512.000000	0.034954
512.000000	0.035012
512.000000	0.035069
512.000000	0.035127
512.000000	0.035185
512.000000	0.035243
512.000000	0.035301
512.004260	0.035359
512.004260	0.035417
512.123893	0.035475
512.211441	0.035532
512.244894	0.035590
512.349217	0.035648
512.349217	0.035706
512.444720	0.035764
512.711726	0.035822
512.711726	0.035880
512.844511	0.035937
513.011577	0.035995
513.073432	0.036053
513.734697	0.036111
513.734697	0.036169
513.783528	0.036227
513.796067	0.036285
513.956984	0.036343
514.132209	0.036400
514.191360	0.036458
514.516107	0.036516
514.740230	0.036574
514.740230	0.036632
514.900248	0.036690
514.922453	0.036748
514.922453	0.036806
515.189062	0.036863
515.189062	0.036921
515.221909	0.036979
515.512081	0.037037
515.512081	0.037095
516.150011	0.037153
516.213625	0.037211
516.213625	0.037269
516.214624	0.037326
516.260262	0.037384
516.260262	0.037442
516.287666	0.037500
516.323570	0.037558
516.323570	0.037616
516.415893	0.037674
516.415893	0.037731
516.433228	0.037789
516.433228	0.037847
516.445397	0.037905
516.706911	0.037963
516.721679	0.038021
516.728103	0.038079
516.728103	0.038137
516.737115	0.038194
516.737115	0.038252
516.748130	0.038310
516.748130	0.038368
516.750466	0.038426
516.750466	0.038484
516.818067	0.038542
517.155335	0.038600
517.287088	0.038657
517.287088	0.038715
517.411378	0.038773
517.443171	0.038831
517.480156	0.038889
517.480156	0.038947
517.662817	0.039005
517.717255	0.039062
518.143440	0.039120
518.232387	0.039178
518.325394	0.039236
518.325394	0.039294
518.484961	0.039352
518.484961	0.039410
518.522263	0.039468
518.683128	0.039525
518.825923	0.039583
518.825923	0.039641
519.163459	0.039699
519.173061	0.039757
519.333487	0.039815
519.466690	0.039873
519.466690	0.039931
519.467027	0.039988
519.509531	0.040046
519.509531	0.040104
519.781588	0.040162
519.860625	0.040220
519.927015	0.040278
519.948473	0.040336
519.948473	0.040394
520.113437	0.040451
520.113437	0.040509
520.179384	0.040567
520.179384	0.040625
520.239935	0.040683
520.239935	0.040741
520.515297	0.040799
520.686551	0.040856
520.686551	0.040914
520.706716	0.040972
520.896750	0.041030
520.896750	0.041088
520.911334	0.041146
520.911334	0.041204
520.925581	0.041262
521.050098	0.041319
521.058583	0.041377
521.087771	0.041435
521.087771	0.041493
521.234779	0.041551
521.240553	0.041609
521.539245	0.041667
521.539245	0.041725
521.555906	0.041782
521.736522	0.041840
521.749112	0.041898
521.749112	0.041956
521.861087	0.042014
521.861087	0.042072
522.049069	0.042130
522.070532	0.042188
522.123004	0.042245
522.123004	0.042303
522.174465	0.042361
522.174465	0.042419
522.224572	0.042477
522.224572	0.042535
522.278866	0.042593
522.292420	0.042650
522.292420	0.042708
522.302309	0.042766
522.384844	0.042824
522.384844	0.042882
522.408040	0.042940
522.457510	0.042998
522.487878	0.043056
522.846428	0.043113
522.846428	0.043171
522.989986	0.043229
522.989986	0.043287
523.115835	0.043345
523.115835	0.043403
523.291030	0.043461
523.291030	0.043519
523.395792	0.043576
523.395792	0.043634
523.490319	0.043692
523.490319	0.043750
523.501966	0.043808
523.501966	0.043866
523.606470	0.043924
523.606470	0.043981
523.635773	0.044039
523.735359	0.044097
523.735359	0.044155
523.815947	0.044213
523.863282	0.044271
523.910626	0.044329
523.951115	0.044387
523.970333	0.044444
524.040694	0.044502
524.061635	0.044560
524.101461	0.044618
524.101461	0.044676
524.351541	0.044734
524.718161	0.044792
524.927839	0.044850
525.135961	0.044907
525.135961	0.044965
525.155610	0.045023
525.155610	0.045081
525.194223	0.045139
525.194223	0.045197
525.318376	0.045255
525.427747	0.045312
525.427747	0.045370
525.861542	0.045428
525.861542	0.045486
525.960074	0.045544
525.960074	0.045602
526.062449	0.045660
526.062449	0.045718
526.083205	0.045775
526.083205	0.045833
526.153357	0.045891
526.391631	0.045949
526.418995	0.046007
526.418995	0.046065
526.446016	0.046123
526.487591	0.046181
526.487591	0.046238
526.516004	0.046296
526.516004	0.046354
526.608889	0.046412
526.769782	0.046470
526.904744	0.046528
527.009917	0.046586
527.009917	0.046644
527.060262	0.046701
527.126246	0.046759
527.126246	0.046817
527.232202	0.046875
527.232202	0.046933
527.259306	0.046991
527.259306	0.047049
527.266256	0.047106
527.266256	0.047164
527.449980	0.047222
527.710403	0.047280
527.790652	0.047338
527.994952	0.047396
528.133681	0.047454
528.505785	0.047512
528.515212	0.047569
528.542274	0.047627
528.803602	0.047685
528.888554	0.047743
529.097730	0.047801
529.150224	0.047859
529.176826	0.047917
529.196078	0.047975
529.196078	0.048032
529.332812	0.048090
529.355141	0.048148
529.550577	0.048206
529.732915	0.048264
529.761329	0.048322
529.868699	0.048380
529.898882	0.048438
529.898882	0.048495
529.923189	0.048553
530.064250	0.048611
530.146446	0.048669
530.146446	0.048727
530.245361	0.048785
530.409363	0.048843
530.409363	0.048900
530.484455	0.048958
530.507497	0.049016
530.695423	0.049074
530.792078	0.049132
530.844557	0.049190
530.908145	0.049248
530.908145	0.049306
530.912021	0.049363
530.912021	0.049421
531.050348	0.049479
531.222432	0.049537
531.303047	0.049595
531.303047	0.049653
531.780888	0.049711
532.063121	0.049769
532.081169	0.049826
532.081169	0.049884
532.091078	0.049942
532.091078	0.050000
532.155850	0.050058
532.155850	0.050116
532.175143	0.050174
532.309525	0.050231
532.314838	0.050289
532.314838	0.050347
532.325110	0.050405
532.395962	0.050463
532.395962	0.050521
532.508832	0.050579
532.583810	0.050637
532.583810	0.050694
532.603666	0.050752
532.698002	0.050810
532.698002	0.050868
532.852345	0.050926
532.932568	0.050984
533.067155	0.051042
533.173026	0.051100
533.218158	0.051157
533.782778	0.051215
533.782778	0.051273
533.783046	0.051331
533.870763	0.051389
533.870763	0.051447
534.038977	0.051505
534.245468	0.051562
534.245468	0.051620
534.285430	0.051678
534.486042	0.051736
534.624630	0.051794
534.624630	0.051852
534.693594	0.051910
534.693594	0.051968
534.703600	0.052025
534.703600	0.052083
534.903453	0.052141
534.947448	0.052199
534.947448	0.052257
535.145156	0.052315
535.151421	0.052373
535.151421	0.052431
535.207272	0.052488
535.332533	0.052546
535.356624	0.052604
535.356624	0.052662
535.373821	0.052720
535.653786	0.052778
535.905142	0.052836
535.973898	0.052894
536.057219	0.052951
536.067995	0.053009
536.067995	0.053067
536.095476	0.053125
536.109667	0.053183
536.209921	0.053241
536.313448	0.053299
536.313448	0.053356
536.331426	0.053414
536.331426	0.053472
536.409463	0.053530
536.409463	0.053588
536.577481	0.053646
536.930769	0.053704
536.930769	0.053762
537.200821	0.053819
537.200821	0.053877
537.221384	0.053935
537.316641	0.053993
537.316641	0.054051
537.478366	0.054109
537.478366	0.054167
537.701983	0.054225
537.701983	0.054282
537.774996	0.054340
537.838267	0.054398
537.838267	0.054456
537.995965	0.054514
537.995965	0.054572
538.137466	0.054630
538.137466	0.054688
538.367790	0.054745
538.367790	0.054803
539.254346	0.054861
539.295788	0.054919
539.295788	0.054977
539.578414	0.055035
539.578414	0.055093
539.738227	0.055150
539.738227	0.055208
539.762899	0.055266
539.793037	0.055324
539.891212	0.055382
540.020224	0.055440
540.020224	0.055498
540.274054	0.055556
540.274054	0.055613
540.464218	0.055671
540.464218	0.055729
540.514610	0.055787
540.526297	0.055845
540.597888	0.055903
540.765250	0.055961
540.765250	0.056019
540.865791	0.056076
540.907115	0.056134
540.907115	0.056192
540.992159	0.056250
541.013196	0.056308
541.262101	0.056366
541.269792	0.056424
541.520766	0.056481
541.520766	0.056539
541.833436	0.056597
541.895646	0.056655
541.895646	0.056713
541.910696	0.056771
541.910696	0.056829
541.920057	0.056887
542.105320	0.056944
542.105320	0.057002
542.195703	0.057060
542.266450	0.057118
542.382442	0.057176
542.422159	0.057234
542.422159	0.057292
542.433193	0.057350
542.433193	0.057407
542.558271	0.057465
542.612367	0.057523
542.771773	0.057581
542.919850	0.057639
543.207026	0.057697
543.323237	0.057755
543.323237	0.057813
543.325082	0.057870
543.441342	0.057928
543.481215	0.057986
543.547681	0.058044
543.780813	0.058102
543.780813	0.058160
543.816669	0.058218
543.817038	0.058275
543.862512	0.058333
544.018769	0.058391
544.182889	0.058449
544.448430	0.058507
544.448430	0.058565
544.490303	0.058623
544.490303	0.058681
544.624859	0.058738
544.624859	0.058796
544.845186	0.058854
544.845186	0.058912
544.895285	0.058970
544.913100	0.059028
545.051208	0.059086
545.123816	0.059144
545.163007	0.059201
545.192357	0.059259
545.192357	0.059317
545.366295	0.059375
545.780215	0.059433
545.822479	0.059491
545.832162	0.059549
545.946890	0.059606
545.946890	0.059664
546.043404	0.059722
546.061667	0.059780
546.083659	0.059838
546.083659	0.059896
546.101924	0.059954
546.101924	0.060012
546.158594	0.060069
546.158594	0.060127
546.173322	0.060185
546.668398	0.060243
546.668398	0.060301
546.842157	0.060359
546.842157	0.060417
547.006303	0.060475
547.023695	0.060532
547.035852	0.060590
547.035852	0.060648
547.088974	0.060706
547.117784	0.060764
547.117784	0.060822
547.213588	0.060880
547.213588	0.060937
547.325528	0.060995
547.325528	0.061053
547.551044	0.061111
547.570907	0.061169
547.570907	0.061227
547.846143	0.061285
547.846143	0.061343
548.018400	0.061400
548.018400	0.061458
548.187009	0.061516
548.187009	0.061574
548.206918	0.061632
548.206918	0.061690
548.220442	0.061748
548.220442	0.061806
548.391807	0.061863
548.391807	0.061921
548.705877	0.061979
548.801298	0.062037
548.867001	0.062095
548.867001	0.062153
549.011265	0.062211
549.011265	0.062269
549.111126	0.062326
549.111126	0.062384
549.223467	0.062442
549.223467	0.062500
549.333590	0.062558
549.333590	0.062616
549.381499	0.062674
549.441115	0.062731
549.441115	0.062789
549.498102	0.062847
549.498102	0.062905
549.525468	0.062963
549.528676	0.063021
549.528676	0.063079
549.671777	0.063137
549.718991	0.063194
549.742789	0.063252
549.742789	0.063310
549.839893	0.063368
549.839893	0.063426
549.858034	0.063484
549.858034	0.063542
549.900743	0.063600
549.983157	0.063657
549.983157	0.063715
550.023617	0.063773
550.048009	0.063831
550.149194	0.063889
550.149194	0.063947
550.293754	0.064005
550.293754	0.064062
550.347131	0.064120
550.361140	0.064178
550.689980	0.064236
550.852461	0.064294
550.903861	0.064352
550.912587	0.064410
551.041986	0.064468
551.041986	0.064525
551.088676	0.064583
551.088676	0.064641
551.122464	0.064699
551.156257	0.064757
551.276843	0.064815
551.634735	0.064873
551.859248	0.064931
551.859248	0.064988
552.046228	0.065046
552.046228	0.065104
552.163584	0.065162
552.173874	0.065220
552.244009	0.065278
552.244009	0.065336
552.573195	0.065394
552.655649	0.065451
553.505280	0.065509
553.505280	0.065567
553.635900	0.065625
553.655122	0.065683
553.673834	0.065741
553.865497	0.065799
553.918802	0.065856
553.924939	0.065914
553.924939	0.065972
553.928007	0.066030
553.967515	0.066088
553.967515	0.066146
553.972502	0.066204
553.982860	0.066262
554.357143	0.066319
554.357143	0.066377
554.515070	0.066435
554.536210	0.066493
554.536210	0.066551
554.575421	0.066609
554.661549	0.066667
554.661549	0.066725
554.797717	0.066782
554.797717	0.066840
555.056005	0.066898
555.152684	0.066956
555.152684	0.067014
555.330916	0.067072
555.809530	0.067130
555.809530	0.067187
555.902609	0.067245
555.968671	0.067303
555.968671	0.067361
556.069920	0.067419
556.069920	0.067477
556.134863	0.067535
556.134863	0.067593
556.264020	0.067650
556.264020	0.067708
556.339453	0.067766
556.580591	0.067824
556.616606	0.067882
556.966150	0.067940
556.966150	0.067998
557.038671	0.068056
557.038671	0.068113
557.194636	0.068171
557.343700	0.068229
557.343700	0.068287
557.450889	0.068345
557.450889	0.068403
557.507088	0.068461
557.525090	0.068519
557.525090	0.068576
557.582406	0.068634
557.893964	0.068692
557.929857	0.068750
557.975386	0.068808
558.066078	0.068866
558.088658	0.068924
558.232162	0.068981
558.344175	0.069039
558.344175	0.069097
558.436155	0.069155
558.532456	0.069213
558.532456	0.069271
558.614942	0.069329
558.643223	0.069387
558.643223	0.069444
558.801991	0.069502
558.819215	0.069560
558.819215	0.069618
558.904324	0.069676
558.904324	0.069734
559.042974	0.069792
559.121118	0.069850
559.121118	0.069907
559.176612	0.069965
559.176612	0.070023
559.284898	0.070081
559.284898	0.070139
559.443689	0.070197
559.654246	0.070255
559.654246	0.070312
559.826957	0.070370
559.826957	0.070428
559.852815	0.070486
560.163680	0.070544
560.163680	0.070602
560.234682	0.070660
560.234682	0.070718
560.238606	0.070775
560.338276	0.070833
560.338276	0.070891
560.463896	0.070949
560.463896	0.071007
560.560504	0.071065
560.560504	0.071123
560.718056	0.071181
560.920133	0.071238
560.920133	0.071296
560.924066	0.071354
560.924066	0.071412
560.956712	0.071470
560.956712	0.071528
561.277468	0.071586
561.369433	0.071644
561.408236	0.071701
561.408236	0.071759
561.828133	0.071817
561.828133	0.071875
561.886534	0.071933
561.886534	0.071991
562.129741	0.072049
562.129741	0.072106
562.344301	0.072164
562.405577	0.072222
562.453817	0.072280
562.453817	0.072338
562.669812	0.072396
562.750952	0.072454
562.826571	0.072512
562.826571	0.072569
562.847162	0.072627
562.847162	0.072685
562.884388	0.072743
563.181185	0.072801
563.181185	0.072859
563.273180	0.072917
563.273180	0.072975
563.489011	0.073032
563.513620	0.073090
563.692694	0.073148
563.692694	0.073206
563.712952	0.073264
563.712952	0.073322
563.723280	0.073380
563.723280	0.073438
563.757443	0.073495
564.205532	0.073553
564.250897	0.073611
564.250897	0.073669
564.680638	0.073727
564.771130	0.073785
564.792661	0.073843
564.829347	0.073900
564.829347	0.073958
564.889970	0.074016
565.067925	0.074074
565.083092	0.074132
565.188088	0.074190
565.387407	0.074248
565.387407	0.074306
565.390604	0.074363
565.419375	0.074421
565.419375	0.074479
565.462937	0.074537
565.462937	0.074595
565.616458	0.074653
565.858503	0.074711
565.858503	0.074769
566.124991	0.074826
566.148829	0.074884
566.148829	0.074942
566.242598	0.075000
566.242598	0.075058
566.252618	0.075116
566.470739	0.075174
566.470739	0.075231
567.102792	0.075289
567.211757	0.075347
567.211757	0.075405
567.221610	0.075463
567.266054	0.075521
567.955523	0.075579
567.955523	0.075637
568.079741	0.075694
568.228632	0.075752
568.379621	0.075810
568.379621	0.075868
568.526245	0.075926
568.526245	0.075984
568.561398	0.076042
568.603425	0.076100
568.981544	0.076157
569.273870	0.076215
569.273870	0.076273
569.304658	0.076331
569.488649	0.076389
569.488649	0.076447
569.521083	0.076505
569.633717	0.076563
569.667079	0.076620
569.667079	0.076678
569.731991	0.076736
569.731991	0.076794
569.745381	0.076852
569.745381	0.076910
569.764858	0.076968
569.799352	0.077025
569.799352	0.077083
569.867541	0.077141
569.928844	0.077199
569.928844	0.077257
569.944680	0.077315
569.944680	0.077373
570.034430	0.077431
570.034430	0.077488
570.165248	0.077546
570.272446	0.077604
570.439674	0.077662
570.439674	0.077720
570.583293	0.077778
570.583293	0.077836
570.605270	0.077894
570.605270	0.077951
571.165835	0.078009
571.165835	0.078067
571.185002	0.078125
571.369802	0.078183
571.369802	0.078241
571.424898	0.078299
571.424898	0.078356
571.551863	0.078414
571.551863	0.078472
571.614755	0.078530
571.614755	0.078588
571.684196	0.078646
571.684196	0.078704
571.924103	0.078762
571.924103	0.078819
571.924512	0.078877
571.924512	0.078935
571.974398	0.078993
572.007218	0.079051
572.095062	0.079109
572.095062	0.079167
572.158891	0.079225
572.158891	0.079282
572.173623	0.079340
572.173623	0.079398
572.373396	0.079456
572.481938	0.079514
572.481938	0.079572
572.500784	0.079630
572.500784	0.079687
572.698735	0.079745
572.870979	0.079803
572.870979	0.079861
572.891901	0.079919
572.917748	0.079977
573.032859	0.080035
573.056051	0.080093
573.056051	0.080150
573.059335	0.080208
573.417100	0.080266
573.423265	0.080324
573.888504	0.080382
573.888504	0.080440
573.906207	0.080498
573.906207	0.080556
574.071899	0.080613
574.331819	0.080671
574.331819	0.080729
574.384395	0.080787
574.406149	0.080845
574.597064	0.080903
574.765083	0.080961
574.765083	0.081019
