136.904392	0.040278
137.007474	0.040509
137.026069	0.040741
137.042464	0.040972
137.046934	0.041204
137.060678	0.041435
137.124237	0.041667
137.150698	0.041898
137.276366	0.042130
137.431800	0.042361
137.450655	0.042593
137.478998	0.042824
137.607716	0.043056
137.875404	0.043287
138.023310	0.043519
138.051822	0.043750
138.070611	0.043981
138.083266	0.044213
138.443870	0.044444
138.539463	0.044676
138.851124	0.044907
139.034998	0.045139
139.135772	0.045370
139.199566	0.045602
139.296037	0.045833
139.363016	0.046065
139.376904	0.046296
139.404311	0.046528
139.415736	0.046759
139.417438	0.046991
139.588212	0.047222
139.713158	0.047454
139.781974	0.047685
139.895400	0.047917
139.985199	0.048148
140.643562	0.048380
140.685990	0.048611
141.040265	0.048843
141.065349	0.049074
141.071377	0.049306
141.215429	0.049537
141.243077	0.049769
141.334217	0.050000
141.351074	0.050231
141.359796	0.050463
141.406315	0.050694
141.415750	0.050926
141.521757	0.051157
141.670007	0.051389
141.670007	0.051620
141.671302	0.051852
141.703523	0.052083
142.033962	0.052315
142.042940	0.052546
142.073132	0.052778
142.147720	0.053009
142.187276	0.053241
142.200131	0.053472
142.220468	0.053704
142.327232	0.053935
142.398143	0.054167
142.410779	0.054398
142.419075	0.054630
142.483772	0.054861
142.553464	0.055093
142.574453	0.055324
142.615693	0.055556
142.621880	0.055787
142.671247	0.056019
142.859492	0.056250
142.874981	0.056481
142.907584	0.056713
142.918309	0.056944
142.918309	0.057176
143.003110	0.057407
143.121110	0.057639
143.129124	0.057870
143.171839	0.058102
143.259511	0.058333
143.273091	0.058565
143.311389	0.058796
143.425375	0.059028
143.539313	0.059259
143.546993	0.059491
143.559034	0.059722
143.690040	0.059954
143.755545	0.060185
143.998011	0.060417
144.128806	0.060648
144.237819	0.060880
144.238911	0.061111
144.265657	0.061343
144.340386	0.061574
144.473882	0.061806
144.588330	0.062037
144.600728	0.062269
144.615569	0.062500
144.895971	0.062731
144.909422	0.062963
144.952876	0.063194
145.076343	0.063426
145.200735	0.063657
145.399008	0.063889
145.437614	0.064120
145.437614	0.064352
145.493611	0.064583
145.600971	0.064815
145.745771	0.065046
145.760595	0.065278
145.826175	0.065509
145.830955	0.065741
145.890477	0.065972
145.895686	0.066204
146.001174	0.066435
146.023946	0.066667
146.046589	0.066898
146.158724	0.067130
146.195472	0.067361
146.196991	0.067593
146.196991	0.067824
146.233503	0.068056
146.352399	0.068287
146.424073	0.068519
146.455467	0.068750
146.467409	0.068981
146.629966	0.069213
146.684146	0.069444
146.797602	0.069676
146.911499	0.069907
147.230409	0.070139
147.235308	0.070370
147.288208	0.070602
147.437490	0.070833
147.495817	0.071065
147.506167	0.071296
147.508488	0.071528
147.567311	0.071759
147.722222	0.071991
148.092759	0.072222
148.588361	0.072454
148.660232	0.072685
148.808935	0.072917
148.825877	0.073148
148.950286	0.073380
149.018112	0.073611
149.075871	0.073843
149.481284	0.074074
149.841022	0.074306
150.045968	0.074537
150.117936	0.074769
150.235339	0.075000
150.271417	0.075231
150.409380	0.075463
150.610991	0.075694
150.650649	0.075926
150.670347	0.076157
151.115527	0.076389
151.133882	0.076620
151.200681	0.076852
151.608887	0.077083
151.676997	0.077315
151.719935	0.077546
151.948431	0.077778
152.273229	0.078009
152.483118	0.078241
152.539243	0.078472
152.547990	0.078704
152.611427	0.078935
152.701456	0.079167
152.900545	0.079398
152.904896	0.079630
153.044499	0.079861
153.234936	0.080093
153.318841	0.080324
153.458612	0.080556
153.764814	0.080787
153.803692	0.081019
153.866666	0.081250
153.959502	0.081481
154.025610	0.081713
154.214785	0.081944
154.348772	0.082176
154.405383	0.082407
154.600704	0.082639
154.641805	0.082870
154.731429	0.083102
154.762418	0.083333
154.820814	0.083565
154.911311	0.083796
154.944156	0.084028
155.292600	0.084259
155.391325	0.084491
155.523617	0.084722
155.543742	0.084954
155.914027	0.085185
156.217163	0.085417
156.219239	0.085648
156.228232	0.085880
156.504968	0.086111
156.640249	0.086343
156.828902	0.086574
157.035287	0.086806
157.049601	0.087037
157.270113	0.087269
157.389695	0.087500
157.488275	0.087731
157.668158	0.087963
157.711829	0.088194
157.726638	0.088426
157.819043	0.088657
157.920952	0.088889
157.995083	0.089120
157.995083	0.089352
158.000871	0.089583
158.003687	0.089815
158.411244	0.090046
158.550341	0.090278
158.639238	0.090509
158.758460	0.090741
158.829417	0.090972
158.856986	0.091204
158.857694	0.091435
158.933584	0.091667
159.023189	0.091898
159.045955	0.092130
159.120132	0.092361
159.187948	0.092593
159.640325	0.092824
159.675472	0.093056
159.761076	0.093287
159.767246	0.093519
159.784969	0.093750
159.796227	0.093981
159.882837	0.094213
159.894289	0.094444
159.978898	0.094676
160.037543	0.094907
160.045377	0.095139
160.315597	0.095370
160.356680	0.095602
160.424740	0.095833
160.433534	0.096065
160.456650	0.096296
160.493571	0.096528
160.500727	0.096759
160.528038	0.096991
160.541997	0.097222
160.623228	0.097454
160.678524	0.097685
160.690946	0.097917
160.848044	0.098148
160.863816	0.098380
160.949434	0.098611
160.949964	0.098843
161.167131	0.099074
161.268965	0.099306
161.295395	0.099537
161.337969	0.099769
161.343733	0.100000
161.468735	0.100231
161.633764	0.100463
161.745245	0.100694
161.756454	0.100926
161.758845	0.101157
161.779594	0.101389
161.798420	0.101620
161.821239	0.101852
161.901511	0.102083
161.938199	0.102315
162.092481	0.102546
162.118928	0.102778
162.269795	0.103009
162.536086	0.103241
162.610805	0.103472
162.639626	0.103704
162.753386	0.103935
162.760134	0.104167
162.800682	0.104398
162.830068	0.104630
163.082729	0.104861
163.211019	0.105093
163.304033	0.105324
163.362707	0.105556
163.478430	0.105787
163.478430	0.106019
163.492989	0.106250
163.587818	0.106481
163.683244	0.106713
163.711719	0.106944
163.776175	0.107176
163.916101	0.107407
163.950837	0.107639
164.111119	0.107870
164.214352	0.108102
164.371219	0.108333
164.380107	0.108565
164.563916	0.108796
164.606528	0.109028
164.615965	0.109259
164.619335	0.109491
164.733074	0.109722
164.816908	0.109954
164.825741	0.110185
164.839237	0.110417
164.906092	0.110648
164.968336	0.110880
165.042249	0.111111
165.127844	0.111343
165.170905	0.111574
165.192458	0.111806
165.215722	0.112037
165.250839	0.112269
165.400223	0.112500
165.481887	0.112731
165.492476	0.112963
165.676073	0.113194
165.690371	0.113426
165.693696	0.113657
165.734295	0.113889
165.743131	0.114120
165.830307	0.114352
165.867096	0.114583
165.885025	0.114815
166.143796	0.115046
166.147061	0.115278
166.151411	0.115509
166.264635	0.115741
166.271091	0.115972
166.284864	0.116204
166.326340	0.116435
166.436220	0.116667
166.469193	0.116898
166.476598	0.117130
166.625096	0.117361
166.647502	0.117593
166.830710	0.117824
166.845079	0.118056
166.997558	0.118287
167.024871	0.118519
167.030801	0.118750
167.139762	0.118981
167.455800	0.119213
167.687769	0.119444
167.727470	0.119676
167.731246	0.119907
167.750004	0.120139
167.773456	0.120370
167.788617	0.120602
167.932668	0.120833
168.093936	0.121065
168.176774	0.121296
168.189590	0.121528
168.205550	0.121759
168.341601	0.121991
168.374204	0.122222
168.422837	0.122454
168.481599	0.122685
168.537307	0.122917
168.556634	0.123148
168.564077	0.123380
168.592950	0.123611
168.757657	0.123843
168.797793	0.124074
168.975307	0.124306
169.051736	0.124537
169.139609	0.124769
169.247990	0.125000
169.501620	0.125231
169.868151	0.125463
169.971641	0.125694
170.070406	0.125926
170.131286	0.126157
170.149156	0.126389
170.210369	0.126620
170.284502	0.126852
170.333687	0.127083
170.534183	0.127315
170.537840	0.127546
170.583825	0.127778
170.610641	0.128009
170.669762	0.128241
170.740275	0.128472
170.767693	0.128704
170.767693	0.128935
170.785631	0.129167
170.822517	0.129398
170.972564	0.129630
171.038986	0.129861
171.146694	0.130093
171.166325	0.130324
171.305165	0.130556
171.671330	0.130787
171.676286	0.131019
171.724020	0.131250
171.892755	0.131481
171.937034	0.131713
171.968794	0.131944
172.051948	0.132176
172.072524	0.132407
172.137713	0.132639
172.160532	0.132870
172.189287	0.133102
172.263504	0.133333
172.442621	0.133565
172.532465	0.133796
172.610352	0.134028
172.614434	0.134259
172.683581	0.134491
172.685344	0.134722
172.775282	0.134954
172.783349	0.135185
172.883343	0.135417
172.926156	0.135648
172.940018	0.135880
172.942457	0.136111
173.019137	0.136343
173.149415	0.136574
173.171137	0.136806
173.231096	0.137037
173.243267	0.137269
173.251105	0.137500
173.401083	0.137731
173.415763	0.137963
173.703011	0.138194
173.726176	0.138426
173.747421	0.138657
173.748408	0.138889
173.749676	0.139120
173.929015	0.139352
173.956938	0.139583
174.032542	0.139815
174.101940	0.140046
174.222224	0.140278
174.235592	0.140509
174.349818	0.140741
174.433309	0.140972
174.620968	0.141204
174.753569	0.141435
174.871850	0.141667
175.252182	0.141898
175.253756	0.142130
175.303900	0.142361
175.333917	0.142593
175.405351	0.142824
175.484350	0.143056
175.569692	0.143287
175.641501	0.143519
175.748093	0.143750
176.036299	0.143981
176.201930	0.144213
176.235918	0.144444
176.283988	0.144676
176.314019	0.144907
176.436255	0.145139
176.499403	0.145370
176.567016	0.145602
176.657590	0.145833
176.851241	0.146065
176.851241	0.146296
176.894673	0.146528
176.920588	0.146759
176.930849	0.146991
176.989876	0.147222
177.136627	0.147454
177.156477	0.147685
177.156477	0.147917
177.184489	0.148148
177.191920	0.148380
177.301452	0.148611
177.359709	0.148843
177.501039	0.149074
177.532457	0.149306
177.598483	0.149537
177.610491	0.149769
177.738955	0.150000
177.802907	0.150231
177.830139	0.150463
177.881271	0.150694
177.996661	0.150926
178.076333	0.151157
178.176346	0.151389
178.231783	0.151620
178.242831	0.151852
178.251553	0.152083
178.374167	0.152315
178.407602	0.152546
178.426564	0.152778
178.441381	0.153009
178.513453	0.153241
178.554802	0.153472
178.676848	0.153704
178.763204	0.153935
178.886186	0.154167
178.910748	0.154398
178.931172	0.154630
179.061782	0.154861
179.088096	0.155093
179.134843	0.155324
179.139329	0.155556
179.201980	0.155787
179.201980	0.156019
179.209255	0.156250
179.243329	0.156481
179.354771	0.156713
179.399507	0.156944
179.484653	0.157176
179.563974	0.157407
179.670678	0.157639
179.712633	0.157870
179.754110	0.158102
179.895835	0.158333
179.935603	0.158565
179.986594	0.158796
179.986761	0.159028
180.073773	0.159259
180.073773	0.159491
180.102232	0.159722
180.132736	0.159954
180.149668	0.160185
180.174000	0.160417
180.209235	0.160648
180.234902	0.160880
180.278571	0.161111
180.292855	0.161343
180.398220	0.161574
180.437241	0.161806
180.440573	0.162037
180.448878	0.162269
180.580361	0.162500
180.645415	0.162731
180.682318	0.162963
180.694288	0.163194
180.695477	0.163426
180.696143	0.163657
180.784595	0.163889
180.815129	0.164120
180.829392	0.164352
181.044130	0.164583
181.046809	0.164815
181.046809	0.165046
181.046862	0.165278
181.061943	0.165509
181.222955	0.165741
181.267725	0.165972
181.345251	0.166204
181.388216	0.166435
181.548907	0.166667
181.588764	0.166898
181.628105	0.167130
181.657954	0.167361
181.716143	0.167593
181.738893	0.167824
181.791038	0.168056
181.801327	0.168287
181.920655	0.168519
181.977411	0.168750
182.049766	0.168981
182.130589	0.169213
182.194722	0.169444
182.253595	0.169676
182.279124	0.169907
182.447012	0.170139
182.483070	0.170370
182.650264	0.170602
182.659858	0.170833
182.709853	0.171065
182.720508	0.171296
182.754482	0.171528
183.014158	0.171759
183.132106	0.171991
183.343652	0.172222
183.357365	0.172454
183.387512	0.172685
183.457676	0.172917
183.492616	0.173148
183.670971	0.173380
183.708868	0.173611
183.721437	0.173843
183.749559	0.174074
183.846624	0.174306
183.854776	0.174537
183.906793	0.174769
184.014816	0.175000
184.149045	0.175231
184.201491	0.175463
184.203407	0.175694
184.258862	0.175926
184.368908	0.176157
184.396073	0.176389
184.399991	0.176620
184.433366	0.176852
184.445508	0.177083
184.551910	0.177315
184.600505	0.177546
184.682594	0.177778
184.789990	0.178009
184.856661	0.178241
184.926719	0.178472
184.931417	0.178704
185.044393	0.178935
185.114702	0.179167
185.165428	0.179398
185.214868	0.179630
185.343346	0.179861
185.384017	0.180093
185.426291	0.180324
185.538580	0.180556
185.658644	0.180787
185.678661	0.181019
185.791535	0.181250
185.825346	0.181481
185.857673	0.181713
185.895619	0.181944
186.050465	0.182176
186.059883	0.182407
186.062301	0.182639
186.111973	0.182870
186.199265	0.183102
186.207696	0.183333
186.266851	0.183565
186.296361	0.183796
186.304625	0.184028
186.502616	0.184259
186.555477	0.184491
186.745076	0.184722
186.773664	0.184954
186.779331	0.185185
186.820492	0.185417
186.888419	0.185648
187.089512	0.185880
187.107454	0.186111
187.164235	0.186343
187.189628	0.186574
187.193754	0.186806
187.234403	0.187037
187.234823	0.187269
187.463157	0.187500
187.468692	0.187731
187.598894	0.187963
187.636146	0.188194
187.770943	0.188426
187.787608	0.188657
187.830238	0.188889
187.841962	0.189120
187.874813	0.189352
187.890007	0.189583
187.969626	0.189815
188.045077	0.190046
188.084979	0.190278
188.247787	0.190509
188.259702	0.190741
188.267657	0.190972
188.313703	0.191204
188.322253	0.191435
188.322253	0.191667
188.353975	0.191898
188.353975	0.192130
188.464756	0.192361
188.762433	0.192593
188.783197	0.192824
188.813546	0.193056
189.054128	0.193287
189.075637	0.193519
189.228160	0.193750
189.284708	0.193981
189.350635	0.194213
189.450468	0.194444
189.517155	0.194676
189.579517	0.194907
189.647284	0.195139
189.647284	0.195370
189.791735	0.195602
189.919517	0.195833
189.919517	0.196065
189.991372	0.196296
190.000370	0.196528
190.013185	0.196759
190.109258	0.196991
190.119072	0.197222
190.257216	0.197454
190.344114	0.197685
190.476869	0.197917
190.517084	0.198148
190.568338	0.198380
190.587630	0.198611
190.630828	0.198843
190.766836	0.199074
190.997287	0.199306
191.082496	0.199537
191.082496	0.199769
191.305618	0.200000
191.333904	0.200231
191.356622	0.200463
191.447417	0.200694
191.466903	0.200926
191.578437	0.201157
191.588485	0.201389
191.597266	0.201620
191.623677	0.201852
191.642139	0.202083
191.685538	0.202315
191.699021	0.202546
191.785279	0.202778
191.838315	0.203009
191.871639	0.203241
191.899870	0.203472
191.908833	0.203704
191.960534	0.203935
191.968289	0.204167
192.082740	0.204398
192.247414	0.204630
192.338529	0.204861
192.449371	0.205093
192.466528	0.205324
192.479485	0.205556
192.515236	0.205787
192.524076	0.206019
192.544493	0.206250
192.549474	0.206481
192.626267	0.206713
192.818846	0.206944
192.825999	0.207176
192.825999	0.207407
192.854789	0.207639
192.936345	0.207870
192.941362	0.208102
192.992763	0.208333
193.027760	0.208565
193.071421	0.208796
193.129472	0.209028
193.160295	0.209259
193.172797	0.209491
193.245618	0.209722
193.249035	0.209954
193.296983	0.210185
193.385408	0.210417
193.447047	0.210648
193.459863	0.210880
193.546222	0.211111
193.566113	0.211343
193.583999	0.211574
193.584220	0.211806
193.653355	0.212037
193.685677	0.212269
193.704764	0.212500
193.740788	0.212731
193.764528	0.212963
193.803697	0.213194
193.811941	0.213426
194.005805	0.213657
194.047121	0.213889
194.093062	0.214120
194.190740	0.214352
194.196397	0.214583
194.225203	0.214815
194.429716	0.215046
194.532122	0.215278
194.556004	0.215509
194.686432	0.215741
194.720877	0.215972
194.858490	0.216204
194.876712	0.216435
194.886514	0.216667
194.920102	0.216898
195.001462	0.217130
195.005059	0.217361
195.067069	0.217593
195.130173	0.217824
195.195662	0.218056
195.204590	0.218287
195.293672	0.218519
195.301933	0.218750
195.362312	0.218981
195.499813	0.219213
195.665791	0.219444
195.697585	0.219676
195.707303	0.219907
195.724206	0.220139
195.762992	0.220370
195.808671	0.220602
195.823224	0.220833
195.936885	0.221065
195.959545	0.221296
195.985415	0.221528
196.022063	0.221759
196.270531	0.221991
196.296478	0.222222
196.317740	0.222454
196.340050	0.222685
196.360812	0.222917
196.485522	0.223148
196.579408	0.223380
196.602007	0.223611
196.737944	0.223843
196.752311	0.224074
196.796904	0.224306
196.900565	0.224537
196.925551	0.224769
197.160753	0.225000
197.165705	0.225231
197.181783	0.225463
197.207635	0.225694
197.257355	0.225926
197.358738	0.226157
197.477283	0.226389
197.568043	0.226620
197.633256	0.226852
197.649177	0.227083
197.677881	0.227315
197.790799	0.227546
197.801478	0.227778
197.854310	0.228009
197.855364	0.228241
197.989939	0.228472
198.019458	0.228704
198.097638	0.228935
198.098627	0.229167
198.119303	0.229398
198.258961	0.229630
198.303786	0.229861
198.307749	0.230093
198.307749	0.230324
198.362728	0.230556
198.435655	0.230787
198.557114	0.231019
198.586608	0.231250
198.651896	0.231481
198.681135	0.231713
198.716291	0.231944
198.825106	0.232176
198.963530	0.232407
198.982307	0.232639
199.156549	0.232870
199.177462	0.233102
199.285364	0.233333
199.293283	0.233565
199.307745	0.233796
199.334115	0.234028
199.358651	0.234259
199.561131	0.234491
199.652051	0.234722
199.734500	0.234954
199.734500	0.235185
199.741115	0.235417
199.809086	0.235648
200.021927	0.235880
200.085033	0.236111
200.129981	0.236343
200.197607	0.236574
200.234892	0.236806
200.241723	0.237037
200.351633	0.237269
200.383144	0.237500
200.489343	0.237731
200.567213	0.237963
200.649019	0.238194
200.690646	0.238426
200.696687	0.238657
200.711192	0.238889
200.843260	0.239120
200.934450	0.239352
200.957528	0.239583
200.968827	0.239815
201.009522	0.240046
201.081156	0.240278
201.105885	0.240509
201.202169	0.240741
201.212990	0.240972
201.252140	0.241204
201.267801	0.241435
201.313555	0.241667
201.316844	0.241898
201.321553	0.242130
201.371739	0.242361
201.419978	0.242593
201.448047	0.242824
201.448047	0.243056
201.627220	0.243287
201.643895	0.243519
201.700356	0.243750
201.782292	0.243981
201.782292	0.244213
201.797661	0.244444
201.901949	0.244676
201.928453	0.244907
201.933883	0.245139
201.951688	0.245370
202.030490	0.245602
202.045505	0.245833
202.116609	0.246065
202.210998	0.246296
202.213897	0.246528
202.465932	0.246759
202.474264	0.246991
202.514530	0.247222
202.644267	0.247454
202.664390	0.247685
202.725457	0.247917
202.785735	0.248148
202.820420	0.248380
202.820420	0.248611
202.821691	0.248843
202.875168	0.249074
202.933368	0.249306
202.943067	0.249537
203.016461	0.249769
203.138669	0.250000
203.187779	0.250231
203.189845	0.250463
203.202884	0.250694
203.207118	0.250926
203.217733	0.251157
203.286364	0.251389
203.316507	0.251620
203.413853	0.251852
203.421725	0.252083
203.498035	0.252315
203.528919	0.252546
203.584083	0.252778
203.586208	0.253009
203.669764	0.253241
203.799463	0.253472
203.825763	0.253704
203.836673	0.253935
203.919636	0.254167
203.958148	0.254398
203.969492	0.254630
203.979775	0.254861
203.979775	0.255093
204.132099	0.255324
204.181005	0.255556
204.181005	0.255787
204.192844	0.256019
204.211457	0.256250
204.243952	0.256481
204.245626	0.256713
204.273005	0.256944
204.318995	0.257176
204.347429	0.257407
204.416345	0.257639
204.470106	0.257870
204.473166	0.258102
204.564142	0.258333
204.565391	0.258565
204.850927	0.258796
204.851670	0.259028
204.881600	0.259259
204.952957	0.259491
204.987360	0.259722
204.990339	0.259954
205.034801	0.260185
205.041713	0.260417
205.060473	0.260648
205.085465	0.260880
205.109436	0.261111
205.343470	0.261343
205.401040	0.261574
205.404502	0.261806
205.576418	0.262037
205.593758	0.262269
205.600066	0.262500
205.603939	0.262731
205.679760	0.262963
205.780982	0.263194
205.801190	0.263426
205.856363	0.263657
205.869337	0.263889
205.996767	0.264120
206.002031	0.264352
206.171658	0.264583
206.171658	0.264815
206.174340	0.265046
206.174340	0.265278
206.191237	0.265509
206.250144	0.265741
206.342265	0.265972
206.342784	0.266204
206.360829	0.266435
206.388890	0.266667
206.501543	0.266898
206.529826	0.267130
206.572916	0.267361
206.580233	0.267593
206.585307	0.267824
206.643443	0.268056
206.791844	0.268287
206.942929	0.268519
206.949302	0.268750
207.068152	0.268981
207.250495	0.269213
207.312995	0.269444
207.507507	0.269676
207.529788	0.269907
207.599642	0.270139
207.599642	0.270370
207.607391	0.270602
207.684154	0.270833
207.709099	0.271065
207.761628	0.271296
207.855735	0.271528
207.911161	0.271759
207.920752	0.271991
208.039780	0.272222
208.050212	0.272454
208.133841	0.272685
208.193713	0.272917
208.222058	0.273148
208.236122	0.273380
208.247488	0.273611
208.307536	0.273843
208.328641	0.274074
208.339375	0.274306
208.354249	0.274537
208.383343	0.274769
208.568304	0.275000
208.644418	0.275231
208.674938	0.275463
208.689470	0.275694
208.693835	0.275926
208.704351	0.276157
208.718814	0.276389
208.832161	0.276620
208.832161	0.276852
208.909104	0.277083
208.976959	0.277315
209.010829	0.277546
209.048104	0.277778
209.050539	0.278009
209.279196	0.278241
209.314642	0.278472
209.396295	0.278704
209.418426	0.278935
209.458078	0.279167
209.460555	0.279398
209.798192	0.279630
209.817032	0.279861
209.897106	0.280093
209.944229	0.280324
209.992857	0.280556
210.064561	0.280787
210.097545	0.281019
210.181421	0.281250
210.193013	0.281481
210.209031	0.281713
210.234143	0.281944
210.234669	0.282176
210.277952	0.282407
210.352298	0.282639
210.403654	0.282870
210.431751	0.283102
210.532100	0.283333
210.619835	0.283565
210.624960	0.283796
210.823235	0.284028
210.846039	0.284259
210.900273	0.284491
210.904937	0.284722
211.007935	0.284954
211.042202	0.285185
211.069164	0.285417
211.071698	0.285648
211.294796	0.285880
211.411874	0.286111
211.438755	0.286343
211.438755	0.286574
211.587118	0.286806
211.706198	0.287037
211.738427	0.287269
211.745252	0.287500
211.821023	0.287731
211.877089	0.287963
211.937428	0.288194
212.070829	0.288426
212.238257	0.288657
212.242741	0.288889
212.262845	0.289120
212.288115	0.289352
212.303538	0.289583
212.329887	0.289815
212.347133	0.290046
212.360976	0.290278
212.377775	0.290509
212.424729	0.290741
212.438192	0.290972
212.438192	0.291204
212.468324	0.291435
212.600454	0.291667
212.701077	0.291898
212.710913	0.292130
212.792198	0.292361
212.814914	0.292593
212.826141	0.292824
212.833551	0.293056
212.918986	0.293287
212.996360	0.293519
213.047395	0.293750
213.061122	0.293981
213.429203	0.294213
213.443295	0.294444
213.466107	0.294676
213.500668	0.294907
213.592518	0.295139
213.752642	0.295370
213.811816	0.295602
213.815853	0.295833
213.876380	0.296065
213.891255	0.296296
213.896014	0.296528
213.963638	0.296759
214.264098	0.296991
214.460480	0.297222
214.560382	0.297454
214.616635	0.297685
214.687610	0.297917
214.688713	0.298148
214.900492	0.298380
214.919048	0.298611
214.991167	0.298843
215.040759	0.299074
215.120455	0.299306
215.212541	0.299537
215.347726	0.299769
215.450655	0.300000
215.473076	0.300231
215.534229	0.300463
215.549098	0.300694
215.550644	0.300926
215.615246	0.301157
215.661180	0.301389
215.765101	0.301620
215.781759	0.301852
215.985503	0.302083
216.050156	0.302315
216.132829	0.302546
216.173045	0.302778
216.187245	0.303009
216.375886	0.303241
216.472430	0.303472
216.488760	0.303704
216.667714	0.303935
216.700027	0.304167
216.717210	0.304398
216.756709	0.304630
216.756709	0.304861
216.763085	0.305093
216.775307	0.305324
216.878051	0.305556
216.980083	0.305787
217.078955	0.306019
217.089199	0.306250
217.133484	0.306481
217.331574	0.306713
217.345940	0.306944
217.357080	0.307176
217.374616	0.307407
217.436208	0.307639
217.545852	0.307870
217.589632	0.308102
217.698363	0.308333
217.904997	0.308565
218.014748	0.308796
218.065942	0.309028
218.226105	0.309259
218.331616	0.309491
218.410243	0.309722
218.437861	0.309954
218.460314	0.310185
218.517615	0.310417
218.546625	0.310648
218.704013	0.310880
218.848818	0.311111
218.855883	0.311343
218.862849	0.311574
218.869500	0.311806
218.920055	0.312037
218.927347	0.312269
218.959501	0.312500
218.991607	0.312731
219.012977	0.312963
219.170617	0.313194
219.269765	0.313426
219.274685	0.313657
219.310662	0.313889
219.351221	0.314120
219.400393	0.314352
219.463482	0.314583
219.499480	0.314815
219.607083	0.315046
219.678694	0.315278
219.809134	0.315509
219.882343	0.315741
219.902695	0.315972
219.955394	0.316204
219.981329	0.316435
219.982631	0.316667
220.030652	0.316898
220.101379	0.317130
220.214440	0.317361
220.253837	0.317593
220.284543	0.317824
220.287458	0.318056
220.295807	0.318287
220.347316	0.318519
220.368712	0.318750
220.373975	0.318981
220.391758	0.319213
220.438486	0.319444
220.454488	0.319676
220.455216	0.319907
220.457329	0.320139
220.570883	0.320370
220.608257	0.320602
220.614325	0.320833
220.688851	0.321065
220.871526	0.321296
220.888730	0.321528
220.985435	0.321759
220.995566	0.321991
221.079894	0.322222
221.137718	0.322454
221.213583	0.322685
221.335396	0.322917
221.419273	0.323148
221.489615	0.323380
221.646894	0.323611
221.749683	0.323843
221.809830	0.324074
