217.960152	0.389844
218.022145	0.390625
218.325657	0.391406
218.402689	0.392188
218.558129	0.392969
218.794542	0.393750
218.899528	0.394531
218.975173	0.395313
219.030016	0.396094
219.379449	0.396875
219.413446	0.397656
219.427634	0.398438
219.467889	0.399219
219.831695	0.400000
220.102524	0.400781
220.164672	0.401562
220.197521	0.402344
220.282230	0.403125
220.380996	0.403906
220.429158	0.404687
221.029002	0.405469
221.165094	0.406250
221.265072	0.407031
221.739116	0.407813
221.907355	0.408594
221.978644	0.409375
222.001674	0.410156
222.008068	0.410938
222.134727	0.411719
222.192177	0.412500
222.593509	0.413281
222.636003	0.414062
222.788839	0.414844
222.859586	0.415625
222.861724	0.416406
222.942172	0.417187
222.962077	0.417969
223.478255	0.418750
223.839328	0.419531
223.967655	0.420312
224.297535	0.421094
224.313026	0.421875
224.448747	0.422656
224.527720	0.423438
224.606136	0.424219
224.638889	0.425000
224.959657	0.425781
225.156778	0.426563
225.374430	0.427344
225.641229	0.428125
225.696513	0.428906
226.195416	0.429688
226.456252	0.430469
226.517770	0.431250
226.886710	0.432031
227.038397	0.432812
227.830770	0.433594
227.930454	0.434375
228.003433	0.435156
228.404656	0.435937
228.474249	0.436719
228.754344	0.437500
228.785038	0.438281
229.265482	0.439063
229.439717	0.439844
229.710357	0.440625
230.005513	0.441406
230.010381	0.442188
230.162562	0.442969
230.452032	0.443750
230.713869	0.444531
230.726076	0.445312
230.915825	0.446094
231.069054	0.446875
231.119305	0.447656
231.128479	0.448437
231.187175	0.449219
231.605819	0.450000
231.611070	0.450781
231.636449	0.451562
231.847730	0.452344
231.963857	0.453125
232.113563	0.453906
232.131299	0.454688
232.715923	0.455469
232.792005	0.456250
233.413073	0.457031
233.486925	0.457813
233.977650	0.458594
234.486326	0.459375
235.064950	0.460156
235.403971	0.460938
235.432483	0.461719
235.631047	0.462500
235.673070	0.463281
235.675178	0.464062
235.675178	0.464844
236.058242	0.465625
236.058242	0.466406
236.141519	0.467187
236.605539	0.467969
236.721854	0.468750
236.748768	0.469531
236.943670	0.470313
237.005673	0.471094
237.185807	0.471875
237.420470	0.472656
237.458418	0.473438
237.478826	0.474219
237.624641	0.475000
237.783826	0.475781
238.159087	0.476562
238.254584	0.477344
238.255514	0.478125
238.293509	0.478906
238.511604	0.479687
238.556044	0.480469
238.628790	0.481250
238.719212	0.482031
238.788655	0.482812
238.967291	0.483594
239.035882	0.484375
239.384102	0.485156
239.549662	0.485938
239.651647	0.486719
239.799622	0.487500
239.807386	0.488281
240.109616	0.489063
240.127667	0.489844
240.143932	0.490625
240.364713	0.491406
240.668191	0.492188
240.743229	0.492969
240.878688	0.493750
241.028345	0.494531
241.055412	0.495312
241.104178	0.496094
241.394609	0.496875
241.433173	0.497656
241.978039	0.498437
242.527228	0.499219
242.710817	0.500000
242.831379	0.500781
243.409096	0.501563
243.991687	0.502344
244.436296	0.503125
244.642739	0.503906
244.768699	0.504687
245.133949	0.505469
245.320861	0.506250
245.728135	0.507031
246.011523	0.507812
246.194732	0.508594
246.469537	0.509375
246.786976	0.510156
246.969752	0.510938
247.274538	0.511719
247.506016	0.512500
247.634681	0.513281
247.758091	0.514062
248.284611	0.514844
248.354628	0.515625
248.441072	0.516406
248.683737	0.517188
248.760218	0.517969
249.010347	0.518750
249.087936	0.519531
249.144254	0.520312
249.434089	0.521094
249.595383	0.521875
249.944399	0.522656
250.176737	0.523438
250.218180	0.524219
250.231618	0.525000
250.282219	0.525781
250.282219	0.526563
250.356151	0.527344
250.357583	0.528125
250.646895	0.528906
250.646895	0.529687
250.725343	0.530469
250.741619	0.531250
250.772331	0.532031
250.852184	0.532813
251.021682	0.533594
251.229402	0.534375
251.318816	0.535156
251.416859	0.535937
251.563561	0.536719
251.566734	0.537500
251.710650	0.538281
251.785806	0.539062
251.810663	0.539844
252.028491	0.540625
252.069403	0.541406
252.115491	0.542188
252.250347	0.542969
252.278436	0.543750
252.540818	0.544531
252.586040	0.545312
252.653288	0.546094
252.709835	0.546875
252.741782	0.547656
252.949977	0.548438
253.101750	0.549219
253.248563	0.550000
253.263381	0.550781
253.365477	0.551562
253.420493	0.552344
253.865360	0.553125
253.945157	0.553906
254.171402	0.554688
254.194678	0.555469
254.348977	0.556250
254.628903	0.557031
255.235688	0.557813
255.295207	0.558594
255.369630	0.559375
255.463623	0.560156
255.696224	0.560937
255.713090	0.561719
255.902969	0.562500
255.952884	0.563281
256.794918	0.564063
256.991615	0.564844
257.260446	0.565625
257.260446	0.566406
257.490994	0.567187
257.555221	0.567969
257.731838	0.568750
257.922431	0.569531
258.175168	0.570312
258.365136	0.571094
258.491193	0.571875
258.682342	0.572656
258.707843	0.573438
258.881792	0.574219
259.067203	0.575000
259.919045	0.575781
259.952302	0.576562
260.169575	0.577344
260.624914	0.578125
260.674736	0.578906
260.679038	0.579688
260.710790	0.580469
260.862524	0.581250
260.914458	0.582031
260.965056	0.582812
261.029153	0.583594
261.117615	0.584375
261.363884	0.585156
261.804639	0.585938
262.319399	0.586719
262.350606	0.587500
262.528059	0.588281
262.689560	0.589063
262.781356	0.589844
262.998829	0.590625
263.017777	0.591406
263.062798	0.592187
263.363780	0.592969
263.954299	0.593750
264.097034	0.594531
264.195001	0.595313
264.448910	0.596094
264.765025	0.596875
264.801870	0.597656
264.890175	0.598437
265.053032	0.599219
265.139894	0.600000
265.602728	0.600781
265.727709	0.601562
265.939434	0.602344
266.245945	0.603125
266.404170	0.603906
266.698523	0.604688
267.118970	0.605469
267.118970	0.606250
267.164227	0.607031
267.223560	0.607812
267.410579	0.608594
267.497333	0.609375
267.511062	0.610156
267.764934	0.610938
267.921901	0.611719
268.009755	0.612500
268.130909	0.613281
268.131757	0.614062
268.423341	0.614844
268.423341	0.615625
268.550624	0.616406
268.841586	0.617188
268.960804	0.617969
269.164544	0.618750
269.222413	0.619531
269.222413	0.620313
269.603949	0.621094
269.744330	0.621875
269.840720	0.622656
269.855500	0.623437
269.946836	0.624219
270.053695	0.625000
270.138107	0.625781
270.317686	0.626563
270.956882	0.627344
271.048544	0.628125
271.374594	0.628906
271.793975	0.629687
271.946429	0.630469
272.020329	0.631250
272.064710	0.632031
272.064710	0.632812
272.204532	0.633594
272.220152	0.634375
272.817228	0.635156
272.817228	0.635938
273.227117	0.636719
273.405719	0.637500
273.657717	0.638281
274.146942	0.639062
274.620835	0.639844
274.697551	0.640625
274.702112	0.641406
274.915122	0.642188
275.227113	0.642969
275.230961	0.643750
275.776999	0.644531
275.801483	0.645312
275.802478	0.646094
276.547247	0.646875
276.749969	0.647656
277.190957	0.648438
277.215742	0.649219
278.000017	0.650000
278.567384	0.650781
279.026280	0.651563
279.026280	0.652344
279.767526	0.653125
279.834692	0.653906
280.567277	0.654687
280.652841	0.655469
281.366015	0.656250
281.612673	0.657031
281.860557	0.657813
282.002166	0.658594
282.537189	0.659375
282.609647	0.660156
282.703295	0.660937
282.722543	0.661719
282.800161	0.662500
283.078045	0.663281
283.740576	0.664062
283.842045	0.664844
284.153717	0.665625
284.781379	0.666406
284.841006	0.667188
285.069227	0.667969
285.108998	0.668750
285.374607	0.669531
285.572785	0.670312
285.619024	0.671094
285.933183	0.671875
285.948242	0.672656
286.415725	0.673438
286.468140	0.674219
286.705939	0.675000
287.122568	0.675781
287.296687	0.676562
287.464805	0.677344
287.746840	0.678125
287.746840	0.678906
287.948017	0.679688
288.114771	0.680469
288.152383	0.681250
288.281828	0.682031
288.420233	0.682813
288.484255	0.683594
288.851331	0.684375
289.128410	0.685156
289.564158	0.685937
289.902713	0.686719
290.015918	0.687500
290.185386	0.688281
290.392235	0.689063
290.439300	0.689844
290.573941	0.690625
290.743143	0.691406
290.912321	0.692187
291.418480	0.692969
292.346692	0.693750
292.358385	0.694531
292.505955	0.695312
292.661070	0.696094
292.748266	0.696875
292.942941	0.697656
293.174754	0.698438
293.513355	0.699219
293.524968	0.700000
293.654601	0.700781
293.956907	0.701562
294.134814	0.702344
294.157010	0.703125
294.492865	0.703906
294.889796	0.704688
295.181954	0.705469
296.833859	0.706250
297.294963	0.707031
297.508113	0.707812
297.601761	0.708594
297.620487	0.709375
298.204297	0.710156
298.643335	0.710938
299.259890	0.711719
299.453946	0.712500
299.544404	0.713281
299.645865	0.714063
300.001519	0.714844
300.212344	0.715625
300.340267	0.716406
300.466457	0.717187
301.558711	0.717969
301.702722	0.718750
301.940216	0.719531
302.408547	0.720313
302.593961	0.721094
303.049783	0.721875
303.558598	0.722656
303.585202	0.723437
304.258512	0.724219
304.958983	0.725000
305.184084	0.725781
305.482575	0.726562
305.558433	0.727344
305.774923	0.728125
306.094531	0.728906
306.669820	0.729688
306.714307	0.730469
306.821577	0.731250
306.919504	0.732031
307.139244	0.732812
308.463735	0.733594
308.669944	0.734375
309.413719	0.735156
309.413719	0.735938
309.416191	0.736719
309.717063	0.737500
309.717063	0.738281
309.719901	0.739062
309.925364	0.739844
310.321861	0.740625
311.101612	0.741406
311.868294	0.742188
311.908745	0.742969
311.959237	0.743750
312.051124	0.744531
312.701422	0.745313
313.202245	0.746094
313.620284	0.746875
313.813471	0.747656
313.849858	0.748437
314.110656	0.749219
314.184117	0.750000
314.286364	0.750781
314.459442	0.751563
315.445712	0.752344
315.478698	0.753125
316.161154	0.753906
316.608461	0.754687
316.684904	0.755469
317.187215	0.756250
317.540210	0.757031
317.852447	0.757812
318.218718	0.758594
318.841373	0.759375
318.939770	0.760156
319.002810	0.760938
319.286560	0.761719
319.606585	0.762500
319.777473	0.763281
319.927514	0.764062
320.453692	0.764844
321.224519	0.765625
321.691972	0.766406
322.298201	0.767188
322.314319	0.767969
323.653832	0.768750
323.894195	0.769531
323.971945	0.770312
325.365601	0.771094
326.005725	0.771875
326.111858	0.772656
326.226985	0.773438
327.046772	0.774219
327.432767	0.775000
327.864216	0.775781
327.940618	0.776563
328.019979	0.777344
328.946827	0.778125
329.088611	0.778906
329.727764	0.779687
329.966251	0.780469
332.464808	0.781250
332.802387	0.782031
332.943965	0.782813
333.253200	0.783594
333.993420	0.784375
334.118349	0.785156
334.651523	0.785937
336.642907	0.786719
336.668732	0.787500
336.715500	0.788281
336.715500	0.789062
336.815706	0.789844
337.119338	0.790625
337.735910	0.791406
338.142899	0.792188
338.693571	0.792969
339.545198	0.793750
339.789427	0.794531
341.333333	0.795312
341.333333	0.796094
341.333333	0.796875
341.333333	0.797656
341.333333	0.798438
341.333333	0.799219
341.333333	0.800000
341.333333	0.800781
341.333333	0.801562
341.333333	0.802344
341.333333	0.803125
341.998229	0.803906
342.640754	0.804688
344.896686	0.805469
345.222241	0.806250
346.083282	0.807031
349.572048	0.807813
349.741417	0.808594
350.580806	0.809375
350.796570	0.810156
351.061577	0.810937
351.345013	0.811719
354.793040	0.812500
355.151006	0.813281
355.595856	0.814063
356.306106	0.814844
356.663083	0.815625
357.196277	0.816406
357.225631	0.817187
357.576498	0.817969
357.959374	0.818750
358.100910	0.819531
358.661994	0.820312
359.424804	0.821094
360.691089	0.821875
361.017077	0.822656
362.030630	0.823438
362.873834	0.824219
363.236927	0.825000
363.510303	0.825781
363.708047	0.826562
364.744387	0.827344
365.044995	0.828125
365.370236	0.828906
366.138622	0.829688
366.723719	0.830469
367.380084	0.831250
367.593504	0.832031
368.407345	0.832812
368.457598	0.833594
368.773802	0.834375
369.934376	0.835156
370.006112	0.835938
370.704548	0.836719
370.915682	0.837500
371.319620	0.838281
371.587436	0.839063
371.715050	0.839844
372.714081	0.840625
372.922902	0.841406
373.234869	0.842187
373.902305	0.842969
374.673223	0.843750
374.826204	0.844531
375.911350	0.845313
376.718942	0.846094
376.876137	0.846875
377.105619	0.847656
377.863365	0.848437
377.865499	0.849219
378.755330	0.850000
378.755330	0.850781
378.825636	0.851562
379.175218	0.852344
379.226855	0.853125
379.281439	0.853906
380.828823	0.854688
381.405187	0.855469
381.489979	0.856250
381.863968	0.857031
381.863968	0.857812
383.856346	0.858594
385.439988	0.859375
387.960612	0.860156
388.533408	0.860938
388.805412	0.861719
389.401484	0.862500
389.518622	0.863281
390.562174	0.864062
391.064279	0.864844
391.871955	0.865625
391.906798	0.866406
393.357036	0.867188
393.357036	0.867969
395.069644	0.868750
395.620521	0.869531
395.890223	0.870313
395.902940	0.871094
396.219227	0.871875
396.913436	0.872656
397.174041	0.873437
397.516767	0.874219
398.290107	0.875000
398.717393	0.875781
400.285417	0.876563
400.989642	0.877344
401.924818	0.878125
401.924818	0.878906
402.639807	0.879687
403.184147	0.880469
403.192829	0.881250
405.700189	0.882031
406.518180	0.882812
407.797496	0.883594
407.797496	0.884375
413.444919	0.885156
414.205547	0.885938
415.084158	0.886719
415.621205	0.887500
416.744517	0.888281
418.500549	0.889062
418.652770	0.889844
420.187543	0.890625
423.647360	0.891406
425.141213	0.892188
427.198519	0.892969
428.133280	0.893750
428.347244	0.894531
429.978381	0.895312
431.219075	0.896094
436.969713	0.896875
437.341613	0.897656
439.143923	0.898438
439.981787	0.899219
440.128253	0.900000
441.911989	0.900781
443.543189	0.901563
443.665147	0.902344
444.909746	0.903125
446.912020	0.903906
449.522730	0.904687
449.625251	0.905469
449.625251	0.906250
451.552466	0.907031
451.834256	0.907813
452.443357	0.908594
453.121840	0.909375
453.498029	0.910156
453.910547	0.910937
458.062407	0.911719
458.285486	0.912500
462.398679	0.913281
463.028776	0.914062
466.034937	0.914844
466.206443	0.915625
466.888692	0.916406
468.394033	0.917188
472.063016	0.917969
472.276485	0.918750
472.500193	0.919531
472.554758	0.920312
472.827630	0.921094
472.850547	0.921875
474.985436	0.922656
475.296325	0.923438
475.576897	0.924219
476.492822	0.925000
476.743603	0.925781
478.158503	0.926562
479.076915	0.927344
479.076915	0.928125
480.573324	0.928906
482.960694	0.929688
486.336556	0.930469
486.399214	0.931250
490.423599	0.932031
490.710178	0.932813
493.719274	0.933594
494.948279	0.934375
496.703133	0.935156
496.703133	0.935937
512.000000	0.936719
512.000000	0.937500
512.000000	0.938281
512.000000	0.939063
512.000000	0.939844
512.000000	0.940625
512.000000	0.941406
512.000000	0.942187
512.000000	0.942969
512.000000	0.943750
512.000000	0.944531
512.000000	0.945312
512.000000	0.946094
512.000000	0.946875
522.978020	0.947656
528.035553	0.948438
528.665569	0.949219
529.440534	0.950000
531.602612	0.950781
533.061294	0.951562
536.723998	0.952344
538.585620	0.953125
542.015702	0.953906
542.714918	0.954688
544.179557	0.955469
558.536745	0.956250
566.236820	0.957031
576.637115	0.957812
581.650103	0.958594
582.241630	0.959375
588.982918	0.960156
593.381790	0.960938
611.260254	0.961719
614.172805	0.962500
619.812460	0.963281
626.057940	0.964063
631.364450	0.964844
641.830775	0.965625
644.740389	0.966406
668.733145	0.967187
670.729892	0.967969
670.912424	0.968750
670.912424	0.969531
675.184399	0.970313
676.738796	0.971094
714.490492	0.971875
715.452157	0.972656
727.733184	0.973437
739.344373	0.974219
753.235381	0.975000
797.367094	0.975781
804.645217	0.976562
807.875983	0.977344
817.134493	0.978125
862.481618	0.978906
862.481618	0.979688
863.748062	0.980469
891.026362	0.981250
896.414789	0.982031
905.918137	0.982812
919.226425	0.983594
941.710476	0.984375
944.430868	0.985156
946.802706	0.985938
948.144777	0.986719
983.443725	0.987500
1024.000000	0.988281
1024.000000	0.989062
1024.000000	0.989844
1024.000000	0.990625
1024.000000	0.991406
1024.000000	0.992188
1024.000000	0.992969
1024.000000	0.993750
1024.000000	0.994531
1024.000000	0.995313
1024.000000	0.996094
1024.000000	0.996875
1024.000000	0.997656
1024.000000	0.998437
1024.000000	0.999219
1024.000000	1.000000
