306.473701	0.034375
306.579630	0.034570
307.225276	0.034766
307.407850	0.034961
307.407850	0.035156
307.430893	0.035352
307.593562	0.035547
308.241056	0.035742
308.806055	0.035937
308.992015	0.036133
308.992015	0.036328
309.020024	0.036523
309.149193	0.036719
309.573602	0.036914
309.573602	0.037109
309.780706	0.037305
309.993603	0.037500
310.159126	0.037695
310.572550	0.037891
310.636645	0.038086
310.652598	0.038281
310.902355	0.038477
310.902355	0.038672
311.107776	0.038867
311.251155	0.039062
312.275442	0.039258
312.355788	0.039453
312.744332	0.039648
312.980790	0.039844
313.029863	0.040039
313.231870	0.040234
313.779674	0.040430
313.942213	0.040625
314.122023	0.040820
314.473663	0.041016
314.874694	0.041211
315.036180	0.041406
315.828911	0.041602
315.927817	0.041797
315.927817	0.041992
316.528944	0.042188
316.666410	0.042383
316.969141	0.042578
316.969141	0.042773
317.043101	0.042969
317.043101	0.043164
317.622532	0.043359
317.850027	0.043555
318.070710	0.043750
318.101475	0.043945
318.107473	0.044141
318.194385	0.044336
318.407686	0.044531
318.517513	0.044727
318.517513	0.044922
318.790272	0.045117
319.005405	0.045312
319.242565	0.045508
319.498997	0.045703
319.553807	0.045898
319.787942	0.046094
320.010603	0.046289
320.068553	0.046484
320.219500	0.046680
320.219500	0.046875
320.577795	0.047070
320.732060	0.047266
321.001654	0.047461
321.981376	0.047656
322.030639	0.047852
322.088465	0.048047
322.417407	0.048242
322.641644	0.048438
322.855217	0.048633
322.903527	0.048828
322.918190	0.049023
323.057937	0.049219
323.107704	0.049414
323.121483	0.049609
323.208904	0.049805
323.259200	0.050000
323.766352	0.050195
323.838610	0.050391
323.936203	0.050586
324.247819	0.050781
324.679256	0.050977
324.683934	0.051172
324.683934	0.051367
324.755371	0.051562
324.947829	0.051758
324.979905	0.051953
325.089229	0.052148
325.202767	0.052344
325.270025	0.052539
325.410503	0.052734
325.980087	0.052930
326.225939	0.053125
326.520350	0.053320
326.723185	0.053516
326.778345	0.053711
326.964708	0.053906
327.360672	0.054102
327.360672	0.054297
327.691946	0.054492
327.865657	0.054688
327.939338	0.054883
328.115073	0.055078
328.117496	0.055273
328.121700	0.055469
328.503218	0.055664
328.680375	0.055859
329.089789	0.056055
329.090579	0.056250
329.149403	0.056445
329.468835	0.056641
329.522678	0.056836
329.529314	0.057031
330.279259	0.057227
330.605926	0.057422
330.605926	0.057617
330.831375	0.057813
331.098645	0.058008
331.195131	0.058203
331.415370	0.058398
331.495198	0.058594
331.851731	0.058789
332.614747	0.058984
333.053846	0.059180
333.836012	0.059375
333.971218	0.059570
334.125117	0.059766
334.243776	0.059961
334.278203	0.060156
334.278203	0.060352
334.371743	0.060547
334.412371	0.060742
334.412371	0.060937
334.421224	0.061133
334.421224	0.061328
334.429146	0.061523
334.487835	0.061719
334.502256	0.061914
334.514174	0.062109
335.187479	0.062305
335.187479	0.062500
335.407831	0.062695
335.655909	0.062891
335.781601	0.063086
336.135089	0.063281
336.168163	0.063477
337.601602	0.063672
337.620670	0.063867
337.621715	0.064062
338.010983	0.064258
338.021440	0.064453
338.303544	0.064648
338.305198	0.064844
338.813389	0.065039
338.862008	0.065234
338.871912	0.065430
339.103258	0.065625
339.258339	0.065820
339.312599	0.066016
339.546180	0.066211
339.560706	0.066406
339.873130	0.066602
340.315360	0.066797
340.487975	0.066992
340.925895	0.067187
341.333333	0.067383
341.333333	0.067578
341.333333	0.067773
341.333333	0.067969
341.333333	0.068164
341.333333	0.068359
341.333333	0.068555
341.333333	0.068750
341.333333	0.068945
341.333333	0.069141
341.333333	0.069336
341.333333	0.069531
341.358019	0.069727
341.528779	0.069922
341.695525	0.070117
341.695525	0.070312
341.766339	0.070508
341.791145	0.070703
341.817091	0.070898
341.817627	0.071094
342.420630	0.071289
342.474696	0.071484
342.507785	0.071680
342.953002	0.071875
343.019538	0.072070
343.328361	0.072266
343.473219	0.072461
343.656685	0.072656
343.835650	0.072852
343.835650	0.073047
344.525236	0.073242
344.574205	0.073438
344.961325	0.073633
345.290976	0.073828
345.414369	0.074023
345.687534	0.074219
345.765525	0.074414
345.844473	0.074609
345.876107	0.074805
345.905702	0.075000
346.004870	0.075195
346.727326	0.075391
347.035111	0.075586
347.054080	0.075781
347.156118	0.075977
347.156118	0.076172
347.296711	0.076367
347.368567	0.076563
347.368567	0.076758
347.371408	0.076953
347.375858	0.077148
347.393758	0.077344
347.403262	0.077539
347.905450	0.077734
348.340760	0.077930
348.766848	0.078125
349.698571	0.078320
349.698571	0.078516
350.101748	0.078711
350.101748	0.078906
350.615077	0.079102
350.785516	0.079297
351.063914	0.079492
351.430027	0.079687
351.725396	0.079883
351.972992	0.080078
351.972992	0.080273
352.025044	0.080469
352.350264	0.080664
352.751106	0.080859
352.768450	0.081055
352.883950	0.081250
353.101171	0.081445
353.385273	0.081641
353.488390	0.081836
353.544281	0.082031
353.544281	0.082227
353.551000	0.082422
353.654369	0.082617
353.660134	0.082812
353.835483	0.083008
353.835965	0.083203
353.835965	0.083398
354.255157	0.083594
354.535007	0.083789
354.535007	0.083984
354.598219	0.084180
354.669159	0.084375
354.688198	0.084570
354.688198	0.084766
355.228962	0.084961
355.354763	0.085156
355.700998	0.085352
355.798896	0.085547
356.499222	0.085742
356.504068	0.085938
356.543489	0.086133
356.655163	0.086328
356.655163	0.086523
356.815272	0.086719
357.209515	0.086914
357.477354	0.087109
357.477354	0.087305
357.527958	0.087500
357.872982	0.087695
357.872982	0.087891
357.971826	0.088086
358.078537	0.088281
358.078537	0.088477
358.387775	0.088672
358.387775	0.088867
358.603446	0.089063
358.730319	0.089258
359.051118	0.089453
359.203224	0.089648
359.203224	0.089844
359.279778	0.090039
359.472474	0.090234
359.567407	0.090430
359.660683	0.090625
359.660683	0.090820
359.747008	0.091016
359.747008	0.091211
360.180149	0.091406
360.316579	0.091602
360.379353	0.091797
360.379353	0.091992
360.455954	0.092188
360.527578	0.092383
360.527578	0.092578
360.544409	0.092773
360.750117	0.092969
361.307001	0.093164
361.524622	0.093359
361.648666	0.093555
361.648666	0.093750
361.954591	0.093945
362.095537	0.094141
362.095537	0.094336
362.121817	0.094531
362.294666	0.094727
362.315477	0.094922
362.475070	0.095117
362.477498	0.095312
362.522814	0.095508
362.670780	0.095703
362.670780	0.095898
362.983122	0.096094
362.983122	0.096289
363.207504	0.096484
363.227897	0.096680
363.440932	0.096875
363.904937	0.097070
364.025457	0.097266
364.026451	0.097461
364.140809	0.097656
364.400371	0.097852
364.473784	0.098047
364.473784	0.098242
364.789790	0.098437
364.980487	0.098633
365.385981	0.098828
365.385981	0.099023
365.690491	0.099219
365.870251	0.099414
365.953837	0.099609
366.208479	0.099805
366.243686	0.100000
366.252405	0.100195
366.512683	0.100391
366.648828	0.100586
366.669806	0.100781
366.861241	0.100977
367.302431	0.101172
367.316120	0.101367
367.343556	0.101562
367.343556	0.101758
367.562488	0.101953
367.666912	0.102148
367.730654	0.102344
367.758504	0.102539
367.869313	0.102734
368.107023	0.102930
368.107023	0.103125
368.347924	0.103320
368.530041	0.103516
368.640569	0.103711
368.640569	0.103906
369.078964	0.104102
369.099625	0.104297
369.454858	0.104492
369.819579	0.104688
369.913744	0.104883
369.913744	0.105078
369.960160	0.105273
370.190609	0.105469
370.266918	0.105664
370.337323	0.105859
370.567320	0.106055
370.587919	0.106250
370.863080	0.106445
370.964543	0.106641
371.007782	0.106836
371.019038	0.107031
371.152023	0.107227
371.272396	0.107422
371.272396	0.107617
371.312088	0.107813
371.553896	0.108008
371.640831	0.108203
371.640831	0.108398
371.675306	0.108594
371.677004	0.108789
371.677004	0.108984
371.802499	0.109180
371.915138	0.109375
371.918308	0.109570
372.255712	0.109766
372.332153	0.109961
372.357787	0.110156
372.832638	0.110352
372.968719	0.110547
373.264466	0.110742
373.332110	0.110937
373.366725	0.111133
373.366725	0.111328
373.658828	0.111523
373.992791	0.111719
374.268831	0.111914
374.835512	0.112109
374.835512	0.112305
375.220887	0.112500
375.220887	0.112695
375.407062	0.112891
375.497211	0.113086
375.497211	0.113281
375.497211	0.113477
375.539574	0.113672
375.800337	0.113867
375.800337	0.114062
375.814725	0.114258
375.881030	0.114453
375.881030	0.114648
375.907148	0.114844
376.318511	0.115039
376.675204	0.115234
376.675204	0.115430
376.841311	0.115625
376.860040	0.115820
376.869341	0.116016
376.994566	0.116211
377.109634	0.116406
377.109634	0.116602
377.142271	0.116797
377.571731	0.116992
377.597071	0.117188
377.683374	0.117383
377.731768	0.117578
378.285886	0.117773
378.335918	0.117969
378.335918	0.118164
378.653444	0.118359
378.683436	0.118555
378.969827	0.118750
378.969827	0.118945
378.998463	0.119141
379.561199	0.119336
379.677214	0.119531
379.691984	0.119727
379.930849	0.119922
379.932473	0.120117
380.335377	0.120313
380.388772	0.120508
380.477411	0.120703
380.593445	0.120898
380.593445	0.121094
380.812976	0.121289
381.154438	0.121484
381.154438	0.121680
381.452083	0.121875
381.661544	0.122070
381.721850	0.122266
381.801435	0.122461
381.803500	0.122656
381.856745	0.122852
382.073676	0.123047
382.096050	0.123242
382.187484	0.123438
382.247883	0.123633
382.247883	0.123828
382.260234	0.124023
382.469220	0.124219
382.521950	0.124414
382.597001	0.124609
382.761018	0.124805
382.891544	0.125000
383.033163	0.125195
383.041793	0.125391
383.421800	0.125586
383.757373	0.125781
383.757373	0.125977
383.757373	0.126172
383.832035	0.126367
383.832035	0.126562
383.958816	0.126758
384.046792	0.126953
384.083945	0.127148
384.146119	0.127344
384.302584	0.127539
384.302584	0.127734
384.398929	0.127930
384.841664	0.128125
385.043004	0.128320
385.126727	0.128516
385.190176	0.128711
385.264964	0.128906
385.312910	0.129102
385.885235	0.129297
385.973436	0.129492
386.080542	0.129688
386.080542	0.129883
386.600336	0.130078
386.600336	0.130273
386.723648	0.130469
386.752152	0.130664
387.299763	0.130859
387.299763	0.131055
387.393630	0.131250
387.414173	0.131445
387.477330	0.131641
387.493486	0.131836
387.613519	0.132031
387.688813	0.132227
387.698457	0.132422
388.307706	0.132617
388.310348	0.132812
388.447475	0.133008
388.559701	0.133203
388.942841	0.133398
388.942841	0.133594
388.942841	0.133789
389.080835	0.133984
389.100248	0.134180
389.353423	0.134375
389.525592	0.134570
389.592523	0.134766
389.592523	0.134961
389.870768	0.135156
389.870768	0.135352
389.932432	0.135547
390.013699	0.135742
390.020481	0.135937
390.066850	0.136133
390.132762	0.136328
390.273934	0.136523
390.281360	0.136719
390.359201	0.136914
390.536042	0.137109
390.604783	0.137305
390.604783	0.137500
391.095441	0.137695
391.222212	0.137891
391.420618	0.138086
391.853656	0.138281
392.068551	0.138477
392.068551	0.138672
392.401970	0.138867
392.438238	0.139063
392.725400	0.139258
392.769046	0.139453
393.015589	0.139648
393.048865	0.139844
393.409167	0.140039
393.420630	0.140234
393.529898	0.140430
393.871577	0.140625
393.938178	0.140820
393.952630	0.141016
393.952630	0.141211
394.307190	0.141406
394.621268	0.141602
394.703182	0.141797
394.757297	0.141992
394.796067	0.142187
395.050608	0.142383
395.104718	0.142578
395.275372	0.142773
395.786262	0.142969
395.827484	0.143164
396.102353	0.143359
396.247798	0.143555
396.290130	0.143750
396.614531	0.143945
396.614531	0.144141
396.767928	0.144336
396.767928	0.144531
396.773340	0.144727
396.914584	0.144922
396.991893	0.145117
397.175191	0.145313
397.452923	0.145508
397.582401	0.145703
397.647826	0.145898
397.657301	0.146094
397.657301	0.146289
397.718642	0.146484
397.859244	0.146680
398.020049	0.146875
398.188820	0.147070
398.419084	0.147266
398.571652	0.147461
398.637072	0.147656
398.652952	0.147852
398.652952	0.148047
398.652952	0.148242
398.695667	0.148438
398.831921	0.148633
399.620338	0.148828
399.703187	0.149023
399.708513	0.149219
400.114299	0.149414
400.803795	0.149609
401.094487	0.149805
401.094487	0.150000
401.342491	0.150195
401.342491	0.150391
401.342491	0.150586
401.439215	0.150781
401.591720	0.150977
401.666615	0.151172
401.776656	0.151367
401.909573	0.151562
401.995169	0.151758
401.995169	0.151953
402.034294	0.152148
402.330095	0.152344
402.484239	0.152539
402.570007	0.152734
402.570007	0.152930
402.577908	0.153125
403.094709	0.153320
403.147930	0.153516
403.327192	0.153711
403.399651	0.153906
403.399651	0.154102
403.530353	0.154297
403.534356	0.154492
403.583214	0.154688
403.697329	0.154883
403.714374	0.155078
403.846979	0.155273
404.066786	0.155469
404.088248	0.155664
404.279092	0.155859
404.324657	0.156055
404.434830	0.156250
404.463456	0.156445
404.528187	0.156641
404.582913	0.156836
404.652083	0.157031
405.209987	0.157227
405.215597	0.157422
405.430334	0.157617
405.499657	0.157812
405.503596	0.158008
405.933118	0.158203
406.030226	0.158398
406.181610	0.158594
406.249586	0.158789
406.599172	0.158984
406.850136	0.159180
406.864309	0.159375
406.904146	0.159570
407.254967	0.159766
407.752579	0.159961
407.767980	0.160156
407.767980	0.160352
407.889501	0.160547
407.926704	0.160742
408.138694	0.160938
408.292338	0.161133
408.519574	0.161328
408.540071	0.161523
408.540071	0.161719
408.622966	0.161914
408.882669	0.162109
408.900016	0.162305
409.016984	0.162500
409.093849	0.162695
409.093849	0.162891
409.181810	0.163086
409.335877	0.163281
409.547054	0.163477
409.547054	0.163672
409.547054	0.163867
409.568755	0.164062
409.611115	0.164258
409.864814	0.164453
409.974182	0.164648
410.055378	0.164844
410.218491	0.165039
410.241263	0.165234
410.332304	0.165430
410.332930	0.165625
410.432089	0.165820
410.442969	0.166016
410.469433	0.166211
410.469433	0.166406
410.581375	0.166602
410.654798	0.166797
410.665820	0.166992
410.748483	0.167187
410.769662	0.167383
410.772650	0.167578
410.779206	0.167773
410.867655	0.167969
410.903847	0.168164
410.928595	0.168359
411.136031	0.168555
411.146701	0.168750
411.337595	0.168945
411.364246	0.169141
411.364246	0.169336
411.454587	0.169531
411.611244	0.169727
411.868718	0.169922
411.990149	0.170117
411.990149	0.170313
412.249319	0.170508
412.405147	0.170703
412.405147	0.170898
412.467365	0.171094
412.759106	0.171289
412.759106	0.171484
412.825171	0.171680
412.985716	0.171875
413.119221	0.172070
413.321133	0.172266
413.506038	0.172461
413.566640	0.172656
413.574479	0.172852
413.839839	0.173047
413.839839	0.173242
414.095607	0.173437
414.363925	0.173633
414.372797	0.173828
414.741431	0.174023
414.887692	0.174219
414.964017	0.174414
414.970367	0.174609
414.995849	0.174805
415.206739	0.175000
415.251244	0.175195
415.469865	0.175391
415.628677	0.175586
415.822605	0.175781
415.883636	0.175977
415.909365	0.176172
416.046029	0.176367
416.101029	0.176563
416.134903	0.176758
416.134903	0.176953
416.384414	0.177148
416.412915	0.177344
416.412915	0.177539
416.669162	0.177734
416.881660	0.177930
416.961091	0.178125
416.961091	0.178320
417.074400	0.178516
417.122677	0.178711
417.417475	0.178906
417.417475	0.179102
417.536425	0.179297
417.703092	0.179492
417.723703	0.179688
417.759017	0.179883
417.859962	0.180078
418.030136	0.180273
418.238000	0.180469
418.248204	0.180664
418.473075	0.180859
418.602293	0.181055
418.745783	0.181250
418.896966	0.181445
418.896966	0.181641
418.896966	0.181836
418.933928	0.182031
419.176779	0.182227
419.486255	0.182422
419.579833	0.182617
419.667086	0.182812
419.785970	0.183008
419.852737	0.183203
419.893505	0.183398
419.893505	0.183594
419.941444	0.183789
419.941928	0.183984
419.957206	0.184180
420.054836	0.184375
420.054836	0.184570
420.064209	0.184766
420.164757	0.184961
420.164757	0.185156
420.197419	0.185352
420.609995	0.185547
421.089902	0.185742
421.163908	0.185938
421.444464	0.186133
421.444464	0.186328
421.504362	0.186523
421.740772	0.186719
421.807222	0.186914
421.827425	0.187109
421.831688	0.187305
421.831688	0.187500
422.045215	0.187695
422.224583	0.187891
422.259677	0.188086
422.484521	0.188281
422.484521	0.188477
422.989217	0.188672
423.073960	0.188867
423.145532	0.189062
423.353932	0.189258
424.491234	0.189453
424.526037	0.189648
424.526037	0.189844
424.783122	0.190039
424.790565	0.190234
424.901920	0.190430
425.011841	0.190625
425.358943	0.190820
425.358943	0.191016
425.453953	0.191211
425.474236	0.191406
426.290054	0.191602
426.290054	0.191797
426.444764	0.191992
426.463556	0.192188
426.572631	0.192383
426.772734	0.192578
427.220458	0.192773
428.038673	0.192969
428.038673	0.193164
428.344635	0.193359
428.346289	0.193555
428.430888	0.193750
428.607286	0.193945
428.611075	0.194141
428.671401	0.194336
428.930850	0.194531
429.077510	0.194727
429.140404	0.194922
429.140404	0.195117
429.204121	0.195312
429.359495	0.195508
429.420108	0.195703
429.485483	0.195898
429.513251	0.196094
429.557426	0.196289
429.973565	0.196484
430.161528	0.196680
430.403603	0.196875
430.533431	0.197070
430.910890	0.197266
431.365299	0.197461
431.446693	0.197656
431.858644	0.197852
432.018745	0.198047
432.076728	0.198242
432.323884	0.198437
432.419460	0.198633
432.631911	0.198828
432.710186	0.199023
432.748631	0.199219
432.849313	0.199414
433.015951	0.199609
433.430259	0.199805
433.689912	0.200000
433.689912	0.200195
433.693543	0.200391
433.695777	0.200586
433.759032	0.200781
434.006939	0.200977
434.006939	0.201172
434.006939	0.201367
434.132324	0.201563
434.271455	0.201758
434.826091	0.201953
434.873759	0.202148
434.997270	0.202344
435.036498	0.202539
435.094624	0.202734
435.183143	0.202930
435.261396	0.203125
435.268678	0.203320
435.315871	0.203516
435.315871	0.203711
435.315871	0.203906
435.339323	0.204102
435.339323	0.204297
435.391210	0.204492
435.391210	0.204687
435.593784	0.204883
435.593784	0.205078
435.831921	0.205273
436.005082	0.205469
436.005082	0.205664
436.191579	0.205859
436.418585	0.206055
436.418585	0.206250
436.639394	0.206445
436.639394	0.206641
436.639394	0.206836
436.808963	0.207031
436.808963	0.207227
436.848618	0.207422
436.848618	0.207617
436.848618	0.207813
436.900627	0.208008
436.900627	0.208203
436.900627	0.208398
437.151901	0.208594
437.151901	0.208789
437.185466	0.208984
437.205416	0.209180
437.205416	0.209375
437.292316	0.209570
437.319537	0.209766
437.343226	0.209961
437.538866	0.210156
437.687911	0.210352
437.762786	0.210547
437.932989	0.210742
437.988134	0.210938
438.222256	0.211133
438.281987	0.211328
438.458151	0.211523
438.475334	0.211719
438.758941	0.211914
439.153559	0.212109
439.271052	0.212305
439.317588	0.212500
439.331118	0.212695
439.401820	0.212891
439.585800	0.213086
440.246632	0.213281
440.273586	0.213477
440.273586	0.213672
440.323748	0.213867
440.375694	0.214062
440.554789	0.214258
440.589228	0.214453
440.656054	0.214648
440.656054	0.214844
440.718766	0.215039
440.721966	0.215234
440.808266	0.215430
440.810331	0.215625
440.845249	0.215820
440.913192	0.216016
441.004690	0.216211
441.322821	0.216406
441.530953	0.216602
441.638933	0.216797
441.638933	0.216992
442.082740	0.217188
442.082740	0.217383
442.415111	0.217578
442.540047	0.217773
442.547146	0.217969
442.577383	0.218164
442.578607	0.218359
442.704370	0.218555
442.705641	0.218750
443.020247	0.218945
443.109270	0.219141
443.428337	0.219336
443.477540	0.219531
443.477540	0.219727
443.651715	0.219922
443.774345	0.220117
443.774345	0.220312
443.774345	0.220508
443.884041	0.220703
444.070192	0.220898
444.105136	0.221094
444.253278	0.221289
444.253662	0.221484
444.343603	0.221680
445.342552	0.221875
445.377014	0.222070
445.763781	0.222266
445.763781	0.222461
445.901924	0.222656
445.918494	0.222852
445.918494	0.223047
446.220693	0.223242
446.278650	0.223438
446.368167	0.223633
446.368167	0.223828
446.544319	0.224023
446.544319	0.224219
446.701777	0.224414
446.733041	0.224609
446.822658	0.224805
447.161142	0.225000
447.196567	0.225195
447.196567	0.225391
447.372748	0.225586
447.393034	0.225781
447.600442	0.225977
447.680115	0.226172
447.737679	0.226367
447.739914	0.226562
447.818007	0.226758
447.878177	0.226953
447.909578	0.227148
447.947268	0.227344
448.587021	0.227539
448.587021	0.227734
448.612931	0.227930
448.612931	0.228125
448.708421	0.228320
448.715132	0.228516
448.793755	0.228711
448.793755	0.228906
449.259228	0.229102
449.263797	0.229297
449.370292	0.229492
450.131354	0.229687
450.178594	0.229883
450.281933	0.230078
450.291986	0.230273
450.682136	0.230469
450.970743	0.230664
451.764663	0.230859
451.868902	0.231055
451.947527	0.231250
452.116484	0.231445
452.153153	0.231641
452.199633	0.231836
452.221268	0.232031
452.450813	0.232227
452.537662	0.232422
452.569534	0.232617
452.655105	0.232813
452.669961	0.233008
452.765065	0.233203
452.881031	0.233398
452.959197	0.233594
453.226439	0.233789
453.247262	0.233984
453.347176	0.234180
453.347176	0.234375
453.450989	0.234570
453.752269	0.234766
453.850153	0.234961
454.311845	0.235156
454.367967	0.235352
454.466117	0.235547
454.466117	0.235742
454.569733	0.235937
454.697236	0.236133
454.823646	0.236328
455.282702	0.236523
455.385200	0.236719
455.477242	0.236914
455.477242	0.237109
455.511346	0.237305
455.511346	0.237500
455.687262	0.237695
455.827567	0.237891
455.970708	0.238086
456.056660	0.238281
456.116075	0.238477
456.120915	0.238672
456.183048	0.238867
456.246355	0.239063
456.246817	0.239258
456.246817	0.239453
456.359614	0.239648
456.599634	0.239844
456.867823	0.240039
457.080172	0.240234
457.136980	0.240430
457.289451	0.240625
457.339905	0.240820
457.378530	0.241016
457.695448	0.241211
457.851873	0.241406
457.956974	0.241602
457.956974	0.241797
458.097229	0.241992
458.179633	0.242188
458.247495	0.242383
458.928746	0.242578
459.045535	0.242773
459.178593	0.242969
459.710207	0.243164
459.894868	0.243359
460.014398	0.243555
460.029609	0.243750
460.029609	0.243945
460.059999	0.244141
460.122479	0.244336
460.128698	0.244531
460.148680	0.244727
460.183090	0.244922
460.183354	0.245117
460.240715	0.245312
460.249674	0.245508
460.334289	0.245703
460.358262	0.245898
460.381046	0.246094
460.534585	0.246289
460.606221	0.246484
460.718294	0.246680
460.781849	0.246875
461.105023	0.247070
461.211401	0.247266
461.291050	0.247461
461.379175	0.247656
461.384829	0.247852
461.409444	0.248047
461.896031	0.248242
461.902165	0.248438
462.122780	0.248633
462.155795	0.248828
462.155795	0.249023
462.378033	0.249219
462.563707	0.249414
462.631919	0.249609
462.631919	0.249805
462.770276	0.250000
462.989622	0.250195
463.083022	0.250391
463.270469	0.250586
463.405451	0.250781
463.716532	0.250977
463.744021	0.251172
463.826867	0.251367
463.840179	0.251563
464.018327	0.251758
464.018327	0.251953
464.090827	0.252148
464.090827	0.252344
464.126637	0.252539
464.196657	0.252734
464.264318	0.252930
464.612364	0.253125
464.759603	0.253320
465.006381	0.253516
465.080181	0.253711
465.080181	0.253906
465.080181	0.254102
465.089509	0.254297
465.089509	0.254492
465.443192	0.254688
465.443192	0.254883
465.515215	0.255078
465.515215	0.255273
465.620069	0.255469
465.904525	0.255664
466.471487	0.255859
466.471487	0.256055
466.521948	0.256250
466.544393	0.256445
466.835337	0.256641
466.862081	0.256836
467.038605	0.257031
467.135281	0.257227
467.230770	0.257422
467.471438	0.257617
467.471438	0.257812
467.571437	0.258008
467.740521	0.258203
467.806848	0.258398
468.022645	0.258594
468.075496	0.258789
468.349525	0.258984
468.364743	0.259180
468.542462	0.259375
468.542462	0.259570
468.548259	0.259766
468.693198	0.259961
468.849356	0.260156
468.935628	0.260352
469.672374	0.260547
469.907238	0.260742
469.980992	0.260937
470.178765	0.261133
470.178765	0.261328
470.220702	0.261523
470.220702	0.261719
470.339785	0.261914
470.479264	0.262109
471.027954	0.262305
471.104372	0.262500
471.169229	0.262695
471.272690	0.262891
471.777253	0.263086
472.032237	0.263281
472.032237	0.263477
472.072026	0.263672
472.332183	0.263867
472.386360	0.264062
472.517915	0.264258
472.777752	0.264453
472.799547	0.264648
472.915473	0.264844
473.083193	0.265039
473.083193	0.265234
473.890836	0.265430
474.087497	0.265625
474.088683	0.265820
474.101326	0.266016
474.425641	0.266211
474.425641	0.266406
474.448994	0.266602
474.448994	0.266797
475.102848	0.266992
475.295619	0.267188
475.295619	0.267383
475.434874	0.267578
475.670495	0.267773
475.670495	0.267969
475.913049	0.268164
476.349543	0.268359
476.549732	0.268555
476.563217	0.268750
476.563217	0.268945
476.836902	0.269141
476.867410	0.269336
477.016311	0.269531
477.241520	0.269727
477.400744	0.269922
477.443576	0.270117
477.661560	0.270313
477.924374	0.270508
478.122419	0.270703
478.536635	0.270898
478.683620	0.271094
479.006493	0.271289
479.190838	0.271484
479.367642	0.271680
479.410335	0.271875
479.501750	0.272070
479.607140	0.272266
479.681300	0.272461
479.743865	0.272656
479.743865	0.272852
479.789109	0.273047
479.950853	0.273242
480.082718	0.273438
