1024.000000	0.893519
1024.000000	0.895833
1024.000000	0.898148
1024.000000	0.900463
1024.000000	0.902778
1024.000000	0.905093
1024.000000	0.907407
1024.000000	0.909722
1024.000000	0.912037
1024.000000	0.914352
1024.000000	0.916667
1024.000000	0.918981
1024.000000	0.921296
1024.000000	0.923611
1024.000000	0.925926
1024.000000	0.928241
1024.000000	0.930556
1024.000000	0.932870
1024.000000	0.935185
1024.000000	0.937500
1024.000000	0.939815
1024.000000	0.942130
1024.000000	0.944444
1024.000000	0.946759
1024.000000	0.949074
1024.000000	0.951389
1024.000000	0.953704
1024.000000	0.956019
1024.000000	0.958333
1024.000000	0.960648
1024.000000	0.962963
1024.000000	0.965278
1024.000000	0.967593
1024.000000	0.969907
1024.000000	0.972222
1024.000000	0.974537
1024.000000	0.976852
1024.000000	0.979167
1024.000000	0.981481
1024.000000	0.983796
1024.000000	0.986111
1024.000000	0.988426
1024.000000	0.990741
1024.000000	0.993056
1024.000000	0.995370
1024.000000	0.997685
1024.000000	1.000000
