385.973839	0.250000
386.277492	0.252315
386.855208	0.254630
387.332297	0.256944
387.814293	0.259259
390.175162	0.261574
390.269984	0.263889
390.457797	0.266204
392.067302	0.268519
392.868938	0.270833
395.820237	0.273148
396.811914	0.275463
398.562683	0.277778
399.719297	0.280093
400.961740	0.282407
401.522484	0.284722
401.915126	0.287037
403.652008	0.289352
404.352586	0.291667
404.756394	0.293981
406.099616	0.296296
406.099616	0.298611
406.764287	0.300926
407.707091	0.303241
408.100732	0.305556
408.611557	0.307870
409.038733	0.310185
411.051003	0.312500
412.305002	0.314815
413.031239	0.317130
413.031239	0.319444
413.095648	0.321759
413.585348	0.324074
415.076405	0.326389
418.388597	0.328704
418.996279	0.331019
419.934978	0.333333
421.291881	0.335648
421.291881	0.337963
422.672803	0.340278
422.713115	0.342593
422.743010	0.344907
426.743025	0.347222
427.908743	0.349537
427.908743	0.351852
430.432550	0.354167
430.432550	0.356481
432.149083	0.358796
434.468681	0.361111
434.923171	0.363426
434.973737	0.365741
438.207514	0.368056
438.674173	0.370370
443.666549	0.372685
444.814134	0.375000
445.039561	0.377315
445.073605	0.379630
446.093379	0.381944
447.132039	0.384259
447.753968	0.386574
449.273006	0.388889
449.273006	0.391204
450.309496	0.393519
455.496173	0.395833
456.116985	0.398148
456.859343	0.400463
457.471714	0.402778
459.360255	0.405093
461.736142	0.407407
469.948138	0.409722
472.721740	0.412037
473.285965	0.414352
480.710442	0.416667
482.416957	0.418981
484.502482	0.421296
485.772598	0.423611
489.742946	0.425926
494.196893	0.428241
496.635476	0.430556
504.568792	0.432870
505.649368	0.435185
510.510779	0.437500
511.073199	0.439815
512.000000	0.442130
512.000000	0.444444
512.000000	0.446759
512.000000	0.449074
512.000000	0.451389
512.000000	0.453704
512.000000	0.456019
512.000000	0.458333
512.000000	0.460648
512.000000	0.462963
512.000000	0.465278
512.000000	0.467593
512.000000	0.469907
512.000000	0.472222
512.000000	0.474537
512.000000	0.476852
512.000000	0.479167
512.000000	0.481481
512.000000	0.483796
512.000000	0.486111
512.000000	0.488426
512.000000	0.490741
512.000000	0.493056
512.000000	0.495370
512.000000	0.497685
512.000000	0.500000
512.000000	0.502315
512.000000	0.504630
512.000000	0.506944
512.000000	0.509259
512.000000	0.511574
512.000000	0.513889
512.000000	0.516204
512.000000	0.518519
512.000000	0.520833
512.000000	0.523148
512.000000	0.525463
512.000000	0.527778
512.000000	0.530093
512.000000	0.532407
512.000000	0.534722
512.000000	0.537037
512.000000	0.539352
512.592311	0.541667
514.506180	0.543981
515.316992	0.546296
521.535165	0.548611
522.157254	0.550926
522.973234	0.553241
523.184770	0.555556
523.744960	0.557870
523.933958	0.560185
523.933958	0.562500
525.113556	0.564815
525.113556	0.567130
531.313368	0.569444
532.120011	0.571759
533.041759	0.574074
533.505300	0.576389
533.947373	0.578704
533.969647	0.581019
537.713909	0.583333
537.999040	0.585648
540.262014	0.587963
540.262014	0.590278
541.849767	0.592593
541.849767	0.594907
542.671259	0.597222
542.790922	0.599537
543.070773	0.601852
543.441527	0.604167
543.560977	0.606481
544.439537	0.608796
547.130880	0.611111
548.250874	0.613426
548.961913	0.615741
549.548117	0.618056
550.548811	0.620370
551.549924	0.622685
551.549924	0.625000
553.855527	0.627315
553.855527	0.629630
555.626745	0.631944
555.973501	0.634259
557.250138	0.636574
561.596521	0.638889
565.734754	0.641204
566.109167	0.643519
566.819117	0.645833
569.001779	0.648148
570.259539	0.650463
570.259539	0.652778
577.989892	0.655093
578.929429	0.657407
578.929429	0.659722
579.741233	0.662037
591.118737	0.664352
593.349663	0.666667
594.636380	0.668981
596.894656	0.671296
601.058840	0.673611
601.560749	0.675926
605.467065	0.678241
606.247073	0.680556
606.550441	0.682870
606.550441	0.685185
608.897747	0.687500
608.945717	0.689815
608.945717	0.692130
610.628757	0.694444
612.840854	0.696759
616.068214	0.699074
616.555834	0.701389
621.044239	0.703704
621.044239	0.706019
621.961379	0.708333
629.680296	0.710648
635.064617	0.712963
636.641419	0.715278
638.418510	0.717593
641.717235	0.719907
645.372207	0.722222
653.927077	0.724537
654.643190	0.726852
655.051780	0.729167
658.037059	0.731481
659.436495	0.733796
663.185221	0.736111
667.018519	0.738426
667.018519	0.740741
667.356268	0.743056
690.625024	0.745370
691.723186	0.747685
694.568647	0.750000
698.895047	0.752315
700.089524	0.754630
711.214158	0.756944
716.522929	0.759259
720.349514	0.761574
720.349514	0.763889
725.864550	0.766204
727.071130	0.768519
738.021678	0.770833
738.021678	0.773148
754.437092	0.775463
759.284147	0.777778
759.362344	0.780093
763.804088	0.782407
765.512879	0.784722
765.512879	0.787037
776.961159	0.789352
779.307060	0.791667
780.001541	0.793981
783.185784	0.796296
783.185784	0.798611
796.288499	0.800926
808.034285	0.803241
808.034285	0.805556
817.752591	0.807870
818.109676	0.810185
818.109676	0.812500
823.555330	0.814815
829.122084	0.817130
829.122084	0.819444
831.645785	0.821759
831.645785	0.824074
845.081730	0.826389
853.775020	0.828704
858.040429	0.831019
864.027925	0.833333
867.717545	0.835648
867.717545	0.837963
869.013583	0.840278
875.634698	0.842593
919.314100	0.844907
919.314100	0.847222
974.177003	0.849537
991.792914	0.851852
992.628493	0.854167
1024.000000	0.856481
1024.000000	0.858796
1024.000000	0.861111
1024.000000	0.863426
1024.000000	0.865741
1024.000000	0.868056
1024.000000	0.870370
1024.000000	0.872685
1024.000000	0.875000
1024.000000	0.877315
1024.000000	0.879630
1024.000000	0.881944
1024.000000	0.884259
1024.000000	0.886574
1024.000000	0.888889
1024.000000	0.891204
1024.000000	0.893519
1024.000000	0.895833
1024.000000	0.898148
1024.000000	0.900463
1024.000000	0.902778
1024.000000	0.905093
1024.000000	0.907407
1024.000000	0.909722
1024.000000	0.912037
1024.000000	0.914352
1024.000000	0.916667
1024.000000	0.918981
1024.000000	0.921296
1024.000000	0.923611
1024.000000	0.925926
1024.000000	0.928241
1024.000000	0.930556
1024.000000	0.932870
1024.000000	0.935185
1024.000000	0.937500
1024.000000	0.939815
1024.000000	0.942130
1024.000000	0.944444
1024.000000	0.946759
1024.000000	0.949074
1024.000000	0.951389
1024.000000	0.953704
1024.000000	0.956019
1024.000000	0.958333
1024.000000	0.960648
1024.000000	0.962963
1024.000000	0.965278
1024.000000	0.967593
1024.000000	0.969907
1024.000000	0.972222
1024.000000	0.974537
1024.000000	0.976852
1024.000000	0.979167
1024.000000	0.981481
1024.000000	0.983796
1024.000000	0.986111
1024.000000	0.988426
1024.000000	0.990741
1024.000000	0.993056
1024.000000	0.995370
1024.000000	0.997685
1024.000000	1.000000
