84.753899	0.241406
84.757719	0.242188
84.790805	0.242969
84.793130	0.243750
84.811593	0.244531
84.811593	0.245312
84.833403	0.246094
84.911075	0.246875
84.965921	0.247656
84.965921	0.248438
85.005151	0.249219
85.015965	0.250000
85.089034	0.250781
85.104866	0.251563
85.109048	0.252344
85.265770	0.253125
85.266924	0.253906
85.280614	0.254688
85.303016	0.255469
85.326996	0.256250
85.378321	0.257031
85.382380	0.257812
85.405630	0.258594
85.408297	0.259375
85.439559	0.260156
85.496729	0.260937
85.511259	0.261719
85.513908	0.262500
85.514407	0.263281
85.540142	0.264062
85.553240	0.264844
85.554725	0.265625
85.621963	0.266406
85.654846	0.267188
85.670190	0.267969
85.691008	0.268750
85.770405	0.269531
85.770405	0.270313
85.788303	0.271094
85.790701	0.271875
85.796501	0.272656
85.834156	0.273438
85.872190	0.274219
85.914083	0.275000
85.925692	0.275781
85.932372	0.276562
85.938181	0.277344
85.946272	0.278125
86.006069	0.278906
86.072907	0.279687
86.148529	0.280469
86.163289	0.281250
86.169702	0.282031
86.183899	0.282813
86.191387	0.283594
86.217656	0.284375
86.256116	0.285156
86.264466	0.285938
86.270694	0.286719
86.278511	0.287500
86.305764	0.288281
86.344770	0.289062
86.361585	0.289844
86.380036	0.290625
86.409873	0.291406
86.426825	0.292187
86.515348	0.292969
86.517007	0.293750
86.566432	0.294531
86.639424	0.295312
86.675288	0.296094
86.705855	0.296875
86.712746	0.297656
86.722624	0.298438
86.795153	0.299219
86.894119	0.300000
86.901892	0.300781
86.970944	0.301563
86.980587	0.302344
87.025405	0.303125
87.087990	0.303906
87.096005	0.304688
87.146382	0.305469
87.257168	0.306250
87.322256	0.307031
87.334972	0.307812
87.360046	0.308594
87.422550	0.309375
87.458261	0.310156
87.467322	0.310937
87.483151	0.311719
87.508650	0.312500
87.524226	0.313281
87.548347	0.314063
87.583745	0.314844
87.657912	0.315625
87.728966	0.316406
87.736004	0.317188
87.775419	0.317969
87.793299	0.318750
87.834838	0.319531
87.840946	0.320312
87.862399	0.321094
87.914763	0.321875
87.919031	0.322656
87.978316	0.323437
88.055120	0.324219
88.058357	0.325000
88.073001	0.325781
88.074679	0.326562
88.094717	0.327344
88.109757	0.328125
88.162721	0.328906
88.214840	0.329688
88.302565	0.330469
88.355583	0.331250
88.425623	0.332031
88.429050	0.332813
88.432577	0.333594
88.433646	0.334375
88.461920	0.335156
88.513258	0.335938
88.526745	0.336719
88.530197	0.337500
88.552242	0.338281
88.566946	0.339062
88.590379	0.339844
88.597618	0.340625
88.604698	0.341406
88.630803	0.342187
88.679918	0.342969
88.725359	0.343750
88.738737	0.344531
88.772882	0.345313
88.796164	0.346094
88.834506	0.346875
88.853676	0.347656
88.996100	0.348438
89.013135	0.349219
89.022379	0.350000
89.113763	0.350781
89.145474	0.351562
89.152784	0.352344
89.163102	0.353125
89.198803	0.353906
89.203560	0.354687
89.219354	0.355469
89.243856	0.356250
89.270596	0.357031
89.378015	0.357812
89.380455	0.358594
89.407429	0.359375
89.408948	0.360156
89.416458	0.360938
89.422710	0.361719
89.450331	0.362500
89.471590	0.363281
89.527540	0.364063
89.527832	0.364844
89.583651	0.365625
89.636226	0.366406
89.637792	0.367188
89.641389	0.367969
89.658343	0.368750
89.671213	0.369531
89.692059	0.370312
89.703400	0.371094
89.756316	0.371875
89.786995	0.372656
89.861326	0.373437
89.913847	0.374219
90.031512	0.375000
90.180303	0.375781
90.199496	0.376563
90.252798	0.377344
90.280616	0.378125
90.311606	0.378906
90.439992	0.379688
90.462799	0.380469
90.465584	0.381250
90.481209	0.382031
90.499698	0.382812
90.507063	0.383594
90.517331	0.384375
90.540284	0.385156
90.552124	0.385937
90.574634	0.386719
90.596033	0.387500
90.612431	0.388281
90.612791	0.389062
90.615066	0.389844
90.709502	0.390625
90.718465	0.391406
90.827479	0.392188
90.836296	0.392969
90.875583	0.393750
90.900516	0.394531
90.945589	0.395313
90.951317	0.396094
90.958789	0.396875
90.967842	0.397656
90.971039	0.398438
91.018320	0.399219
91.136779	0.400000
91.215762	0.400781
91.274884	0.401562
91.329155	0.402344
91.367028	0.403125
91.373158	0.403906
91.507958	0.404687
91.568600	0.405469
91.582828	0.406250
91.669978	0.407031
91.733711	0.407813
91.738020	0.408594
91.809995	0.409375
91.865145	0.410156
91.901361	0.410938
91.925360	0.411719
91.994710	0.412500
92.007576	0.413281
92.058994	0.414062
92.110557	0.414844
92.162408	0.415625
92.271824	0.416406
92.272722	0.417187
92.307081	0.417969
92.327501	0.418750
92.342054	0.419531
92.490048	0.420312
92.588081	0.421094
92.589098	0.421875
92.666049	0.422656
92.796581	0.423438
92.827673	0.424219
92.835736	0.425000
92.845662	0.425781
92.850550	0.426563
92.894801	0.427344
93.003281	0.428125
93.026551	0.428906
93.178670	0.429688
93.292568	0.430469
93.341998	0.431250
93.362253	0.432031
93.362253	0.432812
93.402021	0.433594
93.442550	0.434375
93.529691	0.435156
93.531542	0.435937
93.550944	0.436719
93.562991	0.437500
93.572433	0.438281
93.608774	0.439063
93.612742	0.439844
93.616775	0.440625
93.624179	0.441406
93.632005	0.442188
93.715867	0.442969
93.716895	0.443750
93.763116	0.444531
93.769299	0.445312
93.801064	0.446094
93.890393	0.446875
93.898888	0.447656
93.908733	0.448437
93.940685	0.449219
94.007884	0.450000
94.039630	0.450781
94.043055	0.451562
94.047839	0.452344
94.101128	0.453125
94.106239	0.453906
94.110732	0.454688
94.120346	0.455469
94.132173	0.456250
94.176686	0.457031
94.206651	0.457813
94.229139	0.458594
94.233743	0.459375
94.280524	0.460156
94.419799	0.460938
94.704857	0.461719
94.711002	0.462500
94.742076	0.463281
94.763026	0.464062
94.777058	0.464844
94.800030	0.465625
94.812315	0.466406
94.831931	0.467187
94.841948	0.467969
94.849477	0.468750
94.852243	0.469531
94.852243	0.470313
94.863910	0.471094
94.875017	0.471875
94.891128	0.472656
94.959859	0.473438
94.989717	0.474219
95.029732	0.475000
95.068824	0.475781
95.110157	0.476562
95.128801	0.477344
95.157713	0.478125
95.196200	0.478906
95.203887	0.479687
95.404230	0.480469
95.404616	0.481250
95.421791	0.482031
95.449710	0.482812
95.488652	0.483594
95.570257	0.484375
95.576563	0.485156
95.607653	0.485938
95.609796	0.486719
95.632973	0.487500
95.651137	0.488281
95.706854	0.489063
95.712986	0.489844
95.795344	0.490625
95.798289	0.491406
95.852557	0.492188
95.888209	0.492969
95.927526	0.493750
96.006005	0.494531
96.024859	0.495312
96.029053	0.496094
96.039871	0.496875
96.081028	0.497656
96.160740	0.498437
96.239364	0.499219
96.258460	0.500000
96.310060	0.500781
96.358387	0.501563
96.396282	0.502344
96.398058	0.503125
96.440674	0.503906
96.484986	0.504687
96.547466	0.505469
96.576918	0.506250
96.598672	0.507031
96.677605	0.507812
96.685071	0.508594
96.686113	0.509375
96.741993	0.510156
96.760080	0.510938
96.788256	0.511719
96.815264	0.512500
96.827086	0.513281
96.834966	0.514062
96.842861	0.514844
96.862652	0.515625
96.881370	0.516406
96.908533	0.517188
96.918701	0.517969
97.015558	0.518750
97.095022	0.519531
97.095887	0.520312
97.115880	0.521094
97.128686	0.521875
97.167515	0.522656
97.184278	0.523438
97.199910	0.524219
97.236276	0.525000
97.292585	0.525781
97.382243	0.526563
97.419039	0.527344
97.419793	0.528125
97.424012	0.528906
97.425408	0.529687
97.468146	0.530469
97.505116	0.531250
97.594205	0.532031
97.666030	0.532813
97.679198	0.533594
97.693171	0.534375
97.708652	0.535156
97.721710	0.535937
97.745253	0.536719
97.816014	0.537500
97.872233	0.538281
97.897259	0.539062
97.947559	0.539844
98.025368	0.540625
98.034635	0.541406
98.163706	0.542188
98.245337	0.542969
98.250683	0.543750
98.346941	0.544531
98.359901	0.545312
98.588023	0.546094
98.598919	0.546875
98.602499	0.547656
98.625202	0.548438
98.670336	0.549219
98.736917	0.550000
98.873748	0.550781
98.897198	0.551562
98.940161	0.552344
99.001871	0.553125
99.028718	0.553906
99.078786	0.554688
99.192098	0.555469
99.236680	0.556250
99.281572	0.557031
99.337480	0.557813
99.342491	0.558594
99.392828	0.559375
99.426598	0.560156
99.496899	0.560937
99.502289	0.561719
99.512555	0.562500
99.558325	0.563281
99.569241	0.564063
99.569241	0.564844
99.583358	0.565625
99.606225	0.566406
99.637630	0.567187
99.662395	0.567969
99.706341	0.568750
99.724672	0.569531
99.741513	0.570312
99.750033	0.571094
99.752691	0.571875
99.768012	0.572656
99.828500	0.573438
99.861563	0.574219
99.873009	0.575000
99.981306	0.575781
99.995831	0.576562
99.998309	0.577344
100.055773	0.578125
100.080008	0.578906
100.146797	0.579688
100.157062	0.580469
100.199099	0.581250
100.223456	0.582031
100.307482	0.582812
100.348672	0.583594
100.381476	0.584375
100.453680	0.585156
100.492318	0.585938
100.514175	0.586719
100.527471	0.587500
100.597057	0.588281
100.676348	0.589063
100.749353	0.589844
100.777861	0.590625
100.809980	0.591406
100.868898	0.592187
100.911396	0.592969
100.923073	0.593750
100.949133	0.594531
100.949454	0.595313
100.987061	0.596094
101.021568	0.596875
101.045976	0.597656
101.064058	0.598437
101.103427	0.599219
101.113486	0.600000
101.183561	0.600781
101.285958	0.601562
101.325302	0.602344
101.336099	0.603125
101.380601	0.603906
101.389102	0.604688
101.409027	0.605469
101.430679	0.606250
101.435047	0.607031
101.488539	0.607812
101.569104	0.608594
101.598215	0.609375
101.612876	0.610156
101.634781	0.610938
101.671494	0.611719
101.762005	0.612500
101.773523	0.613281
101.787124	0.614062
101.813415	0.614844
101.871873	0.615625
101.912755	0.616406
101.999787	0.617188
102.029334	0.617969
102.110152	0.618750
102.118200	0.619531
102.121917	0.620313
102.168050	0.621094
102.192902	0.621875
102.215547	0.622656
102.263014	0.623437
102.278925	0.624219
102.393800	0.625000
102.463956	0.625781
102.468253	0.626563
102.486481	0.627344
102.494063	0.628125
102.508762	0.628906
102.521277	0.629687
102.540910	0.630469
102.569496	0.631250
102.597945	0.632031
102.626153	0.632812
102.630830	0.633594
102.648122	0.634375
102.699739	0.635156
102.701232	0.635938
102.729113	0.636719
102.741710	0.637500
102.867511	0.638281
102.930340	0.639062
102.943006	0.639844
103.011849	0.640625
103.011935	0.641406
103.021444	0.642188
103.049062	0.642969
103.127133	0.643750
103.183796	0.644531
103.254128	0.645312
103.262855	0.646094
103.264261	0.646875
103.300290	0.647656
103.313606	0.648438
103.341266	0.649219
103.384941	0.650000
103.440169	0.650781
103.441630	0.651563
103.538179	0.652344
103.575923	0.653125
103.578092	0.653906
103.674587	0.654687
103.681787	0.655469
103.710211	0.656250
103.729441	0.657031
103.742848	0.657813
103.795250	0.658594
103.836196	0.659375
103.838470	0.660156
103.867710	0.660937
103.889113	0.661719
103.905513	0.662500
103.945814	0.663281
103.961289	0.664062
103.998901	0.664844
104.033426	0.665625
104.085061	0.666406
104.100529	0.667188
104.175254	0.667969
104.204503	0.668750
104.226797	0.669531
104.270152	0.670312
104.285609	0.671094
104.301472	0.671875
104.357688	0.672656
104.387864	0.673438
104.430185	0.674219
104.437365	0.675000
104.528472	0.675781
104.532541	0.676562
104.579621	0.677344
104.580676	0.678125
104.610906	0.678906
104.768447	0.679688
104.802467	0.680469
104.876170	0.681250
104.876417	0.682031
104.924174	0.682813
104.971177	0.683594
105.149760	0.684375
105.281855	0.685156
105.289356	0.685937
105.298732	0.686719
105.449487	0.687500
105.483918	0.688281
105.498952	0.689063
105.537089	0.689844
105.578741	0.690625
105.609162	0.691406
105.640172	0.692187
105.671415	0.692969
105.779101	0.693750
105.781868	0.694531
105.838313	0.695312
105.899850	0.696094
106.004450	0.696875
106.017962	0.697656
106.018390	0.698438
106.079339	0.699219
106.112677	0.700000
106.119766	0.700781
106.159014	0.701562
106.188328	0.702344
106.253510	0.703125
106.262881	0.703906
106.267682	0.704688
106.336621	0.705469
106.531708	0.706250
106.542557	0.707031
106.579952	0.707812
106.659540	0.708594
106.753225	0.709375
106.755976	0.710156
106.778901	0.710938
106.781733	0.711719
106.850244	0.712500
106.894351	0.713281
106.949396	0.714063
107.017116	0.714844
107.027637	0.715625
107.055430	0.716406
107.191343	0.717187
107.222203	0.717969
107.318977	0.718750
107.326565	0.719531
107.375620	0.720313
107.399722	0.721094
107.426963	0.721875
107.427099	0.722656
107.441374	0.723437
107.489125	0.724219
107.539412	0.725000
107.554848	0.725781
107.632048	0.726562
107.668376	0.727344
107.732206	0.728125
107.929912	0.728906
108.064981	0.729688
108.103790	0.730469
108.107580	0.731250
108.128538	0.732031
108.140210	0.732812
108.188122	0.733594
108.206603	0.734375
108.264534	0.735156
108.318777	0.735938
108.320238	0.736719
108.407300	0.737500
108.438320	0.738281
108.446458	0.739062
108.473742	0.739844
108.571569	0.740625
108.611015	0.741406
108.644542	0.742188
108.822576	0.742969
108.837198	0.743750
108.837639	0.744531
108.874164	0.745313
108.888833	0.746094
108.969562	0.746875
108.975703	0.747656
109.003356	0.748437
109.011670	0.749219
109.068198	0.750000
109.169227	0.750781
109.188392	0.751563
109.191522	0.752344
109.204144	0.753125
109.207447	0.753906
109.406060	0.754687
109.462064	0.755469
109.509274	0.756250
109.527865	0.757031
109.529290	0.757812
109.535730	0.758594
109.552897	0.759375
109.573583	0.760156
109.648886	0.760938
109.666465	0.761719
109.669918	0.762500
109.702095	0.763281
109.789564	0.764062
109.817248	0.764844
109.874003	0.765625
109.881576	0.766406
109.910144	0.767188
109.914739	0.767969
109.931965	0.768750
109.945879	0.769531
109.970396	0.770312
110.041655	0.771094
110.064652	0.771875
110.069642	0.772656
110.081889	0.773438
110.098323	0.774219
110.099057	0.775000
110.099284	0.775781
110.100158	0.776563
110.103491	0.777344
110.119392	0.778125
110.136765	0.778906
110.177046	0.779687
110.179818	0.780469
110.226249	0.781250
110.237116	0.782031
110.278268	0.782813
110.329262	0.783594
110.337651	0.784375
110.383975	0.785156
110.387933	0.785937
110.407660	0.786719
110.445353	0.787500
110.496062	0.788281
110.543733	0.789062
110.575607	0.789844
110.624921	0.790625
110.728726	0.791406
110.797907	0.792188
110.821891	0.792969
110.870337	0.793750
110.883756	0.794531
110.901884	0.795312
110.918837	0.796094
110.944228	0.796875
110.944228	0.797656
110.944385	0.798438
110.959918	0.799219
111.082743	0.800000
111.147036	0.800781
111.176802	0.801562
111.182250	0.802344
111.204490	0.803125
111.232129	0.803906
111.258857	0.804688
111.267207	0.805469
111.431712	0.806250
111.496146	0.807031
111.577760	0.807813
111.581552	0.808594
111.622816	0.809375
111.644237	0.810156
111.683573	0.810937
111.701079	0.811719
111.754850	0.812500
111.857369	0.813281
111.859777	0.814063
111.867324	0.814844
111.890467	0.815625
111.976334	0.816406
111.985120	0.817187
112.026112	0.817969
112.075844	0.818750
112.081739	0.819531
112.106083	0.820312
112.153813	0.821094
112.174551	0.821875
112.187704	0.822656
112.216900	0.823438
112.265450	0.824219
112.267926	0.825000
112.303402	0.825781
112.323686	0.826562
112.326793	0.827344
112.393493	0.828125
112.402008	0.828906
112.481524	0.829688
112.521529	0.830469
112.705584	0.831250
112.768889	0.832031
112.794526	0.832812
112.823666	0.833594
112.836420	0.834375
112.838978	0.835156
112.862300	0.835938
112.872165	0.836719
112.991414	0.837500
113.002763	0.838281
113.074719	0.839063
113.216077	0.839844
113.238182	0.840625
113.258582	0.841406
113.367262	0.842187
113.403467	0.842969
113.421248	0.843750
113.600161	0.844531
113.611226	0.845313
113.643980	0.846094
113.670466	0.846875
113.690780	0.847656
113.727866	0.848437
113.735380	0.849219
113.795547	0.850000
113.825134	0.850781
113.919106	0.851562
114.000736	0.852344
114.017643	0.853125
114.080414	0.853906
114.105021	0.854688
114.431026	0.855469
114.442823	0.856250
114.461493	0.857031
114.504302	0.857812
114.540450	0.858594
114.548962	0.859375
114.695518	0.860156
114.695784	0.860938
114.707135	0.861719
114.739532	0.862500
114.765321	0.863281
114.885121	0.864062
114.949887	0.864844
114.955464	0.865625
115.190142	0.866406
115.304041	0.867188
115.351408	0.867969
115.418030	0.868750
115.423491	0.869531
115.576218	0.870313
115.623147	0.871094
115.642648	0.871875
115.693983	0.872656
115.787565	0.873437
115.817642	0.874219
116.042858	0.875000
116.060500	0.875781
116.177600	0.876563
116.193342	0.877344
116.247114	0.878125
116.386195	0.878906
116.471569	0.879687
116.668096	0.880469
116.712216	0.881250
116.882330	0.882031
116.885187	0.882812
116.900961	0.883594
116.924646	0.884375
117.082655	0.885156
117.158645	0.885938
117.159755	0.886719
117.285100	0.887500
117.395062	0.888281
117.479649	0.889062
117.480911	0.889844
117.541941	0.890625
117.911061	0.891406
118.000036	0.892188
118.015729	0.892969
118.020857	0.893750
118.124239	0.894531
118.133173	0.895312
118.152810	0.896094
118.154134	0.896875
118.304630	0.897656
118.422318	0.898438
118.456952	0.899219
118.522164	0.900000
118.697840	0.900781
118.717450	0.901563
118.734301	0.902344
118.807829	0.903125
118.861613	0.903906
118.881341	0.904687
118.946363	0.905469
118.973045	0.906250
119.030905	0.907031
119.088804	0.907813
119.103589	0.908594
119.347559	0.909375
119.348787	0.910156
119.367889	0.910937
119.408493	0.911719
119.864247	0.912500
120.138125	0.913281
120.439727	0.914062
120.454178	0.914844
120.513439	0.915625
120.570795	0.916406
120.782185	0.917188
121.023895	0.917969
121.249790	0.918750
121.273828	0.919531
121.464305	0.920312
121.579725	0.921094
121.798551	0.921875
121.938809	0.922656
122.541029	0.923438
122.648913	0.924219
122.729491	0.925000
122.901727	0.925781
122.907883	0.926562
123.070246	0.927344
123.310359	0.928125
123.408426	0.928906
123.592981	0.929688
123.663091	0.930469
125.316776	0.931250
125.394203	0.932031
125.401154	0.932813
125.817416	0.933594
126.288867	0.934375
126.519536	0.935156
126.608570	0.935937
127.092861	0.936719
127.285002	0.937500
127.488656	0.938281
127.919065	0.939063
128.558261	0.939844
128.576786	0.940625
128.738565	0.941406
128.739929	0.942187
128.765892	0.942969
129.332658	0.943750
129.408870	0.944531
129.454179	0.945312
130.423091	0.946094
130.534865	0.946875
130.744571	0.947656
130.964590	0.948438
131.459955	0.949219
131.554872	0.950000
131.565792	0.950781
131.588128	0.951562
131.613297	0.952344
131.972373	0.953125
132.071863	0.953906
132.096195	0.954688
132.191685	0.955469
132.605575	0.956250
132.813591	0.957031
132.948779	0.957812
132.952105	0.958594
133.178153	0.959375
133.198381	0.960156
134.310732	0.960938
134.642393	0.961719
135.829622	0.962500
136.325668	0.963281
138.376440	0.964063
138.802966	0.964844
138.923226	0.965625
139.234585	0.966406
139.579601	0.967187
139.635364	0.967969
140.471464	0.968750
141.034799	0.969531
141.898613	0.970313
143.500768	0.971094
144.373355	0.971875
146.072938	0.972656
146.185643	0.973437
147.988430	0.974219
148.243527	0.975000
148.557602	0.975781
148.821262	0.976562
149.393578	0.977344
149.821851	0.978125
149.932356	0.978906
150.651681	0.979688
151.911579	0.980469
151.945265	0.981250
155.328865	0.982031
157.495575	0.982812
159.488837	0.983594
160.761312	0.984375
161.001921	0.985156
161.642806	0.985938
162.913932	0.986719
164.492248	0.987500
166.111165	0.988281
170.004212	0.989062
173.542732	0.989844
175.786144	0.990625
177.621218	0.991406
180.531023	0.992188
184.981743	0.992969
186.550141	0.993750
188.069989	0.994531
192.715150	0.995313
193.602642	0.996094
198.816909	0.996875
199.258751	0.997656
201.113996	0.998437
214.820010	0.999219
226.024166	1.000000
