196.856276	0.026270
196.893226	0.026367
196.893226	0.026465
197.004485	0.026562
197.121270	0.026660
197.204399	0.026758
197.307376	0.026855
197.452945	0.026953
197.602711	0.027051
197.607638	0.027148
197.752567	0.027246
197.789225	0.027344
197.845217	0.027441
197.867146	0.027539
198.057236	0.027637
198.080421	0.027734
198.161626	0.027832
198.278633	0.027930
198.332362	0.028027
198.370409	0.028125
198.505700	0.028223
198.591702	0.028320
198.644044	0.028418
198.689203	0.028516
198.818817	0.028613
198.874478	0.028711
198.916460	0.028809
199.007999	0.028906
199.106352	0.029004
199.211228	0.029102
199.300216	0.029199
199.360868	0.029297
199.500793	0.029395
199.624401	0.029492
199.624401	0.029590
199.693272	0.029687
199.694532	0.029785
199.801994	0.029883
199.817291	0.029980
199.993581	0.030078
200.141410	0.030176
200.143081	0.030273
200.206368	0.030371
200.246972	0.030469
200.498773	0.030566
200.673151	0.030664
200.689835	0.030762
200.783351	0.030859
201.063462	0.030957
201.084979	0.031055
201.119807	0.031152
201.127481	0.031250
201.140033	0.031348
201.140033	0.031445
201.302348	0.031543
201.329998	0.031641
201.375491	0.031738
201.418068	0.031836
201.792647	0.031934
201.828147	0.032031
201.956090	0.032129
201.975663	0.032227
202.023628	0.032324
202.023628	0.032422
202.311344	0.032520
202.385709	0.032617
202.406014	0.032715
202.536730	0.032813
202.597453	0.032910
202.910003	0.033008
202.920951	0.033105
203.090544	0.033203
203.364248	0.033301
203.369339	0.033398
203.414477	0.033496
203.619037	0.033594
203.711847	0.033691
203.847962	0.033789
203.911784	0.033887
203.949912	0.033984
204.069176	0.034082
204.173643	0.034180
204.232063	0.034277
204.573507	0.034375
204.715145	0.034473
204.715145	0.034570
204.741000	0.034668
204.760282	0.034766
204.897920	0.034863
204.994914	0.034961
205.183924	0.035059
205.433352	0.035156
205.494874	0.035254
205.535066	0.035352
205.535066	0.035449
205.671179	0.035547
205.713938	0.035645
205.738508	0.035742
205.780076	0.035840
205.923023	0.035937
205.994800	0.036035
206.034616	0.036133
206.164760	0.036230
206.173697	0.036328
206.512566	0.036426
206.522146	0.036523
206.821038	0.036621
206.975038	0.036719
207.159130	0.036816
207.389717	0.036914
207.429141	0.037012
207.449214	0.037109
207.574167	0.037207
207.616674	0.037305
207.649868	0.037402
207.679627	0.037500
207.699347	0.037598
207.763959	0.037695
207.773075	0.037793
207.808612	0.037891
207.808612	0.037988
207.812002	0.038086
207.984409	0.038184
208.078329	0.038281
208.104930	0.038379
208.138338	0.038477
208.266178	0.038574
208.275359	0.038672
208.290095	0.038770
208.383464	0.038867
208.479842	0.038965
208.711660	0.039062
208.726072	0.039160
208.734849	0.039258
208.769967	0.039355
208.790163	0.039453
208.824282	0.039551
208.942626	0.039648
208.943619	0.039746
209.149089	0.039844
209.281442	0.039941
209.375277	0.040039
209.558936	0.040137
209.607225	0.040234
209.617916	0.040332
209.617916	0.040430
209.628984	0.040527
209.809363	0.040625
209.856914	0.040723
209.936321	0.040820
209.941504	0.040918
210.041054	0.041016
210.105436	0.041113
210.209765	0.041211
210.236611	0.041309
210.257142	0.041406
210.279223	0.041504
210.297777	0.041602
210.299442	0.041699
210.381047	0.041797
210.421269	0.041895
210.485899	0.041992
210.552315	0.042090
210.664594	0.042188
210.665676	0.042285
210.701755	0.042383
210.736404	0.042480
210.824740	0.042578
210.946976	0.042676
210.960993	0.042773
211.021043	0.042871
211.038951	0.042969
211.089965	0.043066
211.113956	0.043164
211.327398	0.043262
211.398000	0.043359
211.443253	0.043457
211.534924	0.043555
211.686735	0.043652
211.749754	0.043750
211.749754	0.043848
211.768156	0.043945
211.874631	0.044043
211.881956	0.044141
212.024231	0.044238
212.039842	0.044336
212.043302	0.044434
212.043302	0.044531
212.077775	0.044629
212.108890	0.044727
212.442470	0.044824
212.442470	0.044922
212.522517	0.045020
212.534890	0.045117
212.590202	0.045215
212.631762	0.045312
212.641640	0.045410
212.735865	0.045508
212.764171	0.045605
212.766411	0.045703
212.792354	0.045801
212.792354	0.045898
212.818790	0.045996
212.859732	0.046094
212.950634	0.046191
213.074348	0.046289
213.368339	0.046387
213.395697	0.046484
213.538101	0.046582
213.555572	0.046680
213.614041	0.046777
213.725936	0.046875
213.794867	0.046973
213.825631	0.047070
213.958494	0.047168
214.051440	0.047266
214.052504	0.047363
214.135106	0.047461
214.448528	0.047559
214.549757	0.047656
214.629881	0.047754
214.710785	0.047852
214.711236	0.047949
214.718830	0.048047
214.838549	0.048145
214.879465	0.048242
214.891192	0.048340
215.062694	0.048438
215.119714	0.048535
215.371595	0.048633
215.427203	0.048730
215.439100	0.048828
215.487245	0.048926
215.570900	0.049023
215.636764	0.049121
215.661707	0.049219
215.696204	0.049316
215.822950	0.049414
215.822950	0.049512
215.852701	0.049609
215.919601	0.049707
216.022585	0.049805
216.031955	0.049902
216.118200	0.050000
216.137723	0.050098
216.231413	0.050195
216.484378	0.050293
216.530779	0.050391
216.560173	0.050488
216.595129	0.050586
216.615460	0.050684
216.622254	0.050781
216.673942	0.050879
216.829153	0.050977
217.117557	0.051074
217.350860	0.051172
217.380634	0.051270
217.586088	0.051367
217.693723	0.051465
217.779216	0.051562
217.779216	0.051660
217.797404	0.051758
217.797575	0.051855
217.882887	0.051953
217.944967	0.052051
218.073191	0.052148
218.211876	0.052246
218.384293	0.052344
218.416318	0.052441
218.442339	0.052539
218.505389	0.052637
218.582495	0.052734
218.601720	0.052832
218.664049	0.052930
218.701385	0.053027
218.701385	0.053125
218.728016	0.053223
218.766322	0.053320
218.968180	0.053418
219.001290	0.053516
219.015572	0.053613
219.030833	0.053711
219.032755	0.053809
219.111673	0.053906
219.274258	0.054004
219.282394	0.054102
219.298971	0.054199
219.406878	0.054297
219.600118	0.054395
219.600118	0.054492
219.665310	0.054590
219.667580	0.054688
219.667580	0.054785
219.730301	0.054883
219.784797	0.054980
219.818951	0.055078
219.885571	0.055176
220.106367	0.055273
220.205640	0.055371
220.208597	0.055469
220.263451	0.055566
220.276526	0.055664
220.403636	0.055762
220.416684	0.055859
220.464823	0.055957
220.539915	0.056055
220.555977	0.056152
220.628291	0.056250
220.683283	0.056348
220.683283	0.056445
220.698123	0.056543
220.710680	0.056641
220.799231	0.056738
220.874858	0.056836
220.973542	0.056934
221.031114	0.057031
221.087126	0.057129
221.109061	0.057227
221.207132	0.057324
221.207132	0.057422
221.222827	0.057520
221.333913	0.057617
221.369813	0.057715
221.414564	0.057813
221.541605	0.057910
221.587538	0.058008
221.662084	0.058105
221.746957	0.058203
221.746957	0.058301
221.878411	0.058398
221.881623	0.058496
221.887077	0.058594
221.929801	0.058691
221.940433	0.058789
222.139906	0.058887
222.178240	0.058984
222.183841	0.059082
222.211589	0.059180
222.478103	0.059277
222.536708	0.059375
222.536708	0.059473
222.611167	0.059570
222.647163	0.059668
222.748679	0.059766
222.778742	0.059863
222.778742	0.059961
222.912079	0.060059
222.955406	0.060156
223.002216	0.060254
223.233717	0.060352
223.263400	0.060449
223.328608	0.060547
223.352770	0.060645
223.410462	0.060742
223.523018	0.060840
223.524301	0.060937
223.539092	0.061035
223.623419	0.061133
223.636975	0.061230
223.642025	0.061328
223.647697	0.061426
223.652673	0.061523
223.655797	0.061621
223.686989	0.061719
223.730581	0.061816
223.828928	0.061914
223.854411	0.062012
223.918229	0.062109
223.918229	0.062207
224.062230	0.062305
224.098924	0.062402
224.188658	0.062500
224.199654	0.062598
224.236612	0.062695
224.251411	0.062793
224.352721	0.062891
224.411313	0.062988
224.417614	0.063086
224.432282	0.063184
224.550831	0.063281
224.565391	0.063379
224.579038	0.063477
224.601132	0.063574
224.790571	0.063672
224.885308	0.063770
224.990112	0.063867
225.059719	0.063965
225.059719	0.064062
225.134794	0.064160
225.146614	0.064258
225.189090	0.064355
225.317639	0.064453
225.436139	0.064551
225.437885	0.064648
225.482157	0.064746
225.495831	0.064844
225.542269	0.064941
225.547834	0.065039
225.562588	0.065137
225.573751	0.065234
225.765191	0.065332
225.842012	0.065430
225.912197	0.065527
225.954998	0.065625
225.984715	0.065723
226.144994	0.065820
226.194382	0.065918
226.194382	0.066016
226.231304	0.066113
226.322089	0.066211
226.399375	0.066309
226.505934	0.066406
226.582952	0.066504
226.647266	0.066602
226.647266	0.066699
226.786440	0.066797
227.103675	0.066895
227.225379	0.066992
227.276681	0.067090
227.276681	0.067187
227.339284	0.067285
227.367696	0.067383
227.675450	0.067480
227.691807	0.067578
227.691807	0.067676
227.697861	0.067773
227.709133	0.067871
227.808251	0.067969
227.842703	0.068066
227.870688	0.068164
227.875185	0.068262
227.904821	0.068359
227.923289	0.068457
228.042500	0.068555
228.143423	0.068652
228.199189	0.068750
228.241678	0.068848
228.286363	0.068945
228.359668	0.069043
228.395459	0.069141
228.424042	0.069238
228.486685	0.069336
228.549802	0.069434
228.575073	0.069531
228.621521	0.069629
228.702294	0.069727
228.838234	0.069824
228.899331	0.069922
228.951418	0.070020
228.951418	0.070117
228.985512	0.070215
228.985551	0.070312
228.985551	0.070410
228.994741	0.070508
229.049072	0.070605
229.170255	0.070703
229.233048	0.070801
229.271844	0.070898
229.300803	0.070996
229.499774	0.071094
229.546979	0.071191
229.547824	0.071289
229.559803	0.071387
229.608709	0.071484
229.689321	0.071582
229.757118	0.071680
229.852874	0.071777
229.925876	0.071875
229.925876	0.071973
230.041788	0.072070
230.145905	0.072168
230.192354	0.072266
230.208584	0.072363
230.309827	0.072461
230.363138	0.072559
230.397157	0.072656
230.442531	0.072754
230.539560	0.072852
230.593896	0.072949
230.604736	0.073047
230.681689	0.073145
230.842433	0.073242
230.868776	0.073340
230.871582	0.073438
230.874423	0.073535
230.984277	0.073633
231.175386	0.073730
231.176490	0.073828
231.176490	0.073926
231.210403	0.074023
231.245203	0.074121
231.246857	0.074219
231.246857	0.074316
231.277262	0.074414
231.336757	0.074512
231.394901	0.074609
231.404638	0.074707
231.414879	0.074805
231.427696	0.074902
231.477699	0.075000
231.519685	0.075098
231.587674	0.075195
231.587674	0.075293
231.617216	0.075391
231.617895	0.075488
231.664920	0.075586
231.698501	0.075684
231.698501	0.075781
231.706777	0.075879
231.880759	0.075977
231.911359	0.076074
231.912886	0.076172
231.922963	0.076270
231.975805	0.076367
231.980688	0.076465
231.980688	0.076563
232.004135	0.076660
232.035430	0.076758
232.162632	0.076855
232.269846	0.076953
232.271193	0.077051
232.378098	0.077148
232.417900	0.077246
232.458323	0.077344
232.471472	0.077441
232.521013	0.077539
232.542071	0.077637
232.651428	0.077734
232.739452	0.077832
233.025570	0.077930
233.032020	0.078027
233.053541	0.078125
233.090720	0.078223
233.092719	0.078320
233.104200	0.078418
233.220807	0.078516
233.241143	0.078613
233.340885	0.078711
233.365616	0.078809
233.458032	0.078906
233.477815	0.079004
233.724072	0.079102
233.744975	0.079199
233.956006	0.079297
234.003533	0.079395
234.028179	0.079492
234.083220	0.079590
234.172951	0.079687
234.190529	0.079785
234.191894	0.079883
234.212057	0.079980
234.215549	0.080078
234.224474	0.080176
234.238038	0.080273
234.273045	0.080371
234.302215	0.080469
234.377111	0.080566
234.584691	0.080664
234.714160	0.080762
234.722745	0.080859
234.795963	0.080957
234.924809	0.081055
234.950073	0.081152
235.054011	0.081250
235.104196	0.081348
235.110752	0.081445
235.296342	0.081543
235.404743	0.081641
235.451131	0.081738
235.521571	0.081836
235.521571	0.081934
235.534874	0.082031
235.584906	0.082129
235.652626	0.082227
235.652626	0.082324
235.653657	0.082422
235.790726	0.082520
235.814910	0.082617
235.833044	0.082715
235.869668	0.082812
235.968278	0.082910
235.979652	0.083008
235.984150	0.083105
236.015558	0.083203
236.331877	0.083301
236.336199	0.083398
236.336657	0.083496
236.420148	0.083594
236.436100	0.083691
236.648588	0.083789
236.701006	0.083887
236.827640	0.083984
236.842750	0.084082
236.908775	0.084180
236.991612	0.084277
237.090255	0.084375
237.161414	0.084473
237.249582	0.084570
237.278351	0.084668
237.279097	0.084766
237.309524	0.084863
237.350689	0.084961
237.379571	0.085059
237.393918	0.085156
237.551080	0.085254
237.577351	0.085352
237.613746	0.085449
237.630212	0.085547
237.819796	0.085645
237.853107	0.085742
237.867242	0.085840
237.997705	0.085938
238.010555	0.086035
238.071882	0.086133
238.077439	0.086230
238.090772	0.086328
238.150768	0.086426
238.164696	0.086523
238.204408	0.086621
238.454318	0.086719
238.460527	0.086816
238.540656	0.086914
238.580316	0.087012
238.801202	0.087109
239.050951	0.087207
239.079667	0.087305
239.141260	0.087402
239.160918	0.087500
239.229536	0.087598
239.236236	0.087695
239.308368	0.087793
239.335972	0.087891
239.632661	0.087988
239.694536	0.088086
239.747151	0.088184
239.794784	0.088281
239.892040	0.088379
239.894445	0.088477
239.914312	0.088574
239.921483	0.088672
239.927811	0.088770
239.953974	0.088867
240.114234	0.088965
240.124110	0.089063
240.124110	0.089160
240.158047	0.089258
240.175208	0.089355
240.235140	0.089453
240.243192	0.089551
240.258266	0.089648
240.319790	0.089746
240.466899	0.089844
240.491854	0.089941
240.741685	0.090039
240.877826	0.090137
240.932778	0.090234
240.977486	0.090332
241.132789	0.090430
241.147002	0.090527
241.147142	0.090625
241.153964	0.090723
241.249983	0.090820
241.253819	0.090918
241.271192	0.091016
241.449249	0.091113
241.474192	0.091211
241.537456	0.091309
241.556067	0.091406
241.601254	0.091504
241.612310	0.091602
241.614778	0.091699
241.633202	0.091797
241.692230	0.091895
241.697527	0.091992
241.754806	0.092090
241.765387	0.092188
241.765387	0.092285
241.777584	0.092383
241.781709	0.092480
241.851341	0.092578
241.874640	0.092676
241.891300	0.092773
241.952811	0.092871
242.106498	0.092969
242.106498	0.093066
242.142937	0.093164
242.269753	0.093262
242.310399	0.093359
242.354904	0.093457
242.402606	0.093555
242.430704	0.093652
242.433325	0.093750
242.475354	0.093848
242.477148	0.093945
242.497002	0.094043
242.556577	0.094141
242.570740	0.094238
242.668165	0.094336
242.718585	0.094434
242.738872	0.094531
242.788491	0.094629
242.793327	0.094727
242.881600	0.094824
243.204826	0.094922
243.217256	0.095020
243.294143	0.095117
243.296248	0.095215
243.311735	0.095312
243.316325	0.095410
243.343043	0.095508
243.390030	0.095605
243.545989	0.095703
243.550059	0.095801
243.609044	0.095898
243.629910	0.095996
243.650396	0.096094
243.763288	0.096191
243.764427	0.096289
243.956621	0.096387
244.017633	0.096484
244.131978	0.096582
244.147556	0.096680
244.181781	0.096777
244.218841	0.096875
244.261133	0.096973
244.325738	0.097070
244.531024	0.097168
244.588143	0.097266
244.589833	0.097363
244.646166	0.097461
244.819994	0.097559
244.839325	0.097656
244.855164	0.097754
244.876926	0.097852
244.877062	0.097949
244.988354	0.098047
245.110374	0.098145
245.110374	0.098242
245.150510	0.098340
245.202517	0.098437
245.209646	0.098535
245.348984	0.098633
245.513755	0.098730
245.544904	0.098828
245.609736	0.098926
245.642700	0.099023
245.671572	0.099121
245.696643	0.099219
245.848278	0.099316
245.902529	0.099414
245.912684	0.099512
245.912684	0.099609
245.925276	0.099707
245.934649	0.099805
245.989856	0.099902
245.989856	0.100000
246.006897	0.100098
246.006897	0.100195
246.010014	0.100293
246.014203	0.100391
246.192308	0.100488
246.219978	0.100586
246.288281	0.100684
246.407313	0.100781
246.412238	0.100879
246.428009	0.100977
246.481007	0.101074
246.506250	0.101172
246.553899	0.101270
246.553899	0.101367
246.600109	0.101465
246.651822	0.101562
246.710729	0.101660
246.711895	0.101758
246.732307	0.101855
246.844819	0.101953
246.922872	0.102051
246.926733	0.102148
246.967604	0.102246
246.983461	0.102344
247.005611	0.102441
247.035427	0.102539
247.077586	0.102637
247.218578	0.102734
247.234909	0.102832
247.237032	0.102930
247.248136	0.103027
247.287957	0.103125
247.303154	0.103223
247.318838	0.103320
247.320117	0.103418
247.396388	0.103516
247.407604	0.103613
247.454306	0.103711
247.516724	0.103809
247.581234	0.103906
247.595619	0.104004
247.595678	0.104102
247.613777	0.104199
247.621650	0.104297
247.624162	0.104395
247.684194	0.104492
247.754793	0.104590
247.754793	0.104688
247.792573	0.104785
247.793568	0.104883
247.793568	0.104980
247.871293	0.105078
247.886401	0.105176
247.886401	0.105273
247.889329	0.105371
247.889329	0.105469
247.896265	0.105566
247.908639	0.105664
247.908639	0.105762
247.909964	0.105859
247.947740	0.105957
247.954346	0.106055
247.994633	0.106152
247.997999	0.106250
248.179239	0.106348
248.195879	0.106445
248.205000	0.106543
248.282366	0.106641
248.306243	0.106738
248.414327	0.106836
248.426704	0.106934
248.552383	0.107031
248.612166	0.107129
248.712499	0.107227
248.743583	0.107324
248.834584	0.107422
248.846459	0.107520
248.988694	0.107617
248.990838	0.107715
249.132256	0.107813
249.160070	0.107910
249.196482	0.108008
249.246053	0.108105
249.296722	0.108203
249.375522	0.108301
249.417519	0.108398
249.540331	0.108496
249.829977	0.108594
249.891260	0.108691
249.896179	0.108789
249.897173	0.108887
249.902003	0.108984
249.976195	0.109082
249.978937	0.109180
250.023390	0.109277
250.065804	0.109375
250.153656	0.109473
250.222184	0.109570
250.230359	0.109668
250.306371	0.109766
250.545262	0.109863
250.597744	0.109961
250.607136	0.110059
250.662618	0.110156
250.699125	0.110254
250.707810	0.110352
250.718754	0.110449
250.757191	0.110547
250.758648	0.110645
250.824882	0.110742
250.895598	0.110840
250.956543	0.110937
251.042382	0.111035
251.081448	0.111133
251.104463	0.111230
251.241399	0.111328
251.407110	0.111426
251.529529	0.111523
251.534294	0.111621
251.614048	0.111719
251.646568	0.111816
251.689063	0.111914
251.696003	0.112012
251.714283	0.112109
251.852699	0.112207
251.872389	0.112305
251.872501	0.112402
251.936452	0.112500
251.978355	0.112598
252.033263	0.112695
252.061065	0.112793
252.122046	0.112891
252.152915	0.112988
252.194231	0.113086
252.246590	0.113184
252.321550	0.113281
252.476282	0.113379
252.509723	0.113477
252.714288	0.113574
252.759207	0.113672
252.819478	0.113770
252.848587	0.113867
252.872326	0.113965
252.912708	0.114062
252.913412	0.114160
252.929852	0.114258
252.948892	0.114355
253.031955	0.114453
253.039424	0.114551
253.066614	0.114648
253.296838	0.114746
253.317550	0.114844
253.337475	0.114941
253.416820	0.115039
253.416820	0.115137
253.417247	0.115234
253.471120	0.115332
253.484013	0.115430
253.501104	0.115527
253.526272	0.115625
253.740096	0.115723
253.759350	0.115820
253.770868	0.115918
253.831277	0.116016
253.840872	0.116113
253.879710	0.116211
254.138978	0.116309
254.188391	0.116406
254.199825	0.116504
254.242028	0.116602
254.275379	0.116699
254.439075	0.116797
254.577718	0.116895
254.607906	0.116992
254.670878	0.117090
254.769702	0.117188
254.775693	0.117285
254.775836	0.117383
254.919664	0.117480
254.920245	0.117578
254.920245	0.117676
254.972810	0.117773
255.013877	0.117871
255.036052	0.117969
255.158363	0.118066
255.165246	0.118164
255.191785	0.118262
255.365436	0.118359
255.422870	0.118457
255.453284	0.118555
255.525547	0.118652
255.525547	0.118750
255.645156	0.118848
255.664926	0.118945
255.723011	0.119043
255.755811	0.119141
255.767692	0.119238
255.813626	0.119336
255.862782	0.119434
255.871525	0.119531
255.969350	0.119629
256.000000	0.119727
256.000000	0.119824
256.000000	0.119922
256.000000	0.120020
256.000000	0.120117
256.000000	0.120215
256.000000	0.120313
256.000000	0.120410
256.047940	0.120508
256.074139	0.120605
256.096349	0.120703
256.096349	0.120801
256.102886	0.120898
256.149317	0.120996
256.160276	0.121094
256.245281	0.121191
256.245281	0.121289
256.315574	0.121387
256.315574	0.121484
256.382466	0.121582
256.478980	0.121680
256.478980	0.121777
256.570473	0.121875
256.618899	0.121973
256.643062	0.122070
256.663015	0.122168
256.690190	0.122266
256.784459	0.122363
256.812641	0.122461
256.830159	0.122559
256.907855	0.122656
256.952800	0.122754
256.953715	0.122852
256.998312	0.122949
257.077050	0.123047
257.277444	0.123145
257.306869	0.123242
257.385468	0.123340
257.406391	0.123438
257.544889	0.123535
257.553112	0.123633
257.610478	0.123730
257.745049	0.123828
257.750885	0.123926
257.750885	0.124023
257.806595	0.124121
257.819451	0.124219
257.829081	0.124316
257.908266	0.124414
257.945745	0.124512
257.967459	0.124609
258.001454	0.124707
258.047952	0.124805
258.088160	0.124902
258.150105	0.125000
258.166429	0.125098
258.176037	0.125195
258.228804	0.125293
258.267848	0.125391
258.268906	0.125488
258.314351	0.125586
258.392283	0.125684
258.410200	0.125781
258.410200	0.125879
258.424070	0.125977
258.446164	0.126074
258.500572	0.126172
258.503918	0.126270
258.544194	0.126367
258.557707	0.126465
258.690958	0.126562
258.694285	0.126660
258.740086	0.126758
258.746661	0.126855
258.757931	0.126953
258.966936	0.127051
258.974251	0.127148
258.994667	0.127246
259.094771	0.127344
259.122633	0.127441
259.125720	0.127539
259.125720	0.127637
259.180013	0.127734
259.214842	0.127832
259.228566	0.127930
259.265030	0.128027
259.281847	0.128125
259.319539	0.128223
259.369747	0.128320
259.474731	0.128418
259.511739	0.128516
259.522724	0.128613
259.527014	0.128711
259.533665	0.128809
259.556982	0.128906
259.576694	0.129004
259.581880	0.129102
259.623703	0.129199
259.639610	0.129297
259.653849	0.129395
259.667780	0.129492
259.705548	0.129590
259.705548	0.129688
259.725826	0.129785
259.770817	0.129883
259.885718	0.129980
259.917207	0.130078
259.927603	0.130176
259.927603	0.130273
260.011651	0.130371
260.078458	0.130469
260.101543	0.130566
260.107682	0.130664
260.121119	0.130762
260.164334	0.130859
260.168762	0.130957
260.206590	0.131055
260.206590	0.131152
260.251267	0.131250
260.376633	0.131348
260.410029	0.131445
260.464355	0.131543
260.532020	0.131641
260.560473	0.131738
260.582749	0.131836
260.611348	0.131934
260.632858	0.132031
260.636503	0.132129
260.659083	0.132227
260.754416	0.132324
260.756802	0.132422
260.810556	0.132520
260.861841	0.132617
260.863326	0.132715
260.863326	0.132812
260.871961	0.132910
260.983836	0.133008
261.019722	0.133105
261.068995	0.133203
261.079642	0.133301
261.110251	0.133398
261.112202	0.133496
261.121091	0.133594
261.133133	0.133691
261.180626	0.133789
261.219704	0.133887
261.254802	0.133984
261.270253	0.134082
261.357565	0.134180
261.406664	0.134277
261.418718	0.134375
261.424814	0.134473
261.424814	0.134570
261.433210	0.134668
261.436513	0.134766
261.461858	0.134863
261.489847	0.134961
261.506550	0.135059
261.508038	0.135156
261.540336	0.135254
261.540336	0.135352
261.546905	0.135449
261.555803	0.135547
261.562803	0.135645
261.595479	0.135742
261.625113	0.135840
261.650848	0.135937
261.658264	0.136035
261.672321	0.136133
261.684825	0.136230
261.883026	0.136328
261.917620	0.136426
262.005210	0.136523
262.047858	0.136621
262.058760	0.136719
