109.216104	0.103472
109.219656	0.103704
109.228896	0.103935
109.244555	0.104167
109.417954	0.104398
109.485793	0.104630
109.542241	0.104861
109.562560	0.105093
109.586421	0.105324
109.606016	0.105556
109.617592	0.105787
109.652473	0.106019
109.697042	0.106250
109.702309	0.106481
109.707009	0.106713
109.722912	0.106944
109.731384	0.107176
109.769856	0.107407
109.943636	0.107639
109.953604	0.107870
109.957524	0.108102
109.964547	0.108333
109.972843	0.108565
110.187507	0.108796
110.359467	0.109028
110.400097	0.109259
110.437577	0.109491
110.460228	0.109722
110.483199	0.109954
110.537471	0.110185
110.549854	0.110417
110.554130	0.110648
110.570995	0.110880
110.604548	0.111111
110.622677	0.111343
110.632502	0.111574
110.701945	0.111806
110.715592	0.112037
110.794589	0.112269
110.897013	0.112500
110.918243	0.112731
110.922315	0.112963
110.982151	0.113194
110.998479	0.113426
111.028291	0.113657
111.131478	0.113889
111.183597	0.114120
111.204427	0.114352
111.214389	0.114583
111.300103	0.114815
111.304377	0.115046
111.304377	0.115278
111.306530	0.115509
111.335222	0.115741
111.343429	0.115972
111.401139	0.116204
111.403580	0.116435
111.410740	0.116667
111.415830	0.116898
111.422738	0.117130
111.555678	0.117361
111.623321	0.117593
111.647372	0.117824
111.662675	0.118056
111.719602	0.118287
111.744246	0.118519
111.751196	0.118750
111.751196	0.118981
111.798841	0.119213
111.806120	0.119444
111.828572	0.119676
111.904508	0.119907
111.913852	0.120139
111.916680	0.120370
112.002282	0.120602
112.006407	0.120833
112.051103	0.121065
112.088116	0.121296
112.094271	0.121528
112.177544	0.121759
112.225204	0.121991
112.245931	0.122222
112.279052	0.122454
112.282075	0.122685
112.288037	0.122917
112.332450	0.123148
112.336598	0.123380
112.351957	0.123611
112.374361	0.123843
112.405837	0.124074
112.432988	0.124306
112.439713	0.124537
112.463705	0.124769
112.491760	0.125000
112.590494	0.125231
112.625134	0.125463
112.627015	0.125694
112.700589	0.125926
112.700589	0.126157
112.700888	0.126389
112.739128	0.126620
112.758838	0.126852
112.769316	0.127083
112.794494	0.127315
112.828489	0.127546
112.929813	0.127778
112.981559	0.128009
112.989503	0.128241
113.004550	0.128472
113.096276	0.128704
113.096460	0.128935
113.101766	0.129167
113.153971	0.129398
113.174721	0.129630
113.207648	0.129861
113.349337	0.130093
113.406386	0.130324
113.441290	0.130556
113.488238	0.130787
113.509291	0.131019
113.530557	0.131250
113.601076	0.131481
113.636472	0.131713
113.665686	0.131944
113.699499	0.132176
113.795210	0.132407
113.839901	0.132639
113.861267	0.132870
113.919381	0.133102
113.929363	0.133333
113.953899	0.133565
114.005809	0.133796
114.006113	0.134028
114.010231	0.134259
114.060932	0.134491
114.076992	0.134722
114.122638	0.134954
114.137014	0.135185
114.143293	0.135417
114.211610	0.135648
114.225951	0.135880
114.290379	0.136111
114.308109	0.136343
114.349522	0.136574
114.354928	0.136806
114.429278	0.137037
114.452025	0.137269
114.467336	0.137500
114.505660	0.137731
114.586569	0.137963
114.669260	0.138194
114.674316	0.138426
114.677076	0.138657
114.751708	0.138889
114.778350	0.139120
114.791113	0.139352
114.801747	0.139583
114.810492	0.139815
114.813981	0.140046
114.875988	0.140278
114.900476	0.140509
114.927454	0.140741
115.002732	0.140972
115.011503	0.141204
115.147921	0.141435
115.150242	0.141667
115.163230	0.141898
115.176993	0.142130
115.250070	0.142361
115.294850	0.142593
115.303246	0.142824
115.303277	0.143056
115.308676	0.143287
115.331801	0.143519
115.469964	0.143750
115.488928	0.143981
115.488928	0.144213
115.563137	0.144444
115.619180	0.144676
115.623329	0.144907
115.711154	0.145139
115.711154	0.145370
115.717476	0.145602
115.721064	0.145833
115.731340	0.146065
115.743749	0.146296
115.749664	0.146528
115.759009	0.146759
115.768227	0.146991
115.768227	0.147222
115.780828	0.147454
115.815082	0.147685
115.819970	0.147917
115.831949	0.148148
115.865179	0.148380
115.878822	0.148611
115.932562	0.148843
115.972985	0.149074
116.012121	0.149306
116.037251	0.149537
116.039378	0.149769
116.039378	0.150000
116.048956	0.150231
116.122244	0.150463
116.203246	0.150694
116.235641	0.150926
116.283438	0.151157
116.289155	0.151389
116.336506	0.151620
116.337657	0.151852
116.352767	0.152083
116.390785	0.152315
116.462550	0.152546
116.499796	0.152778
116.502841	0.153009
116.512229	0.153241
116.575136	0.153472
116.595311	0.153704
116.644919	0.153935
116.646238	0.154167
116.665830	0.154398
116.692183	0.154630
116.694827	0.154861
116.697765	0.155093
116.810111	0.155324
116.846290	0.155556
117.008657	0.155787
117.046427	0.156019
117.079583	0.156250
117.092782	0.156481
117.136650	0.156713
117.141279	0.156944
117.151619	0.157176
117.173237	0.157407
117.197901	0.157639
117.232656	0.157870
117.342283	0.158102
117.356883	0.158333
117.403503	0.158565
117.442828	0.158796
117.465708	0.159028
117.476508	0.159259
117.488744	0.159491
117.499144	0.159722
117.537696	0.159954
117.539950	0.160185
117.541557	0.160417
117.578876	0.160648
117.581042	0.160880
117.628359	0.161111
117.649155	0.161343
117.671061	0.161574
117.686872	0.161806
117.699819	0.162037
117.705421	0.162269
117.798220	0.162500
117.838678	0.162731
117.841161	0.162963
117.882012	0.163194
117.904726	0.163426
117.959571	0.163657
117.962610	0.163889
117.971688	0.164120
117.978231	0.164352
117.983643	0.164583
118.023795	0.164815
118.054610	0.165046
118.070741	0.165278
118.091374	0.165509
118.100188	0.165741
118.124443	0.165972
118.145089	0.166204
118.158757	0.166435
118.224782	0.166667
118.233066	0.166898
118.253399	0.167130
118.255960	0.167361
118.298024	0.167593
118.340005	0.167824
118.356117	0.168056
118.365380	0.168287
118.387801	0.168519
118.420715	0.168750
118.441434	0.168981
118.474384	0.169213
118.515889	0.169444
118.544295	0.169676
118.574188	0.169907
118.605828	0.170139
118.676243	0.170370
118.731194	0.170602
118.818090	0.170833
118.835633	0.171065
118.863937	0.171296
118.869918	0.171528
118.882212	0.171759
118.891352	0.171991
118.967995	0.172222
118.969152	0.172454
118.983652	0.172685
118.995786	0.172917
119.008326	0.173148
119.012820	0.173380
119.025619	0.173611
119.036760	0.173843
119.070877	0.174074
119.082262	0.174306
119.082342	0.174537
119.093923	0.174769
119.126034	0.175000
119.139218	0.175231
119.184772	0.175463
119.228288	0.175694
119.239267	0.175926
119.255259	0.176157
119.260787	0.176389
119.292473	0.176620
119.315939	0.176852
119.338257	0.177083
119.364990	0.177315
119.413034	0.177546
119.426795	0.177778
119.426975	0.178009
119.430568	0.178241
119.456898	0.178472
119.459834	0.178704
119.495144	0.178935
119.496899	0.179167
119.556555	0.179398
119.557625	0.179630
119.628379	0.179861
119.629594	0.180093
119.634635	0.180324
119.642887	0.180556
119.708682	0.180787
119.869724	0.181019
119.881838	0.181250
119.913671	0.181481
119.914695	0.181713
119.926481	0.181944
119.934858	0.182176
119.971936	0.182407
119.972369	0.182639
119.992948	0.182870
120.012384	0.183102
120.066787	0.183333
120.077006	0.183565
120.084011	0.183796
120.141694	0.184028
120.163639	0.184259
120.167739	0.184491
120.187281	0.184722
120.208284	0.184954
120.325151	0.185185
120.359978	0.185417
120.380578	0.185648
120.451137	0.185880
120.490465	0.186111
120.528606	0.186343
120.548925	0.186574
120.551465	0.186806
120.566400	0.187037
120.585657	0.187269
120.634546	0.187500
120.755639	0.187731
120.802854	0.187963
120.822000	0.188194
120.860697	0.188426
120.870342	0.188657
120.876908	0.188889
120.881051	0.189120
120.900005	0.189352
120.906614	0.189583
120.915164	0.189815
120.939818	0.190046
120.959776	0.190278
120.964668	0.190509
120.968313	0.190741
121.003804	0.190972
121.021006	0.191204
121.045597	0.191435
121.065048	0.191667
121.065048	0.191898
121.131336	0.192130
121.159081	0.192361
121.180453	0.192593
121.243941	0.192824
121.291787	0.193056
121.294817	0.193287
121.300905	0.193519
121.354213	0.193750
121.370524	0.193981
121.416904	0.194213
121.424022	0.194444
121.432641	0.194676
121.500378	0.194907
121.522648	0.195139
121.563997	0.195370
121.577201	0.195602
121.577238	0.195833
121.578478	0.196065
121.614400	0.196296
121.720248	0.196528
121.724245	0.196759
121.728733	0.196991
121.826224	0.197222
121.908444	0.197454
121.923197	0.197685
121.938922	0.197917
121.943447	0.198148
121.974470	0.198380
122.104749	0.198611
122.132186	0.198843
122.141398	0.199074
122.150935	0.199306
122.162952	0.199537
122.201365	0.199769
122.209141	0.200000
122.264707	0.200231
122.270606	0.200463
122.277133	0.200694
122.281606	0.200926
122.299500	0.201157
122.317492	0.201389
122.351513	0.201620
122.368857	0.201852
122.372822	0.202083
122.390665	0.202315
122.447299	0.202546
122.509705	0.202778
122.513903	0.203009
122.513984	0.203241
122.518693	0.203472
122.550017	0.203704
122.563779	0.203935
122.576897	0.204167
122.582442	0.204398
122.609728	0.204630
122.621598	0.204861
122.622246	0.205093
122.662900	0.205324
122.664008	0.205556
122.702861	0.205787
122.703225	0.206019
122.710335	0.206250
122.729372	0.206481
122.784052	0.206713
122.805531	0.206944
122.860724	0.207176
122.880468	0.207407
122.881821	0.207639
122.920846	0.207870
122.984166	0.208102
123.022328	0.208333
123.032924	0.208565
123.123063	0.208796
123.132651	0.209028
123.147350	0.209259
123.187294	0.209491
123.189155	0.209722
123.246870	0.209954
123.249152	0.210185
123.271016	0.210417
123.305853	0.210648
123.314099	0.210880
123.322549	0.211111
123.347533	0.211343
123.350917	0.211574
123.357116	0.211806
123.366025	0.212037
123.404489	0.212269
123.467215	0.212500
123.487824	0.212731
123.492877	0.212963
123.494356	0.213194
123.533638	0.213426
123.549391	0.213657
123.579301	0.213889
123.580416	0.214120
123.633918	0.214352
123.687149	0.214583
123.696009	0.214815
123.697527	0.215046
123.769989	0.215278
123.783775	0.215509
123.843247	0.215741
123.865015	0.215972
123.869346	0.216204
123.873529	0.216435
123.894417	0.216667
123.917564	0.216898
123.993544	0.217130
123.995640	0.217361
124.001721	0.217593
124.031656	0.217824
124.057384	0.218056
124.100617	0.218287
124.169286	0.218519
124.232102	0.218750
124.252176	0.218981
124.285491	0.219213
124.292687	0.219444
124.318324	0.219676
124.356246	0.219907
124.368739	0.220139
124.387072	0.220370
124.481437	0.220602
124.483003	0.220833
124.521880	0.221065
124.542346	0.221296
124.553866	0.221528
124.594791	0.221759
124.599518	0.221991
124.623789	0.222222
124.624692	0.222454
124.639477	0.222685
124.640450	0.222917
124.640912	0.223148
124.646720	0.223380
124.650764	0.223611
124.659354	0.223843
124.685591	0.224074
124.766362	0.224306
124.772863	0.224537
124.782689	0.224769
124.783238	0.225000
124.801187	0.225231
124.830953	0.225463
124.849836	0.225694
124.896770	0.225926
124.902039	0.226157
124.925422	0.226389
124.926051	0.226620
124.938335	0.226852
124.959375	0.227083
125.015326	0.227315
125.043552	0.227546
125.046804	0.227778
125.199939	0.228009
125.290269	0.228241
125.382935	0.228472
125.388969	0.228704
125.393592	0.228935
125.394150	0.229167
125.399736	0.229398
125.470423	0.229630
125.529317	0.229861
125.548797	0.230093
125.581839	0.230324
125.593479	0.230556
125.609159	0.230787
125.615830	0.231019
125.631445	0.231250
125.665276	0.231481
125.681263	0.231713
125.688630	0.231944
125.728093	0.232176
125.734833	0.232407
125.740849	0.232639
125.775794	0.232870
125.820955	0.233102
125.821396	0.233333
125.843039	0.233565
125.956622	0.233796
125.976430	0.234028
125.985305	0.234259
125.995812	0.234491
125.995812	0.234722
126.012928	0.234954
126.072062	0.235185
126.095371	0.235417
126.145996	0.235648
126.166512	0.235880
126.169887	0.236111
126.184520	0.236343
126.192832	0.236574
126.214351	0.236806
126.223309	0.237037
126.253653	0.237269
126.288146	0.237500
126.296824	0.237731
126.316262	0.237963
126.381297	0.238194
126.397877	0.238426
126.400417	0.238657
126.410877	0.238889
126.413889	0.239120
126.427744	0.239352
126.448785	0.239583
126.461681	0.239815
126.556010	0.240046
126.561522	0.240278
126.610724	0.240509
126.695776	0.240741
126.697330	0.240972
126.740131	0.241204
126.756438	0.241435
126.802215	0.241667
126.835736	0.241898
126.905561	0.242130
127.039954	0.242361
127.067358	0.242593
127.082123	0.242824
127.093931	0.243056
127.119778	0.243287
127.166976	0.243519
127.175810	0.243750
127.205327	0.243981
127.210277	0.244213
127.228681	0.244444
127.238118	0.244676
127.270428	0.244907
127.316230	0.245139
127.333110	0.245370
127.336978	0.245602
127.359316	0.245833
127.374769	0.246065
127.399846	0.246296
127.434152	0.246528
127.478063	0.246759
127.485024	0.246991
127.490382	0.247222
127.509712	0.247454
127.530619	0.247685
127.565425	0.247917
127.575940	0.248148
127.598368	0.248380
127.633198	0.248611
127.643042	0.248843
127.671097	0.249074
127.690122	0.249306
127.720157	0.249537
127.755055	0.249769
127.771542	0.250000
127.775885	0.250231
127.792748	0.250463
127.800824	0.250694
127.857940	0.250926
127.861677	0.251157
127.869423	0.251389
127.896115	0.251620
127.912148	0.251852
127.912148	0.252083
127.938171	0.252315
127.996386	0.252546
128.008021	0.252778
128.032063	0.253009
128.082020	0.253241
128.096340	0.253472
128.181062	0.253704
128.210898	0.253935
128.227116	0.254167
128.293335	0.254398
128.336926	0.254630
128.356929	0.254861
128.393237	0.255093
128.395674	0.255324
128.408419	0.255556
128.417243	0.255787
128.493979	0.256019
128.584297	0.256250
128.618236	0.256481
128.620808	0.256713
128.637857	0.256944
128.683970	0.257176
128.702569	0.257407
128.746587	0.257639
128.770565	0.257870
128.775886	0.258102
128.788965	0.258333
128.795231	0.258565
128.836928	0.258796
128.858993	0.259028
128.909158	0.259259
128.916904	0.259491
128.923319	0.259722
128.951469	0.259954
128.970321	0.260185
128.995790	0.260417
129.006863	0.260648
129.041056	0.260880
129.046519	0.261111
129.066131	0.261343
129.091998	0.261574
129.099356	0.261806
129.111935	0.262037
129.156202	0.262269
129.199389	0.262500
129.204916	0.262731
129.214381	0.262963
129.238694	0.263194
129.302452	0.263426
129.310530	0.263657
129.335664	0.263889
129.373318	0.264120
129.376334	0.264352
129.426691	0.264583
129.464633	0.264815
129.482014	0.265046
129.496765	0.265278
129.534881	0.265509
129.598400	0.265741
129.609069	0.265972
129.614265	0.266204
129.621042	0.266435
129.658485	0.266667
129.660513	0.266898
129.694969	0.267130
129.708648	0.267361
129.743933	0.267593
129.795483	0.267824
129.821090	0.268056
129.848025	0.268287
129.952985	0.268519
130.021812	0.268750
130.024573	0.268981
130.037793	0.269213
130.050454	0.269444
130.056719	0.269676
130.079118	0.269907
130.086450	0.270139
130.103168	0.270370
130.105198	0.270602
130.136231	0.270833
130.198543	0.271065
130.200906	0.271296
130.203287	0.271528
130.245403	0.271759
130.279684	0.271991
130.287328	0.272222
130.313773	0.272454
130.335191	0.272685
130.349839	0.272917
130.391884	0.273148
130.392609	0.273380
130.415711	0.273611
130.431086	0.273843
130.452031	0.274074
130.457973	0.274306
130.539647	0.274537
130.610706	0.274769
130.643223	0.275000
130.699634	0.275231
130.717109	0.275463
130.726278	0.275694
130.727161	0.275926
130.746069	0.276157
130.754848	0.276389
130.793872	0.276620
130.796999	0.276852
130.806368	0.277083
130.827034	0.277315
130.832430	0.277546
130.844917	0.277778
130.949801	0.278009
130.964827	0.278241
130.998113	0.278472
131.005949	0.278704
131.009583	0.278935
131.040399	0.279167
131.058590	0.279398
131.136513	0.279630
131.155816	0.279861
131.176236	0.280093
131.239265	0.280324
131.244575	0.280556
131.261490	0.280787
131.263227	0.281019
131.277879	0.281250
131.292212	0.281481
131.308088	0.281713
131.318687	0.281944
131.322154	0.282176
131.325109	0.282407
131.331818	0.282639
131.350436	0.282870
131.352077	0.283102
131.372560	0.283333
131.374550	0.283565
131.374550	0.283796
131.395015	0.284028
131.427899	0.284259
131.428349	0.284491
131.433838	0.284722
131.499122	0.284954
131.502177	0.285185
131.539131	0.285417
131.584370	0.285648
131.619772	0.285880
131.657470	0.286111
131.743244	0.286343
131.757622	0.286574
131.774303	0.286806
131.812160	0.287037
131.821966	0.287269
131.853300	0.287500
131.858816	0.287731
131.860950	0.287963
131.861792	0.288194
131.872161	0.288426
131.901116	0.288657
131.933224	0.288889
131.934750	0.289120
131.983757	0.289352
131.997028	0.289583
132.003163	0.289815
132.012207	0.290046
132.144803	0.290278
132.192203	0.290509
132.196022	0.290741
132.243552	0.290972
132.248768	0.291204
132.253183	0.291435
132.343310	0.291667
132.449030	0.291898
132.471210	0.292130
132.471570	0.292361
132.492553	0.292593
132.589836	0.292824
132.649981	0.293056
132.666763	0.293287
132.668220	0.293519
132.702451	0.293750
132.705084	0.293981
132.707001	0.294213
132.733830	0.294444
132.737078	0.294676
132.747871	0.294907
132.772558	0.295139
132.784165	0.295370
132.807694	0.295602
132.820302	0.295833
132.858169	0.296065
132.923085	0.296296
132.936872	0.296528
132.979776	0.296759
132.985913	0.296991
133.021716	0.297222
133.026232	0.297454
133.027446	0.297685
133.065164	0.297917
133.083222	0.298148
133.087727	0.298380
133.093177	0.298611
133.093922	0.298843
133.209481	0.299074
133.243997	0.299306
133.289680	0.299537
133.406690	0.299769
133.525147	0.300000
133.528397	0.300231
133.573263	0.300463
133.610812	0.300694
133.684299	0.300926
133.691333	0.301157
133.699258	0.301389
133.699914	0.301620
133.702868	0.301852
133.806970	0.302083
133.809347	0.302315
133.945108	0.302546
133.949689	0.302778
134.014416	0.303009
134.115664	0.303241
134.237628	0.303472
134.264295	0.303704
134.277170	0.303935
134.296677	0.304167
134.330077	0.304398
134.330084	0.304630
134.334757	0.304861
134.383972	0.305093
134.436150	0.305324
134.522551	0.305556
134.583358	0.305787
134.604920	0.306019
134.624090	0.306250
134.698756	0.306481
134.706325	0.306713
134.743588	0.306944
134.760910	0.307176
134.772629	0.307407
134.775233	0.307639
134.775407	0.307870
134.781986	0.308102
134.853586	0.308333
134.879982	0.308565
134.883439	0.308796
134.895145	0.309028
134.959839	0.309259
135.011418	0.309491
135.033408	0.309722
135.047445	0.309954
135.061233	0.310185
135.133423	0.310417
135.165223	0.310648
135.206645	0.310880
135.217023	0.311111
135.235527	0.311343
135.260807	0.311574
135.293989	0.311806
135.315209	0.312037
135.379523	0.312269
135.392796	0.312500
135.437635	0.312731
135.439140	0.312963
135.471422	0.313194
135.498526	0.313426
135.499632	0.313657
135.510850	0.313889
135.532163	0.314120
135.595916	0.314352
135.616255	0.314583
135.627307	0.314815
135.656353	0.315046
135.660469	0.315278
135.679902	0.315509
135.728255	0.315741
135.732401	0.315972
135.750751	0.316204
135.766584	0.316435
135.766728	0.316667
135.799871	0.316898
135.813500	0.317130
135.814705	0.317361
135.815607	0.317593
135.817190	0.317824
135.843963	0.318056
135.844017	0.318287
135.896048	0.318519
135.898560	0.318750
135.944344	0.318981
135.967659	0.319213
135.971043	0.319444
135.982622	0.319676
135.984967	0.319907
136.028112	0.320139
136.033969	0.320370
136.062268	0.320602
136.074368	0.320833
136.089494	0.321065
136.090919	0.321296
136.102366	0.321528
136.122693	0.321759
136.164058	0.321991
136.172852	0.322222
136.177756	0.322454
136.206524	0.322685
136.222705	0.322917
136.261426	0.323148
136.273478	0.323380
136.306270	0.323611
136.322689	0.323843
136.335503	0.324074
