280.664529	0.425000
280.848814	0.426563
280.982348	0.428125
281.287457	0.429688
281.352062	0.431250
282.214041	0.432812
283.214647	0.434375
283.432289	0.435937
283.570593	0.437500
284.216600	0.439063
284.534681	0.440625
284.627182	0.442188
285.722762	0.443750
286.017703	0.445312
286.200320	0.446875
286.478864	0.448437
287.400845	0.450000
287.554172	0.451562
287.558263	0.453125
287.826086	0.454688
288.849782	0.456250
288.921451	0.457813
289.081758	0.459375
289.199902	0.460938
290.040078	0.462500
290.587197	0.464062
290.587197	0.465625
290.899068	0.467187
291.431981	0.468750
291.570302	0.470313
292.140597	0.471875
292.288400	0.473438
292.377286	0.475000
292.501638	0.476562
292.704254	0.478125
292.732783	0.479687
292.939852	0.481250
293.687329	0.482812
294.512875	0.484375
295.163564	0.485938
295.953972	0.487500
296.167798	0.489063
297.411246	0.490625
297.996103	0.492188
298.412458	0.493750
298.436564	0.495312
299.373729	0.496875
299.426271	0.498437
300.769005	0.500000
301.470700	0.501563
302.565505	0.503125
304.176399	0.504687
304.226505	0.506250
304.226672	0.507812
304.612760	0.509375
304.758809	0.510938
304.758809	0.512500
305.039365	0.514062
305.278562	0.515625
305.992987	0.517188
306.580409	0.518750
307.279070	0.520312
307.807480	0.521875
307.820183	0.523438
308.561795	0.525000
309.258030	0.526563
309.725093	0.528125
310.652314	0.529687
310.731057	0.531250
311.511809	0.532813
312.597864	0.534375
313.648829	0.535937
313.861579	0.537500
314.202185	0.539062
314.394724	0.540625
314.943963	0.542188
316.373866	0.543750
316.681892	0.545312
316.821945	0.546875
318.953313	0.548438
319.209764	0.550000
320.461533	0.551562
322.063958	0.553125
323.124517	0.554688
323.480630	0.556250
324.585352	0.557813
325.586794	0.559375
326.411505	0.560937
327.803932	0.562500
328.761659	0.564063
329.500540	0.565625
329.896000	0.567187
329.899265	0.568750
330.142635	0.570312
330.708888	0.571875
330.922787	0.573438
331.173338	0.575000
331.225778	0.576562
331.439053	0.578125
331.465973	0.579688
332.126734	0.581250
332.242358	0.582812
332.693395	0.584375
334.015436	0.585938
335.937929	0.587500
336.889188	0.589063
338.006175	0.590625
338.385854	0.592187
340.970244	0.593750
341.128367	0.595313
341.316983	0.596875
341.333333	0.598437
341.333333	0.600000
341.333333	0.601562
341.333333	0.603125
341.333333	0.604688
342.298082	0.606250
342.895890	0.607812
343.012528	0.609375
343.868236	0.610938
344.289115	0.612500
345.373087	0.614062
345.500501	0.615625
346.000034	0.617188
346.207517	0.618750
347.342390	0.620313
347.885685	0.621875
347.941588	0.623437
347.941588	0.625000
348.592249	0.626563
349.597062	0.628125
350.852520	0.629687
352.181867	0.631250
352.200584	0.632812
352.397474	0.634375
354.130330	0.635938
354.536694	0.637500
355.089784	0.639062
355.128691	0.640625
355.128691	0.642188
355.697436	0.643750
355.786764	0.645312
356.075346	0.646875
356.209398	0.648438
356.296616	0.650000
356.399668	0.651563
357.165942	0.653125
357.564250	0.654687
358.419124	0.656250
359.689118	0.657813
360.705766	0.659375
361.278619	0.660937
361.687492	0.662500
361.770014	0.664062
362.760955	0.665625
362.900610	0.667188
364.582882	0.668750
364.671584	0.670312
365.085914	0.671875
365.355194	0.673438
365.962179	0.675000
366.144613	0.676562
369.905477	0.678125
369.994167	0.679688
370.592097	0.681250
371.388016	0.682813
372.353969	0.684375
373.033009	0.685937
375.189217	0.687500
375.977605	0.689063
376.180277	0.690625
376.940136	0.692187
379.366200	0.693750
380.140690	0.695312
381.210569	0.696875
382.026193	0.698438
382.842957	0.700000
383.168830	0.701562
383.249551	0.703125
384.070623	0.704688
384.710822	0.706250
384.710822	0.707812
386.073471	0.709375
386.256666	0.710938
386.828307	0.712500
386.835774	0.714063
388.149954	0.715625
389.432741	0.717187
389.752149	0.718750
390.473234	0.720313
390.622393	0.721875
391.128744	0.723437
392.821583	0.725000
394.250562	0.726562
394.438742	0.728125
395.266470	0.729688
395.527376	0.731250
395.527376	0.732812
395.945659	0.734375
396.232977	0.735938
398.057678	0.737500
398.057678	0.739062
398.441175	0.740625
399.479740	0.742188
399.608533	0.743750
400.398132	0.745313
400.475720	0.746875
402.517638	0.748437
402.549075	0.750000
404.307865	0.751563
404.471602	0.753125
407.567871	0.754687
407.644091	0.756250
408.813461	0.757812
409.004437	0.759375
410.202326	0.760938
410.376682	0.762500
410.454165	0.764062
412.276672	0.765625
412.693045	0.767188
414.289841	0.768750
418.261319	0.770312
418.491354	0.771875
419.652879	0.773438
421.334963	0.775000
422.287972	0.776563
425.871517	0.778125
428.952766	0.779687
431.831172	0.781250
435.727179	0.782813
435.839178	0.784375
437.144618	0.785937
438.769690	0.787500
441.182087	0.789062
441.895123	0.790625
442.395661	0.792188
442.809861	0.793750
443.047736	0.795312
446.453540	0.796875
446.771566	0.798438
447.644606	0.800000
447.644606	0.801562
450.101723	0.803125
450.768052	0.804688
451.341203	0.806250
452.087741	0.807813
452.976720	0.809375
453.324740	0.810937
454.661186	0.812500
454.661186	0.814063
454.664460	0.815625
456.245878	0.817187
456.755293	0.818750
456.965794	0.820312
457.122831	0.821875
458.504090	0.823438
459.750364	0.825000
460.898138	0.826562
462.263860	0.828125
466.759480	0.829688
470.041536	0.831250
471.689213	0.832812
471.990742	0.834375
475.188197	0.835938
475.476413	0.837500
476.027833	0.839063
476.716993	0.840625
478.033466	0.842187
483.762475	0.843750
485.502982	0.845313
486.977314	0.846875
488.056495	0.848437
488.056495	0.850000
488.215023	0.851562
489.506410	0.853125
491.877262	0.854688
493.677567	0.856250
494.585860	0.857812
498.259466	0.859375
502.884988	0.860938
503.551771	0.862500
503.891301	0.864062
504.970806	0.865625
505.081648	0.867188
510.405900	0.868750
512.000000	0.870313
512.000000	0.871875
512.000000	0.873437
512.000000	0.875000
512.000000	0.876563
512.000000	0.878125
512.000000	0.879687
512.000000	0.881250
512.000000	0.882812
512.000000	0.884375
512.000000	0.885938
512.000000	0.887500
512.000000	0.889062
512.000000	0.890625
512.000000	0.892188
512.000000	0.893750
512.000000	0.895312
512.000000	0.896875
512.000000	0.898438
512.000000	0.900000
514.959907	0.901563
517.534723	0.903125
523.341523	0.904687
526.286359	0.906250
527.605646	0.907813
534.174480	0.909375
541.023989	0.910937
546.009862	0.912500
551.848780	0.914062
554.809132	0.915625
559.361936	0.917188
561.783945	0.918750
562.312284	0.920312
565.966857	0.921875
569.403731	0.923438
575.402134	0.925000
582.242902	0.926562
585.757776	0.928125
588.738752	0.929688
600.610972	0.931250
601.358845	0.932813
609.026380	0.934375
616.054219	0.935937
634.429707	0.937500
649.930153	0.939063
653.949261	0.940625
657.386560	0.942187
661.073161	0.943750
665.423434	0.945312
676.642635	0.946875
713.563232	0.948438
754.566780	0.950000
792.544534	0.951562
792.544534	0.953125
798.353794	0.954688
804.592615	0.956250
822.396742	0.957812
835.466383	0.959375
835.466383	0.960938
850.773300	0.962500
851.086465	0.964063
868.047079	0.965625
908.427138	0.967187
928.463080	0.968750
937.129175	0.970313
954.581034	0.971875
981.676999	0.973437
1024.000000	0.975000
1024.000000	0.976562
1024.000000	0.978125
1024.000000	0.979688
1024.000000	0.981250
1024.000000	0.982812
1024.000000	0.984375
1024.000000	0.985938
1024.000000	0.987500
1024.000000	0.989062
1024.000000	0.990625
1024.000000	0.992188
1024.000000	0.993750
1024.000000	0.995313
1024.000000	0.996875
1024.000000	0.998437
1024.000000	1.000000
