548.224058	0.063379
548.666552	0.063477
548.720743	0.063574
548.895434	0.063672
548.896375	0.063770
548.896375	0.063867
549.025583	0.063965
549.094166	0.064062
549.156359	0.064160
549.156359	0.064258
549.283991	0.064355
549.299643	0.064453
549.299643	0.064551
549.404514	0.064648
549.662336	0.064746
549.662336	0.064844
549.664979	0.064941
549.664979	0.065039
549.684807	0.065137
549.788881	0.065234
550.515282	0.065332
550.515282	0.065430
550.707039	0.065527
550.707039	0.065625
551.512661	0.065723
551.512661	0.065820
551.805957	0.065918
551.911407	0.066016
551.915596	0.066113
551.915596	0.066211
552.123190	0.066309
552.123190	0.066406
552.427817	0.066504
552.427817	0.066602
552.748438	0.066699
552.829416	0.066797
552.840494	0.066895
552.840494	0.066992
553.068285	0.067090
553.215148	0.067187
553.370511	0.067285
553.370511	0.067383
553.841340	0.067480
553.841340	0.067578
554.178192	0.067676
554.326414	0.067773
554.326414	0.067871
554.357143	0.067969
554.357143	0.068066
554.393255	0.068164
554.626172	0.068262
554.689623	0.068359
554.689623	0.068457
554.826960	0.068555
554.826960	0.068652
554.898155	0.068750
555.025583	0.068848
555.547647	0.068945
555.586421	0.069043
555.586421	0.069141
555.975626	0.069238
555.975626	0.069336
556.034363	0.069434
556.034363	0.069531
556.675866	0.069629
557.042938	0.069727
557.042938	0.069824
557.234224	0.069922
557.919351	0.070020
558.061017	0.070117
558.061017	0.070215
558.091383	0.070312
558.091383	0.070410
558.444731	0.070508
558.444731	0.070605
558.509255	0.070703
558.541035	0.070801
558.742717	0.070898
559.077745	0.070996
559.392835	0.071094
559.392835	0.071191
559.680870	0.071289
559.724727	0.071387
560.136225	0.071484
560.780550	0.071582
560.780550	0.071680
560.950025	0.071777
560.950025	0.071875
560.984247	0.071973
560.984247	0.072070
561.074345	0.072168
561.074345	0.072266
561.131016	0.072363
561.462216	0.072461
561.538869	0.072559
561.638806	0.072656
561.638806	0.072754
561.661282	0.072852
561.827935	0.072949
561.900347	0.073047
561.900347	0.073145
561.916529	0.073242
561.916529	0.073340
562.164107	0.073438
562.321770	0.073535
562.321770	0.073633
562.430092	0.073730
562.430092	0.073828
562.559420	0.073926
562.559420	0.074023
562.840827	0.074121
562.840827	0.074219
562.856666	0.074316
562.856666	0.074414
563.001247	0.074512
563.001247	0.074609
563.317603	0.074707
563.317603	0.074805
563.448530	0.074902
564.072064	0.075000
564.094537	0.075098
564.542763	0.075195
564.542763	0.075293
564.663898	0.075391
564.663898	0.075488
564.744418	0.075586
564.744418	0.075684
565.037194	0.075781
565.037194	0.075879
565.228020	0.075977
565.228020	0.076074
565.510904	0.076172
565.827686	0.076270
565.827686	0.076367
566.023852	0.076465
566.023852	0.076563
566.167260	0.076660
566.167260	0.076758
566.491597	0.076855
566.491597	0.076953
566.532115	0.077051
566.532115	0.077148
566.670161	0.077246
566.914715	0.077344
567.092943	0.077441
567.112843	0.077539
567.126914	0.077637
567.170740	0.077734
567.870860	0.077832
567.870860	0.077930
567.934960	0.078027
568.149537	0.078125
568.149537	0.078223
568.358623	0.078320
568.358623	0.078418
568.437373	0.078516
568.491097	0.078613
568.491097	0.078711
568.505640	0.078809
568.641416	0.078906
568.641416	0.079004
568.907701	0.079102
569.016753	0.079199
569.056419	0.079297
569.056419	0.079395
569.092447	0.079492
569.092447	0.079590
569.629356	0.079687
569.718500	0.079785
569.845622	0.079883
569.845622	0.079980
570.396154	0.080078
570.396154	0.080176
570.538430	0.080273
570.688307	0.080371
570.688307	0.080469
571.431020	0.080566
571.431020	0.080664
571.535122	0.080762
571.535122	0.080859
571.682153	0.080957
571.682153	0.081055
571.938823	0.081152
571.938823	0.081250
572.019795	0.081348
572.019795	0.081445
572.376263	0.081543
572.575358	0.081641
572.575358	0.081738
572.656921	0.081836
572.889645	0.081934
572.944829	0.082031
572.944829	0.082129
573.046609	0.082227
573.102029	0.082324
573.320324	0.082422
573.510825	0.082520
573.510825	0.082617
573.716882	0.082715
573.716882	0.082812
573.899208	0.082910
573.899208	0.083008
573.909088	0.083105
574.131913	0.083203
574.331819	0.083301
574.331819	0.083398
574.512885	0.083496
574.512885	0.083594
575.052222	0.083691
575.052222	0.083789
575.599613	0.083887
575.599613	0.083984
576.244328	0.084082
576.244328	0.084180
576.263006	0.084277
576.403344	0.084375
576.403344	0.084473
576.941661	0.084570
577.001999	0.084668
577.135618	0.084766
577.135618	0.084863
577.141447	0.084961
577.141447	0.085059
578.042618	0.085156
578.272426	0.085254
578.272426	0.085352
578.414789	0.085449
578.901780	0.085547
580.044827	0.085645
580.684264	0.085742
580.684264	0.085840
580.969544	0.085938
581.465497	0.086035
581.540945	0.086133
581.585548	0.086230
581.585548	0.086328
581.625294	0.086426
582.147995	0.086523
582.147995	0.086621
582.418390	0.086719
582.418390	0.086816
582.766714	0.086914
582.787516	0.087012
582.787516	0.087109
582.981176	0.087207
583.066580	0.087305
583.066580	0.087402
583.282114	0.087500
583.282114	0.087598
583.511000	0.087695
583.511000	0.087793
583.644671	0.087891
583.644671	0.087988
583.806947	0.088086
583.806947	0.088184
584.269991	0.088281
584.269991	0.088379
584.443502	0.088477
584.473605	0.088574
584.473605	0.088672
584.815841	0.088770
585.134511	0.088867
585.156339	0.088965
585.156339	0.089063
585.206421	0.089160
585.206421	0.089258
585.306609	0.089355
586.259256	0.089453
586.259256	0.089551
586.610469	0.089648
586.610469	0.089746
587.151654	0.089844
587.151654	0.089941
587.358144	0.090039
587.358144	0.090137
587.553559	0.090234
588.095189	0.090332
588.446010	0.090430
588.446010	0.090527
588.799849	0.090625
588.799849	0.090723
588.903873	0.090820
589.157152	0.090918
589.157152	0.091016
589.258264	0.091113
589.258264	0.091211
589.289082	0.091309
589.289082	0.091406
589.409128	0.091504
589.815218	0.091602
590.254311	0.091699
590.506573	0.091797
590.590273	0.091895
590.590273	0.091992
591.309888	0.092090
591.701753	0.092188
591.751429	0.092285
591.751429	0.092383
591.998840	0.092480
591.998840	0.092578
592.023373	0.092676
592.023373	0.092773
592.334708	0.092871
592.441191	0.092969
592.461373	0.093066
592.743632	0.093164
593.545343	0.093262
593.599513	0.093359
593.599513	0.093457
593.682329	0.093555
593.682329	0.093652
593.839215	0.093750
594.193394	0.093848
594.193394	0.093945
594.272844	0.094043
594.469354	0.094141
594.469354	0.094238
594.655386	0.094336
595.455188	0.094434
595.455188	0.094531
595.575322	0.094629
595.575322	0.094727
595.595275	0.094824
595.972418	0.094922
595.972418	0.095020
596.316701	0.095117
596.418507	0.095215
596.418507	0.095312
596.517679	0.095410
596.573728	0.095508
596.573728	0.095605
597.005792	0.095703
597.457222	0.095801
597.669239	0.095898
598.043650	0.095996
598.604354	0.096094
598.604354	0.096191
598.771919	0.096289
599.023891	0.096387
599.080860	0.096484
599.080860	0.096582
599.221312	0.096680
599.221312	0.096777
599.472314	0.096875
599.784228	0.096973
599.784228	0.097070
599.968202	0.097168
599.997450	0.097266
600.055055	0.097363
600.248653	0.097461
600.653361	0.097559
600.653361	0.097656
601.009847	0.097754
601.009847	0.097852
601.078937	0.097949
601.078937	0.098047
601.308447	0.098145
601.308447	0.098242
601.465772	0.098340
601.465772	0.098437
601.482956	0.098535
601.721827	0.098633
601.837711	0.098730
601.888878	0.098828
602.033028	0.098926
602.035633	0.099023
602.035633	0.099121
602.143933	0.099219
602.245019	0.099316
602.245019	0.099414
602.507410	0.099512
602.519662	0.099609
602.614291	0.099707
602.740965	0.099805
602.740965	0.099902
602.879958	0.100000
602.879958	0.100098
603.106299	0.100195
603.119030	0.100293
604.020664	0.100391
604.238963	0.100488
604.269314	0.100586
604.269314	0.100684
604.404903	0.100781
604.519082	0.100879
604.519082	0.100977
604.741628	0.101074
604.831698	0.101172
605.114656	0.101270
605.122208	0.101367
605.122208	0.101465
605.340160	0.101562
605.340160	0.101660
605.423764	0.101758
605.543600	0.101855
605.817820	0.101953
605.915554	0.102051
605.990825	0.102148
605.990825	0.102246
606.104686	0.102344
607.122380	0.102441
607.397340	0.102539
607.657087	0.102637
607.830221	0.102734
608.094960	0.102832
608.094960	0.102930
608.122464	0.103027
608.158291	0.103125
608.158291	0.103223
608.186494	0.103320
608.186494	0.103418
608.460337	0.103516
608.460337	0.103613
608.468667	0.103711
608.468667	0.103809
608.633929	0.103906
608.973298	0.104004
609.252257	0.104102
609.769576	0.104199
609.769576	0.104297
609.778407	0.104395
609.778407	0.104492
609.806295	0.104590
609.806295	0.104688
610.335265	0.104785
610.575628	0.104883
610.575628	0.104980
610.674436	0.105078
610.674436	0.105176
610.747165	0.105273
610.747165	0.105371
610.825041	0.105469
610.865153	0.105566
610.865153	0.105664
610.913434	0.105762
610.923464	0.105859
610.923464	0.105957
611.028453	0.106055
611.698894	0.106152
611.698894	0.106250
611.723684	0.106348
612.033497	0.106445
612.033497	0.106543
612.486143	0.106641
612.496459	0.106738
612.503571	0.106836
613.062523	0.106934
613.242512	0.107031
613.258025	0.107129
613.258025	0.107227
613.459062	0.107324
613.545395	0.107422
613.777934	0.107520
613.777934	0.107617
614.021016	0.107715
614.021016	0.107813
614.026672	0.107910
614.026672	0.108008
614.043639	0.108105
614.337406	0.108203
614.337406	0.108301
614.430830	0.108398
614.430830	0.108496
614.555438	0.108594
614.555438	0.108691
614.566297	0.108789
614.569365	0.108887
614.851586	0.108984
615.036410	0.109082
615.036410	0.109180
615.316931	0.109277
615.316931	0.109375
615.326869	0.109473
615.326869	0.109570
615.513637	0.109668
615.810946	0.109766
616.222678	0.109863
616.222678	0.109961
616.641734	0.110059
616.769976	0.110156
617.613726	0.110254
617.839339	0.110352
618.013073	0.110449
618.013073	0.110547
618.234199	0.110645
618.234199	0.110742
618.406243	0.110840
618.406243	0.110937
619.130354	0.111035
619.130354	0.111133
619.221406	0.111230
619.221406	0.111328
619.325431	0.111426
619.325431	0.111523
619.442440	0.111621
619.442440	0.111719
620.128599	0.111816
620.128599	0.111914
620.382512	0.112012
620.439527	0.112109
620.621467	0.112207
620.707179	0.112305
621.015313	0.112402
621.015313	0.112500
621.453749	0.112598
621.807649	0.112695
621.998614	0.112793
622.088335	0.112891
622.088335	0.112988
622.133810	0.113086
622.133810	0.113184
622.158244	0.113281
622.180502	0.113379
622.541932	0.113477
622.905965	0.113574
623.247117	0.113672
623.247117	0.113770
623.501526	0.113867
623.633852	0.113965
623.633852	0.114062
623.691466	0.114160
624.097740	0.114258
624.648147	0.114355
624.648147	0.114453
624.887715	0.114551
624.887715	0.114648
625.051274	0.114746
625.093276	0.114844
625.203191	0.114941
625.254987	0.115039
625.254987	0.115137
625.375225	0.115234
625.406025	0.115332
625.502846	0.115430
625.502846	0.115527
625.628561	0.115625
625.628561	0.115723
626.103507	0.115820
626.146631	0.115918
626.146631	0.116016
626.171136	0.116113
626.171136	0.116211
626.492815	0.116309
626.492815	0.116406
626.684459	0.116504
627.038856	0.116602
627.038856	0.116699
627.083460	0.116797
627.754272	0.116895
627.754272	0.116992
627.774962	0.117090
627.774962	0.117188
627.843444	0.117285
627.843444	0.117383
628.238866	0.117480
628.238866	0.117578
628.392337	0.117676
628.392337	0.117773
629.087100	0.117871
629.236779	0.117969
629.322660	0.118066
629.322660	0.118164
629.476661	0.118262
629.699130	0.118359
629.699130	0.118457
629.721435	0.118555
629.721435	0.118652
629.873647	0.118750
629.873647	0.118848
630.957123	0.118945
631.700467	0.119043
631.700467	0.119141
632.300102	0.119238
632.327590	0.119336
632.565583	0.119434
632.565583	0.119531
632.612103	0.119629
632.639117	0.119727
632.834040	0.119824
632.929920	0.119922
633.053629	0.120020
634.377889	0.120117
634.377889	0.120215
634.630896	0.120313
634.869745	0.120410
634.869745	0.120508
635.012359	0.120605
635.275583	0.120703
635.397183	0.120801
635.397183	0.120898
635.401220	0.120996
635.401220	0.121094
635.480968	0.121191
636.043302	0.121289
636.241341	0.121387
636.324083	0.121484
636.359514	0.121582
636.615751	0.121680
637.079120	0.121777
637.079120	0.121875
637.111084	0.121973
637.111084	0.122070
637.286688	0.122168
637.286688	0.122266
637.318673	0.122363
637.318673	0.122461
637.549261	0.122559
637.549261	0.122656
637.607188	0.122754
637.718244	0.122852
637.783575	0.122949
638.172784	0.123047
638.172784	0.123145
639.126187	0.123242
639.126187	0.123340
639.173676	0.123438
639.173676	0.123535
639.320275	0.123633
639.421451	0.123730
639.664816	0.123828
639.664816	0.123926
639.767381	0.124023
639.897105	0.124121
640.158247	0.124219
640.158247	0.124316
640.522666	0.124414
640.522666	0.124512
640.759171	0.124609
640.759171	0.124707
640.840270	0.124805
640.840270	0.124902
640.874922	0.125000
640.922416	0.125098
641.271256	0.125195
641.271256	0.125293
641.281537	0.125391
641.281537	0.125488
641.457906	0.125586
641.457906	0.125684
641.486195	0.125781
641.509343	0.125879
641.779011	0.125977
641.908265	0.126074
642.394848	0.126172
642.635319	0.126270
642.741679	0.126367
642.741679	0.126465
642.781444	0.126562
642.781444	0.126660
642.950371	0.126758
642.987577	0.126855
643.056318	0.126953
643.214788	0.127051
643.811363	0.127148
643.811363	0.127246
644.158170	0.127344
644.158170	0.127441
644.228199	0.127539
644.228199	0.127637
644.497043	0.127734
644.497043	0.127832
644.533909	0.127930
644.533909	0.128027
644.807166	0.128125
644.807166	0.128223
644.841990	0.128320
644.841990	0.128418
644.939202	0.128516
645.003681	0.128613
645.157648	0.128711
645.157648	0.128809
645.531430	0.128906
645.722652	0.129004
645.722652	0.129102
646.013612	0.129199
646.013612	0.129297
646.158667	0.129395
646.158667	0.129492
646.527340	0.129590
646.527340	0.129688
647.009965	0.129785
647.009965	0.129883
647.812620	0.129980
647.812620	0.130078
647.860098	0.130176
647.897088	0.130273
647.897088	0.130371
648.188172	0.130469
648.261969	0.130566
648.261969	0.130664
648.282457	0.130762
648.506854	0.130859
648.521573	0.130957
648.521573	0.131055
648.536294	0.131152
648.622003	0.131250
648.622003	0.131348
648.777440	0.131445
648.886632	0.131543
648.929793	0.131641
649.016659	0.131738
649.016659	0.131836
649.218382	0.131934
649.951010	0.132031
649.951010	0.132129
650.215140	0.132227
650.747485	0.132324
650.780041	0.132422
650.840398	0.132520
650.840398	0.132617
650.943135	0.132715
651.147383	0.132812
651.597391	0.132910
651.794216	0.133008
651.999397	0.133105
651.999397	0.133203
652.368117	0.133301
653.028173	0.133398
653.411133	0.133496
653.647239	0.133594
653.758745	0.133691
653.801488	0.133789
653.801488	0.133887
654.172517	0.133984
654.172517	0.134082
654.205684	0.134180
654.314838	0.134277
654.314838	0.134375
654.876167	0.134473
655.534060	0.134570
655.534060	0.134668
655.632105	0.134766
655.769418	0.134863
656.008308	0.134961
656.611213	0.135059
656.707694	0.135156
656.864605	0.135254
657.046142	0.135352
657.344967	0.135449
657.556225	0.135547
657.658932	0.135645
657.658932	0.135742
657.706782	0.135840
657.935858	0.135937
657.935858	0.136035
658.298594	0.136133
658.377150	0.136230
658.377150	0.136328
658.814694	0.136426
658.814694	0.136523
659.108342	0.136621
659.130878	0.136719
