1024.000000	0.376389
1024.000000	0.376852
1024.000000	0.377315
1024.000000	0.377778
1024.000000	0.378241
1024.000000	0.378704
1024.000000	0.379167
1024.000000	0.379630
1024.000000	0.380093
1024.000000	0.380556
1024.000000	0.381019
1024.000000	0.381481
1024.000000	0.381944
1024.000000	0.382407
1024.000000	0.382870
1024.000000	0.383333
1024.000000	0.383796
1024.000000	0.384259
1024.000000	0.384722
1024.000000	0.385185
1024.000000	0.385648
1024.000000	0.386111
1024.000000	0.386574
1024.000000	0.387037
1024.000000	0.387500
1024.000000	0.387963
1024.000000	0.388426
1024.000000	0.388889
1024.000000	0.389352
1024.000000	0.389815
1024.000000	0.390278
1024.000000	0.390741
1024.000000	0.391204
1024.000000	0.391667
1024.000000	0.392130
1024.000000	0.392593
1024.000000	0.393056
1024.000000	0.393519
1024.000000	0.393981
1024.000000	0.394444
1024.000000	0.394907
1024.000000	0.395370
1024.000000	0.395833
1024.000000	0.396296
1024.000000	0.396759
1024.000000	0.397222
1024.000000	0.397685
1024.000000	0.398148
1024.000000	0.398611
1024.000000	0.399074
1024.000000	0.399537
1024.000000	0.400000
1024.000000	0.400463
1024.000000	0.400926
1024.000000	0.401389
1024.000000	0.401852
1024.000000	0.402315
1024.000000	0.402778
1024.000000	0.403241
1024.000000	0.403704
1024.000000	0.404167
1024.000000	0.404630
1024.000000	0.405093
1024.000000	0.405556
1024.000000	0.406019
1024.000000	0.406481
1024.000000	0.406944
1024.000000	0.407407
1024.000000	0.407870
1024.000000	0.408333
1024.000000	0.408796
1024.000000	0.409259
1024.000000	0.409722
1024.000000	0.410185
1024.000000	0.410648
1024.000000	0.411111
1024.000000	0.411574
1024.000000	0.412037
1024.000000	0.412500
1024.000000	0.412963
1024.000000	0.413426
1024.000000	0.413889
1024.000000	0.414352
1024.000000	0.414815
1024.000000	0.415278
1024.000000	0.415741
1024.000000	0.416204
1024.000000	0.416667
1024.000000	0.417130
1024.000000	0.417593
1024.000000	0.418056
1024.000000	0.418519
1024.000000	0.418981
1024.000000	0.419444
1024.000000	0.419907
1024.000000	0.420370
1024.000000	0.420833
1024.000000	0.421296
1024.000000	0.421759
1024.000000	0.422222
1024.000000	0.422685
1024.000000	0.423148
1024.000000	0.423611
1024.000000	0.424074
1024.000000	0.424537
1024.000000	0.425000
1024.000000	0.425463
1024.000000	0.425926
1024.000000	0.426389
1024.000000	0.426852
1024.000000	0.427315
1024.000000	0.427778
1024.000000	0.428241
1024.000000	0.428704
1024.000000	0.429167
1024.000000	0.429630
1024.000000	0.430093
1024.000000	0.430556
1024.000000	0.431019
1024.000000	0.431481
1024.000000	0.431944
1024.000000	0.432407
1024.000000	0.432870
1024.000000	0.433333
1024.000000	0.433796
1024.000000	0.434259
1024.000000	0.434722
1024.000000	0.435185
1024.000000	0.435648
1024.000000	0.436111
1024.000000	0.436574
1024.000000	0.437037
1024.000000	0.437500
1024.000000	0.437963
1024.000000	0.438426
1024.000000	0.438889
1024.000000	0.439352
1024.000000	0.439815
1024.000000	0.440278
1024.000000	0.440741
1024.000000	0.441204
1024.000000	0.441667
1024.000000	0.442130
1024.000000	0.442593
1024.000000	0.443056
1024.000000	0.443519
1024.000000	0.443981
1024.000000	0.444444
1024.000000	0.444907
1024.000000	0.445370
1024.000000	0.445833
1024.000000	0.446296
1024.000000	0.446759
1024.000000	0.447222
1024.000000	0.447685
1024.000000	0.448148
1024.000000	0.448611
1024.000000	0.449074
1024.000000	0.449537
1024.000000	0.450000
1024.000000	0.450463
1024.000000	0.450926
1024.000000	0.451389
1024.000000	0.451852
1024.000000	0.452315
1024.000000	0.452778
1024.000000	0.453241
1024.000000	0.453704
1024.000000	0.454167
1024.000000	0.454630
1024.000000	0.455093
1024.000000	0.455556
1024.000000	0.456019
1024.000000	0.456481
1024.000000	0.456944
1024.000000	0.457407
1024.000000	0.457870
1024.000000	0.458333
1024.000000	0.458796
1024.000000	0.459259
1024.000000	0.459722
1024.000000	0.460185
1024.000000	0.460648
1024.000000	0.461111
1024.000000	0.461574
1024.000000	0.462037
1024.000000	0.462500
1024.000000	0.462963
1024.000000	0.463426
1024.000000	0.463889
1024.000000	0.464352
1024.000000	0.464815
1024.000000	0.465278
1024.000000	0.465741
1024.000000	0.466204
1024.000000	0.466667
1024.000000	0.467130
1024.000000	0.467593
1024.000000	0.468056
1024.000000	0.468519
1024.000000	0.468981
1024.000000	0.469444
1024.000000	0.469907
1024.000000	0.470370
1024.000000	0.470833
1024.000000	0.471296
1024.000000	0.471759
1024.000000	0.472222
1024.000000	0.472685
1024.000000	0.473148
1024.000000	0.473611
1024.000000	0.474074
1024.000000	0.474537
1024.000000	0.475000
1024.000000	0.475463
1024.000000	0.475926
1024.000000	0.476389
1024.000000	0.476852
1024.000000	0.477315
1024.000000	0.477778
1024.000000	0.478241
1024.000000	0.478704
1024.000000	0.479167
1024.000000	0.479630
1024.000000	0.480093
1024.000000	0.480556
1024.000000	0.481019
1024.000000	0.481481
1024.000000	0.481944
1024.000000	0.482407
1024.000000	0.482870
1024.000000	0.483333
1024.000000	0.483796
1024.000000	0.484259
1024.000000	0.484722
1024.000000	0.485185
1024.000000	0.485648
1024.000000	0.486111
1024.000000	0.486574
1024.000000	0.487037
1024.000000	0.487500
1024.000000	0.487963
1024.000000	0.488426
1024.000000	0.488889
1024.000000	0.489352
1024.000000	0.489815
1024.000000	0.490278
1024.000000	0.490741
1024.000000	0.491204
1024.000000	0.491667
1024.000000	0.492130
1024.000000	0.492593
1024.000000	0.493056
1024.000000	0.493519
1024.000000	0.493981
1024.000000	0.494444
1024.000000	0.494907
1024.000000	0.495370
1024.000000	0.495833
1024.000000	0.496296
1024.000000	0.496759
1024.000000	0.497222
1024.000000	0.497685
1024.000000	0.498148
1024.000000	0.498611
1024.000000	0.499074
1024.000000	0.499537
1024.000000	0.500000
1024.000000	0.500463
1024.000000	0.500926
1024.000000	0.501389
1024.000000	0.501852
1024.000000	0.502315
1024.000000	0.502778
1024.000000	0.503241
1024.000000	0.503704
1024.000000	0.504167
1024.000000	0.504630
1024.000000	0.505093
1024.000000	0.505556
1024.000000	0.506019
1024.000000	0.506481
1024.000000	0.506944
1024.000000	0.507407
1024.000000	0.507870
1024.000000	0.508333
1024.000000	0.508796
1024.000000	0.509259
1024.000000	0.509722
1024.000000	0.510185
1024.000000	0.510648
1024.000000	0.511111
1024.000000	0.511574
1024.000000	0.512037
1024.000000	0.512500
1024.000000	0.512963
1024.000000	0.513426
1024.000000	0.513889
1024.000000	0.514352
1024.000000	0.514815
1024.000000	0.515278
1024.000000	0.515741
1024.000000	0.516204
1024.000000	0.516667
1024.000000	0.517130
1024.000000	0.517593
1024.000000	0.518056
1024.000000	0.518519
1024.000000	0.518981
1024.000000	0.519444
1024.000000	0.519907
1024.000000	0.520370
1024.000000	0.520833
1024.000000	0.521296
1024.000000	0.521759
1024.000000	0.522222
1024.000000	0.522685
1024.000000	0.523148
1024.000000	0.523611
1024.000000	0.524074
1024.000000	0.524537
1024.000000	0.525000
1024.000000	0.525463
1024.000000	0.525926
1024.000000	0.526389
1024.000000	0.526852
1024.000000	0.527315
1024.000000	0.527778
1024.000000	0.528241
1024.000000	0.528704
1024.000000	0.529167
1024.000000	0.529630
1024.000000	0.530093
1024.000000	0.530556
1024.000000	0.531019
1024.000000	0.531481
1024.000000	0.531944
1024.000000	0.532407
1024.000000	0.532870
1024.000000	0.533333
1024.000000	0.533796
1024.000000	0.534259
1024.000000	0.534722
1024.000000	0.535185
1024.000000	0.535648
1024.000000	0.536111
1024.000000	0.536574
1024.000000	0.537037
1024.000000	0.537500
1024.000000	0.537963
1024.000000	0.538426
1024.000000	0.538889
1024.000000	0.539352
1024.000000	0.539815
1024.000000	0.540278
1024.000000	0.540741
1024.000000	0.541204
1024.000000	0.541667
1024.000000	0.542130
1024.000000	0.542593
1024.000000	0.543056
1024.000000	0.543519
1024.000000	0.543981
1024.000000	0.544444
1024.000000	0.544907
1024.000000	0.545370
1024.000000	0.545833
1024.000000	0.546296
1024.000000	0.546759
1024.000000	0.547222
1024.000000	0.547685
1024.000000	0.548148
1024.000000	0.548611
1024.000000	0.549074
1024.000000	0.549537
1024.000000	0.550000
1024.000000	0.550463
1024.000000	0.550926
1024.000000	0.551389
1024.000000	0.551852
1024.000000	0.552315
1024.000000	0.552778
1024.000000	0.553241
1024.000000	0.553704
1024.000000	0.554167
1024.000000	0.554630
1024.000000	0.555093
1024.000000	0.555556
1024.000000	0.556019
1024.000000	0.556481
1024.000000	0.556944
1024.000000	0.557407
1024.000000	0.557870
1024.000000	0.558333
1024.000000	0.558796
1024.000000	0.559259
1024.000000	0.559722
1024.000000	0.560185
1024.000000	0.560648
1024.000000	0.561111
1024.000000	0.561574
1024.000000	0.562037
1024.000000	0.562500
1024.000000	0.562963
1024.000000	0.563426
1024.000000	0.563889
1024.000000	0.564352
1024.000000	0.564815
1024.000000	0.565278
1024.000000	0.565741
1024.000000	0.566204
1024.000000	0.566667
1024.000000	0.567130
1024.000000	0.567593
1024.000000	0.568056
1024.000000	0.568519
1024.000000	0.568981
1024.000000	0.569444
1024.000000	0.569907
1024.000000	0.570370
1024.000000	0.570833
1024.000000	0.571296
1024.000000	0.571759
1024.000000	0.572222
1024.000000	0.572685
1024.000000	0.573148
1024.000000	0.573611
1024.000000	0.574074
1024.000000	0.574537
1024.000000	0.575000
1024.000000	0.575463
1024.000000	0.575926
1024.000000	0.576389
1024.000000	0.576852
1024.000000	0.577315
1024.000000	0.577778
1024.000000	0.578241
1024.000000	0.578704
1024.000000	0.579167
1024.000000	0.579630
1024.000000	0.580093
1024.000000	0.580556
1024.000000	0.581019
1024.000000	0.581481
1024.000000	0.581944
1024.000000	0.582407
1024.000000	0.582870
1024.000000	0.583333
1024.000000	0.583796
1024.000000	0.584259
1024.000000	0.584722
1024.000000	0.585185
1024.000000	0.585648
1024.000000	0.586111
1024.000000	0.586574
1024.000000	0.587037
1024.000000	0.587500
1024.000000	0.587963
1024.000000	0.588426
1024.000000	0.588889
1024.000000	0.589352
1024.000000	0.589815
1024.000000	0.590278
1024.000000	0.590741
1024.000000	0.591204
1024.000000	0.591667
1024.000000	0.592130
1024.000000	0.592593
1024.000000	0.593056
1024.000000	0.593519
