229.335158	0.850000
229.336945	0.851562
229.546007	0.853125
230.022046	0.854688
230.733458	0.856250
231.025340	0.857812
231.077230	0.859375
231.138692	0.860938
231.408421	0.862500
231.444213	0.864062
232.007295	0.865625
232.177038	0.867188
232.433849	0.868750
232.453355	0.870313
232.542009	0.871875
233.005169	0.873437
233.278127	0.875000
234.053670	0.876563
234.657012	0.878125
234.759315	0.879687
234.896452	0.881250
234.897734	0.882812
234.945010	0.884375
235.211683	0.885938
235.244210	0.887500
235.324583	0.889062
235.849827	0.890625
236.167954	0.892188
236.403971	0.893750
236.963983	0.895312
237.097416	0.896875
237.230709	0.898438
237.643708	0.900000
238.048189	0.901563
238.522953	0.903125
238.586926	0.904687
239.159648	0.906250
239.388566	0.907813
239.466288	0.909375
239.514086	0.910937
239.786242	0.912500
239.852059	0.914062
240.525180	0.915625
240.620710	0.917188
242.269260	0.918750
242.575025	0.920312
244.218836	0.921875
244.701207	0.923438
245.345496	0.925000
245.390626	0.926562
246.855136	0.928125
247.580436	0.929688
248.472585	0.931250
249.462162	0.932813
251.768913	0.934375
252.066863	0.935937
253.719360	0.937500
253.959997	0.939063
254.642300	0.940625
256.000000	0.942187
256.708348	0.943750
256.765956	0.945312
259.851653	0.946875
262.535790	0.948438
264.028529	0.950000
265.305238	0.951562
270.913171	0.953125
271.058102	0.954688
273.054084	0.956250
274.034486	0.957812
277.227414	0.959375
278.318615	0.960938
279.136249	0.962500
279.632251	0.964063
280.805399	0.965625
281.800943	0.967187
286.905164	0.968750
291.104590	0.970313
291.721041	0.971875
293.251235	0.973437
294.308753	0.975000
295.810976	0.976562
300.773386	0.978125
308.516006	0.979688
309.144405	0.981250
314.947929	0.982812
320.652746	0.984375
332.429034	0.985938
334.331361	0.987500
356.841069	0.989062
362.741779	0.990625
363.935052	0.992188
418.867484	0.993750
446.798701	0.995313
620.710551	0.996875
621.446266	0.998437
642.107139	1.000000
