190.707582	0.028906
190.936995	0.029102
190.965454	0.029297
191.715235	0.029492
191.924895	0.029687
192.187979	0.029883
192.251684	0.030078
192.421568	0.030273
192.744899	0.030469
192.744899	0.030664
193.742128	0.030859
193.816646	0.031055
193.816646	0.031250
194.445594	0.031445
194.471324	0.031641
194.949742	0.031836
195.104456	0.032031
195.342990	0.032227
195.433190	0.032422
195.441739	0.032617
195.703527	0.032813
196.323875	0.033008
196.391361	0.033203
196.457781	0.033398
196.639641	0.033594
196.676156	0.033789
196.758169	0.033984
196.847810	0.034180
196.847810	0.034375
197.099770	0.034570
197.235203	0.034766
197.443587	0.034961
197.556510	0.035156
197.905636	0.035352
197.968589	0.035547
198.056776	0.035742
198.056776	0.035937
198.331765	0.036133
198.888962	0.036328
198.912778	0.036523
200.027380	0.036719
200.612256	0.036914
200.612256	0.037109
201.091191	0.037305
201.091191	0.037500
201.154001	0.037695
201.557038	0.037891
201.623322	0.038086
201.843416	0.038281
202.152040	0.038477
202.266296	0.038672
202.340273	0.038867
202.835643	0.039062
203.025935	0.039258
204.099819	0.039453
204.162985	0.039648
204.490287	0.039844
204.598822	0.040039
204.944885	0.040234
204.944885	0.040430
204.953296	0.040625
204.960886	0.040820
205.079272	0.041016
205.347364	0.041211
205.545487	0.041406
205.606201	0.041602
205.830911	0.041797
206.123652	0.041992
206.157518	0.042188
206.157518	0.042383
206.368783	0.042578
206.368783	0.042773
206.444316	0.042969
206.482769	0.043164
206.554556	0.043359
206.639869	0.043555
206.708799	0.043750
207.310744	0.043945
207.579458	0.044141
207.885630	0.044336
207.910209	0.044531
208.050402	0.044727
208.081578	0.044922
208.879121	0.045117
209.067906	0.045312
209.145089	0.045508
209.656771	0.045703
209.787376	0.045898
209.820230	0.046094
210.076588	0.046289
210.643398	0.046484
210.819021	0.046680
210.920466	0.046875
211.015330	0.047070
211.567502	0.047266
211.741722	0.047461
211.757502	0.047656
211.758069	0.047852
211.763962	0.048047
211.833107	0.048242
211.890987	0.048438
212.124495	0.048633
212.442151	0.048828
212.620921	0.049023
212.738028	0.049219
212.905100	0.049414
212.945130	0.049609
213.022756	0.049805
213.077896	0.050000
213.419803	0.050195
213.462136	0.050391
214.018844	0.050586
214.424129	0.050781
214.424129	0.050977
214.817446	0.051172
214.944964	0.051367
215.031198	0.051562
215.218678	0.051758
215.264327	0.051953
215.321194	0.052148
215.845332	0.052344
215.967841	0.052539
216.142973	0.052734
216.158506	0.052930
216.164694	0.053125
216.215452	0.053320
216.343078	0.053516
216.551293	0.053711
216.671247	0.053906
216.765497	0.054102
217.094201	0.054297
217.110600	0.054492
217.162233	0.054688
217.216151	0.054883
217.333708	0.055078
217.350625	0.055273
217.350625	0.055469
217.546979	0.055664
217.563869	0.055859
217.864948	0.056055
217.875451	0.056250
217.898213	0.056445
217.947040	0.056641
217.970924	0.056836
218.221364	0.057031
218.293001	0.057227
218.298395	0.057422
218.561014	0.057617
218.703152	0.057813
218.809054	0.058008
218.967512	0.058203
218.984285	0.058398
218.984285	0.058594
218.995649	0.058789
219.147314	0.058984
219.151979	0.059180
219.169868	0.059375
219.706913	0.059570
219.748294	0.059766
219.750200	0.059961
219.762606	0.060156
219.847280	0.060352
219.891242	0.060547
219.910261	0.060742
220.065958	0.060937
220.115636	0.061133
220.222884	0.061328
220.233410	0.061523
220.429919	0.061719
220.431279	0.061914
220.795293	0.062109
220.842187	0.062305
220.983375	0.062500
221.137158	0.062695
221.137158	0.062891
221.320048	0.063086
221.436554	0.063281
221.762540	0.063477
221.762540	0.063672
221.792020	0.063867
222.238544	0.064062
222.269449	0.064258
222.308519	0.064453
222.310044	0.064648
222.355590	0.064844
222.558877	0.065039
222.684968	0.065234
222.812955	0.065430
223.096163	0.065625
223.106705	0.065820
223.264023	0.066016
223.597204	0.066211
223.690532	0.066406
224.696998	0.066602
224.714307	0.066797
224.859321	0.066992
224.991939	0.067187
225.183929	0.067383
225.306048	0.067578
225.349696	0.067773
225.349696	0.067969
225.395164	0.068164
225.743520	0.068359
226.148446	0.068555
226.285857	0.068750
226.294360	0.068945
226.439112	0.069141
226.637750	0.069336
226.906393	0.069531
227.082124	0.069727
227.159617	0.069922
227.243741	0.070117
227.427063	0.070312
227.484876	0.070508
227.698593	0.070703
227.734070	0.070898
227.749368	0.071094
227.935995	0.071289
228.364398	0.071484
228.378214	0.071680
228.775438	0.071875
228.876829	0.072070
228.975144	0.072266
229.006495	0.072461
229.056317	0.072656
229.363915	0.072852
229.495673	0.073047
229.745681	0.073242
230.082841	0.073438
230.224998	0.073633
230.486105	0.073828
230.711791	0.074023
230.726674	0.074219
230.741752	0.074414
231.272677	0.074609
231.408388	0.074805
231.425183	0.075000
231.688580	0.075195
231.783899	0.075391
231.899350	0.075586
231.924210	0.075781
232.127604	0.075977
232.277664	0.076172
232.284655	0.076367
232.395616	0.076563
232.581418	0.076758
232.737764	0.076953
232.865857	0.077148
233.611419	0.077344
233.642646	0.077539
233.730496	0.077734
233.841629	0.077930
233.843162	0.078125
233.874806	0.078320
234.027804	0.078516
234.098741	0.078711
234.098741	0.078906
234.103855	0.079102
234.233588	0.079297
234.355333	0.079492
234.363699	0.079687
234.408678	0.079883
234.498249	0.080078
234.521511	0.080273
234.630925	0.080469
234.630925	0.080664
234.655636	0.080859
234.806652	0.081055
235.017644	0.081250
235.067364	0.081445
235.136101	0.081641
235.136550	0.081836
235.628753	0.082031
235.663027	0.082227
235.801532	0.082422
235.821908	0.082617
235.821908	0.082812
235.838630	0.083008
236.049133	0.083203
236.077963	0.083398
236.120932	0.083594
236.200534	0.083789
236.279996	0.083984
236.533429	0.084180
236.699104	0.084375
236.728197	0.084570
236.986264	0.084766
237.404551	0.084961
237.499619	0.085156
237.559142	0.085352
237.675469	0.085547
237.720221	0.085742
237.755402	0.085938
237.833523	0.086133
237.981197	0.086328
238.148387	0.086523
238.161194	0.086719
238.181423	0.086914
238.277838	0.087109
238.281741	0.087305
238.413825	0.087500
238.467041	0.087695
238.714854	0.087891
238.768926	0.088086
238.973298	0.088281
239.040038	0.088477
239.085443	0.088672
239.428553	0.088867
239.464173	0.089063
239.650911	0.089258
239.778030	0.089453
239.881761	0.089648
240.005992	0.089844
240.094429	0.090039
240.200726	0.090234
240.232833	0.090430
240.552340	0.090625
240.635297	0.090820
240.834076	0.091016
240.834076	0.091211
240.950056	0.091406
241.085872	0.091602
241.128944	0.091797
241.338704	0.091992
241.603745	0.092188
241.664030	0.092383
241.717941	0.092578
241.726225	0.092773
241.778525	0.092969
241.876921	0.093164
241.903358	0.093359
242.136577	0.093555
242.161497	0.093750
242.182129	0.093945
242.260190	0.094141
242.348820	0.094336
242.359348	0.094531
242.527928	0.094727
242.828763	0.094922
242.891723	0.095117
242.975200	0.095312
243.054416	0.095508
243.060251	0.095703
243.103416	0.095898
243.201464	0.096094
243.201464	0.096289
243.586569	0.096484
243.771424	0.096680
243.867832	0.096875
243.904307	0.097070
243.904307	0.097266
244.050035	0.097461
244.343294	0.097656
244.407541	0.097852
244.469542	0.098047
244.584340	0.098242
244.861939	0.098437
244.904806	0.098633
244.919340	0.098828
244.931496	0.099023
245.127732	0.099219
245.602349	0.099414
245.842869	0.099609
245.912404	0.099805
246.046219	0.100000
246.205552	0.100195
246.245502	0.100391
246.393504	0.100586
246.483414	0.100781
246.573869	0.100977
246.651228	0.101172
246.756619	0.101367
247.030059	0.101562
247.049800	0.101758
247.087969	0.101953
247.235619	0.102148
247.336484	0.102344
247.460231	0.102539
247.490871	0.102734
247.589542	0.102930
247.726461	0.103125
247.731572	0.103320
247.877203	0.103516
247.966325	0.103711
248.221974	0.103906
248.428501	0.104102
248.433338	0.104297
248.495927	0.104492
248.513015	0.104688
248.549836	0.104883
248.634833	0.105078
248.802833	0.105273
248.944994	0.105469
249.006232	0.105664
249.096063	0.105859
249.187776	0.106055
249.414739	0.106250
249.668970	0.106445
249.706079	0.106641
249.734627	0.106836
249.906645	0.107031
249.998238	0.107227
250.135820	0.107422
250.346608	0.107617
250.366755	0.107813
250.435507	0.108008
250.990455	0.108203
251.000354	0.108398
251.296081	0.108594
251.350814	0.108789
251.350814	0.108984
251.374403	0.109180
251.391090	0.109375
251.471824	0.109570
251.494335	0.109766
251.591608	0.109961
251.663570	0.110156
251.817881	0.110352
251.981361	0.110547
252.175764	0.110742
252.289273	0.110937
252.307919	0.111133
252.311922	0.111328
252.318353	0.111523
252.329665	0.111719
252.532005	0.111914
252.596129	0.112109
252.679350	0.112305
252.682145	0.112500
252.695854	0.112695
252.919708	0.112891
253.117651	0.113086
253.317111	0.113281
253.317111	0.113477
253.390970	0.113672
253.390970	0.113867
253.395660	0.114062
253.482435	0.114258
253.564737	0.114453
253.613860	0.114648
254.323587	0.114844
254.330379	0.115039
254.330379	0.115234
254.354934	0.115430
254.386244	0.115625
254.510247	0.115820
254.561949	0.116016
254.645665	0.116211
254.672084	0.116406
254.672528	0.116602
254.699769	0.116797
254.867529	0.116992
254.961353	0.117188
255.006528	0.117383
255.171848	0.117578
255.171848	0.117773
255.285439	0.117969
255.373953	0.118164
255.373953	0.118359
255.424429	0.118555
255.444728	0.118750
255.674924	0.118945
255.678928	0.119141
255.774255	0.119336
256.000000	0.119531
256.000000	0.119727
256.000000	0.119922
256.000000	0.120117
256.120341	0.120313
256.224850	0.120508
256.274508	0.120703
256.312570	0.120898
256.319338	0.121094
256.389354	0.121289
256.465228	0.121484
256.495584	0.121680
256.523383	0.121875
256.706070	0.122070
256.818335	0.122266
256.850106	0.122461
257.010766	0.122656
257.090043	0.122852
257.250102	0.123047
257.288797	0.123242
257.458382	0.123438
257.618085	0.123633
257.984721	0.123828
258.030685	0.124023
258.055945	0.124219
258.099149	0.124414
258.284652	0.124609
258.299643	0.124805
258.410330	0.125000
258.419268	0.125195
258.437679	0.125391
258.446307	0.125586
258.483268	0.125781
258.492315	0.125977
258.506436	0.126172
258.602675	0.126367
258.734717	0.126562
258.815066	0.126758
258.862338	0.126953
259.346648	0.127148
259.366060	0.127344
259.366060	0.127539
259.381603	0.127734
259.390912	0.127930
259.489756	0.128125
259.511247	0.128320
259.589900	0.128516
259.613359	0.128711
259.728632	0.128906
259.912642	0.129102
260.352582	0.129297
260.483285	0.129492
260.567094	0.129688
260.753222	0.129883
260.803474	0.130078
260.831328	0.130273
260.959259	0.130469
260.974256	0.130664
261.049889	0.130859
261.073966	0.131055
261.082709	0.131250
261.098457	0.131445
261.144050	0.131641
261.173250	0.131836
261.263318	0.132031
261.394383	0.132227
261.494927	0.132422
261.519777	0.132617
261.548345	0.132812
261.591722	0.133008
261.630155	0.133203
261.846180	0.133398
261.874909	0.133594
261.924397	0.133789
262.025163	0.133984
262.046710	0.134180
262.064454	0.134375
262.191975	0.134570
262.342282	0.134766
262.353953	0.134961
262.388208	0.135156
262.438014	0.135352
262.719539	0.135547
262.730590	0.135742
263.051174	0.135937
263.088632	0.136133
263.155269	0.136328
263.217505	0.136523
263.771402	0.136719
264.035131	0.136914
264.039107	0.137109
264.382126	0.137305
264.383159	0.137500
264.636457	0.137695
264.787265	0.137891
264.830388	0.138086
264.830388	0.138281
264.850893	0.138477
264.989906	0.138672
265.006349	0.138867
265.073662	0.139063
265.148511	0.139258
265.179460	0.139453
265.180855	0.139648
265.183614	0.139844
265.204557	0.140039
265.217024	0.140234
265.275166	0.140430
265.355083	0.140625
265.581938	0.140820
265.658311	0.141016
266.020335	0.141211
266.208519	0.141406
266.241779	0.141602
266.325836	0.141797
266.348873	0.141992
266.348873	0.142187
266.379171	0.142383
266.412435	0.142578
266.420191	0.142773
266.469947	0.142969
266.578376	0.143164
266.648997	0.143359
266.812000	0.143555
266.839198	0.143750
266.847621	0.143945
266.975383	0.144141
267.149738	0.144336
267.305446	0.144531
267.605756	0.144727
267.724438	0.144922
267.921923	0.145117
267.925827	0.145313
267.947920	0.145508
267.987932	0.145703
268.040718	0.145898
268.098621	0.146094
268.174863	0.146289
268.322996	0.146484
268.358261	0.146680
268.479965	0.146875
268.585171	0.147070
268.618115	0.147266
268.874214	0.147461
269.274772	0.147656
269.434223	0.147852
269.462180	0.148047
269.473147	0.148242
269.620317	0.148438
269.663868	0.148633
270.272367	0.148828
270.294136	0.149023
270.406215	0.149219
270.458210	0.149414
270.468263	0.149609
270.626970	0.149805
270.630237	0.150000
270.688873	0.150195
270.688873	0.150391
270.689879	0.150586
270.719793	0.150781
270.719906	0.150977
270.762728	0.151172
270.778890	0.151367
270.787379	0.151562
270.978331	0.151758
271.007930	0.151953
271.012174	0.152148
271.045158	0.152344
271.111805	0.152539
271.255917	0.152734
271.366979	0.152930
271.366979	0.153125
271.482503	0.153320
271.495994	0.153516
271.495994	0.153711
271.734812	0.153906
271.937562	0.154102
271.956110	0.154297
271.981767	0.154492
272.085614	0.154688
272.189273	0.154883
272.189273	0.155078
272.322569	0.155273
272.489280	0.155469
272.846959	0.155664
272.846959	0.155859
272.859292	0.156055
272.922133	0.156250
273.063984	0.156445
273.114091	0.156641
273.123200	0.156836
273.155502	0.157031
273.210545	0.157227
273.313856	0.157422
273.417439	0.157617
273.488798	0.157812
273.745179	0.158008
273.926014	0.158203
273.931871	0.158398
273.995263	0.158594
274.035245	0.158789
274.077430	0.158984
274.222787	0.159180
274.224642	0.159375
274.258759	0.159570
274.371500	0.159766
274.384665	0.159961
274.675830	0.160156
274.740063	0.160352
275.023771	0.160547
275.023771	0.160742
275.041100	0.160938
275.042736	0.161133
275.111047	0.161328
275.185892	0.161523
275.210866	0.161719
275.251969	0.161914
275.376504	0.162109
275.431721	0.162305
275.763682	0.162500
275.819956	0.162695
275.844027	0.162891
275.844027	0.163086
275.930929	0.163281
276.065347	0.163477
276.371464	0.163672
276.503470	0.163867
276.617473	0.164062
276.686506	0.164258
276.708439	0.164453
276.708439	0.164648
276.723663	0.164844
276.765725	0.165039
276.769729	0.165234
276.803066	0.165430
276.839966	0.165625
276.851117	0.165820
276.862574	0.166016
277.109708	0.166211
277.407769	0.166406
277.444077	0.166602
277.450961	0.166797
277.554738	0.166992
277.633924	0.167187
277.714949	0.167383
277.802777	0.167578
277.862242	0.167773
278.096030	0.167969
278.119891	0.168164
278.233869	0.168359
278.281825	0.168555
278.302757	0.168750
278.322964	0.168945
278.392009	0.169141
278.431536	0.169336
278.534913	0.169531
278.574092	0.169727
278.659174	0.169922
278.681582	0.170117
278.716482	0.170313
278.806026	0.170508
278.867990	0.170703
278.965239	0.170898
279.035537	0.171094
279.070473	0.171289
279.174114	0.171484
279.408355	0.171680
279.434806	0.171875
279.446573	0.172070
279.509679	0.172266
279.530848	0.172461
279.577891	0.172656
279.607508	0.172852
279.769867	0.173047
280.069425	0.173242
280.359715	0.173437
280.359715	0.173633
280.431081	0.173828
280.452878	0.174023
280.464483	0.174219
280.531762	0.174414
280.554405	0.174609
280.806379	0.174805
280.825318	0.175000
280.880812	0.175195
281.011883	0.175391
281.058855	0.175586
281.058855	0.175781
281.185485	0.175977
281.185485	0.176172
281.278796	0.176367
281.282263	0.176563
281.289928	0.176758
281.313539	0.176953
281.461967	0.177148
281.483967	0.177344
281.483967	0.177539
281.597155	0.177734
281.750878	0.177930
281.803317	0.178125
281.842577	0.178320
281.848951	0.178516
281.930675	0.178711
281.969695	0.178906
282.060917	0.179102
282.173014	0.179297
282.173014	0.179492
282.183611	0.179688
282.230188	0.179883
282.406067	0.180078
282.486108	0.180273
282.756779	0.180469
282.848274	0.180664
282.940484	0.180859
282.963630	0.181055
282.973936	0.181250
283.105776	0.181445
283.106927	0.181641
283.154660	0.181836
283.226233	0.182031
283.241503	0.182227
283.509962	0.182422
283.597441	0.182617
283.650911	0.182812
283.739912	0.183008
283.770594	0.183203
283.854789	0.183398
284.054528	0.183594
284.127912	0.183789
284.292549	0.183984
284.300297	0.184180
284.565452	0.184375
284.864153	0.184570
284.864153	0.184766
284.946389	0.184961
284.969847	0.185156
285.308881	0.185352
285.339506	0.185547
285.399971	0.185742
285.422798	0.185938
285.527079	0.186133
285.648604	0.186328
285.665927	0.186523
285.777939	0.186719
285.911873	0.186914
285.937917	0.187109
286.076941	0.187305
286.112994	0.187500
286.212530	0.187695
286.234111	0.187891
286.251984	0.188086
286.321150	0.188281
286.341069	0.188477
286.436611	0.188672
286.440617	0.188867
286.457775	0.189062
286.558439	0.189258
286.558439	0.189453
286.569782	0.189648
286.638469	0.189844
286.660188	0.190039
286.767955	0.190234
286.803609	0.190430
286.881363	0.190625
286.983547	0.190820
287.057489	0.191016
287.098314	0.191211
287.147903	0.191406
287.246962	0.191602
287.451172	0.191797
287.520746	0.191992
287.588484	0.192188
287.588484	0.192383
287.600359	0.192578
287.659118	0.192773
287.705068	0.192969
287.783242	0.193164
287.938128	0.193359
287.999180	0.193555
288.017237	0.193750
288.258445	0.193945
288.289083	0.194141
288.408445	0.194336
288.435717	0.194531
288.484120	0.194727
288.487832	0.194922
288.554269	0.195117
288.571697	0.195312
288.571697	0.195508
288.593632	0.195703
288.608194	0.195898
288.628298	0.196094
288.729446	0.196289
288.732103	0.196484
288.896292	0.196680
289.073157	0.196875
289.073157	0.197070
289.138695	0.197266
289.190045	0.197461
289.241192	0.197656
289.247383	0.197852
289.264933	0.198047
289.476210	0.198242
289.488021	0.198437
289.490964	0.198633
289.560708	0.198828
289.701429	0.199023
289.763093	0.199219
289.927379	0.199414
289.930150	0.199609
290.000073	0.199805
290.000073	0.200000
290.013331	0.200195
290.148971	0.200391
290.155204	0.200586
290.155204	0.200781
290.430857	0.200977
290.470034	0.201172
290.470034	0.201367
290.794853	0.201563
290.919670	0.201758
290.919787	0.201953
291.096035	0.202148
291.138945	0.202344
291.200079	0.202539
291.220808	0.202734
291.411525	0.202930
291.487853	0.203125
291.544341	0.203320
291.652136	0.203516
291.781736	0.203711
291.786447	0.203906
291.823471	0.204102
291.823613	0.204297
291.866497	0.204492
291.929215	0.204687
292.074013	0.204883
292.177239	0.205078
292.177928	0.205273
292.290059	0.205469
292.382792	0.205664
292.396700	0.205859
292.459374	0.206055
292.459374	0.206250
292.626685	0.206445
292.684836	0.206641
292.692725	0.206836
292.692725	0.207031
292.781366	0.207227
292.816244	0.207422
292.916905	0.207617
293.142186	0.207813
293.147029	0.208008
293.355830	0.208203
293.695187	0.208398
293.883286	0.208594
293.928125	0.208789
293.959259	0.208984
293.969554	0.209180
294.037091	0.209375
294.073704	0.209570
294.073704	0.209766
294.158195	0.209961
294.164926	0.210156
294.232122	0.210352
294.237610	0.210547
294.296876	0.210742
294.400767	0.210938
294.535704	0.211133
294.651489	0.211328
294.717040	0.211523
294.789677	0.211719
294.811766	0.211914
294.861250	0.212109
295.210541	0.212305
295.307290	0.212500
295.336635	0.212695
295.383134	0.212891
295.711159	0.213086
295.796217	0.213281
295.828097	0.213477
295.871684	0.213672
295.891721	0.213867
295.973612	0.214062
295.994672	0.214258
296.056774	0.214453
296.134759	0.214648
296.152035	0.214844
296.210578	0.215039
296.242040	0.215234
296.243823	0.215430
296.252499	0.215625
296.327685	0.215820
296.405629	0.216016
296.417315	0.216211
296.499975	0.216406
296.598884	0.216602
296.693674	0.216797
296.724899	0.216992
296.750707	0.217188
296.807183	0.217383
296.897743	0.217578
297.150963	0.217773
297.213990	0.217969
297.244529	0.218164
297.436811	0.218359
297.502902	0.218555
297.595417	0.218750
297.631338	0.218945
297.654532	0.219141
297.808539	0.219336
297.889100	0.219531
297.909054	0.219727
297.929337	0.219922
297.957088	0.220117
297.981023	0.220312
297.995051	0.220508
298.016893	0.220703
298.050972	0.220898
298.094002	0.221094
298.158378	0.221289
298.277342	0.221484
298.372972	0.221680
298.433108	0.221875
298.452860	0.222070
298.479035	0.222266
298.594646	0.222461
298.617830	0.222656
298.640453	0.222852
298.694946	0.223047
298.763818	0.223242
298.834127	0.223438
298.945777	0.223633
298.970163	0.223828
299.065663	0.224023
299.140979	0.224219
299.140979	0.224414
299.187622	0.224609
299.208158	0.224805
299.215877	0.225000
299.260808	0.225195
299.390194	0.225391
299.574239	0.225586
299.670271	0.225781
299.758390	0.225977
299.891070	0.226172
299.901370	0.226367
299.911090	0.226562
299.976111	0.226758
299.998221	0.226953
300.143074	0.227148
300.209422	0.227344
300.456224	0.227539
300.532635	0.227734
300.701235	0.227930
300.770813	0.228125
301.004993	0.228320
301.020002	0.228516
301.118155	0.228711
301.143328	0.228906
301.272366	0.229102
301.274618	0.229297
301.322382	0.229492
301.351712	0.229687
301.430482	0.229883
301.465991	0.230078
301.475332	0.230273
301.475332	0.230469
301.494824	0.230664
301.580773	0.230859
301.655291	0.231055
301.750891	0.231250
302.070409	0.231445
302.096480	0.231641
302.200760	0.231836
302.207671	0.232031
302.283261	0.232227
302.314961	0.232422
302.552293	0.232617
302.716999	0.232813
302.835104	0.233008
302.857307	0.233203
302.978171	0.233398
303.147802	0.233594
303.173200	0.233789
303.174080	0.233984
303.316616	0.234180
303.421708	0.234375
303.659378	0.234570
303.660648	0.234766
303.714725	0.234961
303.725997	0.235156
303.901698	0.235352
303.936587	0.235547
303.936587	0.235742
303.969991	0.235937
304.067902	0.236133
304.093887	0.236328
304.227662	0.236523
304.292367	0.236719
304.599587	0.236914
304.711494	0.237109
304.711494	0.237305
304.757179	0.237500
304.789384	0.237695
304.827683	0.237891
304.903703	0.238086
305.024303	0.238281
305.364374	0.238477
305.364996	0.238672
305.421947	0.238867
305.426912	0.239063
305.671701	0.239258
305.922809	0.239453
305.971037	0.239648
306.024334	0.239844
306.159655	0.240039
306.267249	0.240234
306.267249	0.240430
306.348009	0.240625
306.441789	0.240820
306.441789	0.241016
306.595900	0.241211
306.612080	0.241406
306.665607	0.241602
306.876029	0.241797
306.922673	0.241992
306.934997	0.242188
306.977796	0.242383
307.209162	0.242578
307.320686	0.242773
307.338957	0.242969
307.373447	0.243164
307.402410	0.243359
307.420565	0.243555
307.594211	0.243750
307.610770	0.243945
307.720169	0.244141
307.762580	0.244336
307.762580	0.244531
307.762580	0.244727
307.764080	0.244922
307.785930	0.245117
307.789123	0.245312
307.984610	0.245508
308.006738	0.245703
308.152490	0.245898
308.220723	0.246094
308.344486	0.246289
308.345922	0.246484
308.380597	0.246680
308.396506	0.246875
308.433467	0.247070
308.467173	0.247266
308.643881	0.247461
308.660195	0.247656
308.852604	0.247852
308.907144	0.248047
308.937227	0.248242
308.960319	0.248438
309.024143	0.248633
309.028897	0.248828
309.068468	0.249023
309.076495	0.249219
309.116065	0.249414
309.140711	0.249609
309.158623	0.249805
309.283771	0.250000
309.572727	0.250195
309.606376	0.250391
309.647493	0.250586
310.041388	0.250781
310.122355	0.250977
310.128306	0.251172
310.167949	0.251367
310.169662	0.251563
310.216649	0.251758
310.241372	0.251953
310.312723	0.252148
310.374638	0.252344
310.512518	0.252539
310.529934	0.252734
310.624765	0.252930
310.822439	0.253125
310.824220	0.253320
310.824220	0.253516
310.839625	0.253711
310.842587	0.253906
310.884048	0.254102
310.929371	0.254297
311.053770	0.254492
311.133928	0.254688
311.133928	0.254883
311.137457	0.255078
311.206935	0.255273
311.220955	0.255469
311.245144	0.255664
311.276759	0.255859
311.509790	0.256055
311.539552	0.256250
311.539552	0.256445
311.665519	0.256641
311.683009	0.256836
311.683009	0.257031
311.743130	0.257227
311.871435	0.257422
311.935683	0.257617
312.063659	0.257812
312.075116	0.258008
312.085227	0.258203
312.143602	0.258398
312.152600	0.258594
312.237712	0.258789
312.290584	0.258984
312.596433	0.259180
312.627371	0.259375
312.760878	0.259570
312.816182	0.259766
312.926927	0.259961
312.949253	0.260156
313.045772	0.260352
313.094615	0.260547
313.223187	0.260742
313.373874	0.260937
313.373874	0.261133
313.384741	0.261328
313.727445	0.261523
313.838410	0.261719
313.874187	0.261914
313.973488	0.262109
314.090464	0.262305
314.096278	0.262500
314.137195	0.262695
314.137195	0.262891
314.240902	0.263086
314.377488	0.263281
314.462195	0.263477
314.524933	0.263672
314.543909	0.263867
314.638644	0.264062
314.672304	0.264258
314.762685	0.264453
314.767758	0.264648
314.905107	0.264844
314.960324	0.265039
315.139361	0.265234
315.238558	0.265430
315.242813	0.265625
315.255372	0.265820
315.400852	0.266016
315.414167	0.266211
315.484709	0.266406
315.931269	0.266602
315.965049	0.266797
316.003707	0.266992
316.014246	0.267188
316.184163	0.267383
316.184163	0.267578
316.210741	0.267773
316.277699	0.267969
316.283040	0.268164
316.318353	0.268359
316.449177	0.268555
316.529116	0.268750
316.642402	0.268945
316.815253	0.269141
316.816015	0.269336
316.887091	0.269531
317.226474	0.269727
317.273563	0.269922
317.273563	0.270117
317.418023	0.270313
317.588809	0.270508
317.778325	0.270703
318.036738	0.270898
318.095362	0.271094
318.195764	0.271289
318.506089	0.271484
318.585375	0.271680
318.585375	0.271875
318.681506	0.272070
318.779989	0.272266
318.832838	0.272461
318.991356	0.272656
319.182707	0.272852
319.243300	0.273047
319.353912	0.273242
319.367057	0.273438
