430.393415	0.082176
430.393415	0.082407
430.393415	0.082639
430.393993	0.082870
430.790654	0.083102
432.078828	0.083333
432.193675	0.083565
432.253582	0.083796
432.261164	0.084028
432.319640	0.084259
432.452653	0.084491
432.502100	0.084722
433.108022	0.084954
433.108022	0.085185
433.201971	0.085417
433.247171	0.085648
433.461846	0.085880
433.978922	0.086111
433.978922	0.086343
434.058038	0.086574
434.058038	0.086806
434.352977	0.087037
434.352977	0.087269
434.375146	0.087500
434.882703	0.087731
435.048603	0.087963
435.140417	0.088194
435.265514	0.088426
435.903639	0.088657
436.348215	0.088889
436.440926	0.089120
436.619376	0.089352
436.619376	0.089583
436.795071	0.089815
436.821127	0.090046
436.862991	0.090278
437.114997	0.090509
437.114997	0.090741
437.621919	0.090972
437.712427	0.091204
437.830827	0.091435
437.830827	0.091667
437.852454	0.091898
438.639057	0.092130
438.946357	0.092361
439.878506	0.092593
440.030813	0.092824
440.390042	0.093056
440.395937	0.093287
440.734440	0.093519
441.702942	0.093750
441.754284	0.093981
442.711352	0.094213
442.963102	0.094444
443.318231	0.094676
443.678421	0.094907
443.745422	0.095139
444.657880	0.095370
444.729936	0.095602
444.836580	0.095833
444.894529	0.096065
444.894529	0.096296
445.267075	0.096528
445.344411	0.096759
445.524718	0.096991
445.567150	0.097222
446.646661	0.097454
447.863932	0.097685
448.047995	0.097917
448.363440	0.098148
448.727423	0.098380
449.463453	0.098611
449.463453	0.098843
449.472334	0.099074
450.397194	0.099306
450.397194	0.099537
450.493255	0.099769
450.493255	0.100000
450.657192	0.100231
450.927911	0.100463
451.068553	0.100694
451.116330	0.100926
451.262951	0.101157
451.672203	0.101389
452.167593	0.101620
452.739897	0.101852
452.972533	0.102083
452.972533	0.102315
453.266393	0.102546
453.266393	0.102778
453.287710	0.103009
453.287710	0.103241
453.578893	0.103472
453.904515	0.103704
454.246072	0.103935
454.342033	0.104167
456.135449	0.104398
456.248393	0.104630
456.386950	0.104861
456.386950	0.105093
456.386950	0.105324
457.018795	0.105556
457.292457	0.105787
457.884761	0.106019
457.975457	0.106250
458.261539	0.106481
458.766081	0.106713
458.936907	0.106944
459.048169	0.107176
459.048169	0.107407
459.378719	0.107639
459.678311	0.107870
459.948940	0.108102
459.948940	0.108333
460.156091	0.108565
460.263620	0.108796
460.590177	0.109028
460.813965	0.109259
461.157198	0.109491
462.403289	0.109722
462.640079	0.109954
462.722899	0.110185
462.824491	0.110417
463.636819	0.110648
463.780752	0.110880
463.780752	0.111111
464.471824	0.111343
464.677672	0.111574
464.971381	0.111806
465.246115	0.112037
465.439110	0.112269
465.574003	0.112500
466.119656	0.112731
467.497800	0.112963
467.542198	0.113194
467.542198	0.113426
467.884140	0.113657
467.884140	0.113889
468.219595	0.114120
468.219595	0.114352
468.411911	0.114583
468.868041	0.114815
468.902302	0.115046
469.234066	0.115278
469.459875	0.115509
470.134417	0.115741
470.149890	0.115972
471.193025	0.116204
471.543249	0.116435
471.637977	0.116667
472.112604	0.116898
472.331695	0.117130
472.739478	0.117361
472.754983	0.117593
472.754983	0.117824
473.245369	0.118056
474.257454	0.118287
474.505112	0.118519
476.395922	0.118750
476.395922	0.118981
476.464869	0.119213
476.464869	0.119444
476.613471	0.119676
476.613471	0.119907
476.613471	0.120139
476.761668	0.120370
477.012471	0.120602
477.954070	0.120833
477.954070	0.121065
478.041750	0.121296
478.573659	0.121528
478.573659	0.121759
478.573659	0.121991
478.614777	0.122222
479.393567	0.122454
479.809707	0.122685
479.820547	0.122917
479.872402	0.123148
479.901572	0.123380
480.377769	0.123611
480.441381	0.123843
480.740918	0.124074
481.152505	0.124306
481.587191	0.124537
482.441540	0.124769
482.441540	0.125000
482.588330	0.125231
482.858085	0.125463
483.668188	0.125694
483.957709	0.125926
484.000457	0.126157
484.000457	0.126389
484.134020	0.126620
484.256274	0.126852
484.425420	0.127083
485.309823	0.127315
485.584071	0.127546
485.661010	0.127778
486.382062	0.128009
486.699269	0.128241
486.705784	0.128472
486.800259	0.128704
486.829685	0.128935
487.216900	0.129167
487.216900	0.129398
489.624250	0.129630
489.705773	0.129861
489.823758	0.130093
490.554927	0.130324
490.758343	0.130556
491.344657	0.130787
491.503139	0.131019
492.325568	0.131250
492.434463	0.131481
492.465584	0.131713
492.507120	0.131944
492.584904	0.132176
492.654976	0.132407
494.268799	0.132639
494.406881	0.132870
494.620844	0.133102
494.636747	0.133333
494.980741	0.133565
494.980741	0.133796
495.316013	0.134028
495.411828	0.134259
495.922586	0.134491
496.145569	0.134722
496.628976	0.134954
497.154721	0.135185
497.782973	0.135417
497.968444	0.135648
497.968444	0.135880
497.968444	0.136111
498.053079	0.136343
498.429480	0.136574
498.459915	0.136806
499.043163	0.137037
499.369546	0.137269
499.450760	0.137500
499.562250	0.137731
499.562250	0.137963
499.739667	0.138194
499.822251	0.138426
500.428492	0.138657
500.483279	0.138889
501.164424	0.139120
501.164424	0.139352
502.078842	0.139583
502.847373	0.139815
502.847373	0.140046
503.389384	0.140278
503.389384	0.140509
503.769614	0.140741
504.067827	0.140972
504.608813	0.141204
504.608813	0.141435
505.026394	0.141667
505.272997	0.141898
505.618847	0.142130
505.679252	0.142361
505.684207	0.142593
505.755498	0.142824
506.202563	0.143056
506.202563	0.143287
506.812189	0.143519
506.866135	0.143750
507.057965	0.143981
507.375496	0.144213
507.602779	0.144444
507.866213	0.144676
507.866213	0.144907
507.917320	0.145139
508.255176	0.145370
508.436228	0.145602
508.436228	0.145833
509.295762	0.146065
509.295762	0.146296
509.477718	0.146528
509.557386	0.146759
510.090304	0.146991
510.780991	0.147222
512.000000	0.147454
512.000000	0.147685
512.000000	0.147917
512.000000	0.148148
512.000000	0.148380
512.000000	0.148611
512.000000	0.148843
512.000000	0.149074
512.000000	0.149306
512.000000	0.149537
512.000000	0.149769
512.000000	0.150000
512.000000	0.150231
512.000000	0.150463
512.000000	0.150694
512.000000	0.150926
512.000000	0.151157
512.000000	0.151389
512.000000	0.151620
512.000000	0.151852
512.000000	0.152083
512.000000	0.152315
512.000000	0.152546
512.000000	0.152778
512.000000	0.153009
512.000000	0.153241
512.000000	0.153472
512.000000	0.153704
512.000000	0.153935
512.000000	0.154167
512.000000	0.154398
512.000000	0.154630
512.000000	0.154861
512.000000	0.155093
512.000000	0.155324
512.000000	0.155556
512.000000	0.155787
512.000000	0.156019
512.000000	0.156250
512.000000	0.156481
512.000000	0.156713
512.000000	0.156944
512.000000	0.157176
512.000000	0.157407
512.000000	0.157639
512.000000	0.157870
512.000000	0.158102
512.000000	0.158333
512.000000	0.158565
512.000000	0.158796
512.000000	0.159028
512.000000	0.159259
512.000000	0.159491
512.000000	0.159722
512.000000	0.159954
512.000000	0.160185
512.000000	0.160417
512.000000	0.160648
512.000000	0.160880
512.000000	0.161111
512.000000	0.161343
512.000000	0.161574
512.000000	0.161806
512.000000	0.162037
512.000000	0.162269
512.000000	0.162500
512.000000	0.162731
512.000000	0.162963
512.000000	0.163194
512.000000	0.163426
512.000000	0.163657
512.000000	0.163889
512.000000	0.164120
512.000000	0.164352
512.000000	0.164583
512.000000	0.164815
512.000000	0.165046
512.000000	0.165278
512.000000	0.165509
512.000000	0.165741
512.000000	0.165972
512.000000	0.166204
512.000000	0.166435
512.000000	0.166667
512.000000	0.166898
512.000000	0.167130
512.000000	0.167361
512.000000	0.167593
512.000000	0.167824
512.000000	0.168056
512.000000	0.168287
512.000000	0.168519
512.000000	0.168750
512.000000	0.168981
512.000000	0.169213
512.000000	0.169444
512.000000	0.169676
512.000000	0.169907
512.000000	0.170139
512.000000	0.170370
512.000000	0.170602
512.000000	0.170833
512.000000	0.171065
512.000000	0.171296
512.000000	0.171528
512.000000	0.171759
512.000000	0.171991
512.000000	0.172222
512.000000	0.172454
512.000000	0.172685
512.000000	0.172917
512.000000	0.173148
512.000000	0.173380
512.000000	0.173611
512.000000	0.173843
512.000000	0.174074
512.000000	0.174306
512.000000	0.174537
512.000000	0.174769
512.000000	0.175000
512.000000	0.175231
512.000000	0.175463
512.000000	0.175694
512.000000	0.175926
512.000000	0.176157
512.000000	0.176389
512.000000	0.176620
512.000000	0.176852
512.000000	0.177083
512.000000	0.177315
512.000000	0.177546
512.000000	0.177778
512.000000	0.178009
512.000000	0.178241
512.000000	0.178472
512.000000	0.178704
512.000000	0.178935
512.000000	0.179167
512.000000	0.179398
512.000000	0.179630
512.000000	0.179861
512.000000	0.180093
512.000000	0.180324
512.000000	0.180556
512.000000	0.180787
512.000000	0.181019
512.000000	0.181250
512.000000	0.181481
512.000000	0.181713
512.000000	0.181944
512.000000	0.182176
512.000000	0.182407
512.000000	0.182639
512.000000	0.182870
512.000000	0.183102
512.000000	0.183333
512.000000	0.183565
512.000000	0.183796
512.000000	0.184028
512.000000	0.184259
512.000000	0.184491
512.000000	0.184722
512.000000	0.184954
512.000000	0.185185
512.000000	0.185417
512.000000	0.185648
512.000000	0.185880
512.000000	0.186111
512.000000	0.186343
512.000000	0.186574
512.000000	0.186806
512.000000	0.187037
512.000000	0.187269
512.000000	0.187500
512.000000	0.187731
512.000000	0.187963
512.000000	0.188194
512.000000	0.188426
512.000000	0.188657
512.000000	0.188889
512.000000	0.189120
512.000000	0.189352
512.000000	0.189583
512.000000	0.189815
512.000000	0.190046
512.000000	0.190278
512.000000	0.190509
512.000000	0.190741
512.000000	0.190972
512.000000	0.191204
512.000000	0.191435
512.000000	0.191667
512.000000	0.191898
512.000000	0.192130
512.000000	0.192361
512.000000	0.192593
512.000000	0.192824
512.000000	0.193056
512.000000	0.193287
512.000000	0.193519
512.000000	0.193750
512.000000	0.193981
512.000000	0.194213
512.000000	0.194444
512.000000	0.194676
512.000000	0.194907
512.000000	0.195139
512.000000	0.195370
512.000000	0.195602
512.000000	0.195833
512.000000	0.196065
512.000000	0.196296
512.000000	0.196528
512.000000	0.196759
512.000000	0.196991
512.000000	0.197222
512.000000	0.197454
512.000000	0.197685
512.037686	0.197917
512.272611	0.198148
512.596416	0.198380
512.795859	0.198611
512.795859	0.198843
512.933292	0.199074
513.735027	0.199306
513.735027	0.199537
513.778248	0.199769
513.778248	0.200000
513.829232	0.200231
513.832285	0.200463
513.880226	0.200694
514.274547	0.200926
514.582725	0.201157
514.693039	0.201389
514.728307	0.201620
514.728307	0.201852
514.934716	0.202083
514.934716	0.202315
514.959272	0.202546
515.123738	0.202778
515.223237	0.203009
515.698840	0.203241
515.897045	0.203472
515.939300	0.203704
516.352563	0.203935
516.441229	0.204167
516.903721	0.204398
516.957999	0.204630
517.139957	0.204861
517.139957	0.205093
517.365870	0.205324
518.123977	0.205556
518.139917	0.205787
518.328753	0.206019
518.544110	0.206250
518.638013	0.206481
518.838373	0.206713
518.969974	0.206944
518.969974	0.207176
519.079749	0.207407
520.016388	0.207639
520.054944	0.207870
520.110393	0.208102
520.158414	0.208333
520.215577	0.208565
520.446387	0.208796
520.620899	0.209028
520.659102	0.209259
520.713325	0.209491
521.319015	0.209722
521.702498	0.209954
521.991843	0.210185
522.035953	0.210417
522.826268	0.210648
522.860097	0.210880
522.886682	0.211111
523.067722	0.211343
523.160991	0.211574
523.542393	0.211806
523.873231	0.212037
524.162585	0.212269
524.172201	0.212500
524.172201	0.212731
524.195900	0.212963
524.209983	0.213194
524.209983	0.213426
524.689941	0.213657
524.689941	0.213889
524.716096	0.214120
524.793027	0.214352
524.896841	0.214583
524.982696	0.214815
525.274226	0.215046
525.533367	0.215278
526.413107	0.215509
526.413107	0.215741
526.504569	0.215972
526.652223	0.216204
526.984922	0.216435
527.093252	0.216667
527.228206	0.216898
527.281200	0.217130
527.382177	0.217361
527.387218	0.217593
527.565286	0.217824
527.565286	0.218056
527.659586	0.218287
527.659586	0.218519
527.669679	0.218750
527.671419	0.218981
527.718061	0.219213
527.754876	0.219444
527.955713	0.219676
528.021786	0.219907
528.021786	0.220139
528.137865	0.220370
528.250856	0.220602
528.250856	0.220833
528.252251	0.221065
528.479601	0.221296
528.618759	0.221528
528.626793	0.221759
528.736149	0.221991
528.737547	0.222222
529.783957	0.222454
529.880631	0.222685
529.991911	0.222917
530.544438	0.223148
530.691551	0.223380
530.700880	0.223611
530.736616	0.223843
530.736616	0.224074
531.271645	0.224306
531.531089	0.224537
531.707019	0.224769
531.707019	0.225000
531.773111	0.225231
531.773111	0.225463
531.847705	0.225694
531.962289	0.225926
532.157266	0.226157
532.417929	0.226389
532.626700	0.226620
532.872931	0.226852
532.888904	0.227083
533.036698	0.227315
533.047087	0.227546
533.103033	0.227778
533.231308	0.228009
533.231308	0.228241
533.421348	0.228472
533.583406	0.228704
533.646762	0.228935
533.907284	0.229167
534.146661	0.229398
534.192433	0.229630
534.859466	0.229861
535.099340	0.230093
535.563778	0.230324
535.563778	0.230556
535.875527	0.230787
536.014119	0.231019
536.572442	0.231250
536.672150	0.231481
536.846457	0.231713
537.181703	0.231944
537.582385	0.232176
537.862321	0.232407
538.081725	0.232639
538.147964	0.232870
538.147964	0.233102
538.336272	0.233333
538.336272	0.233565
538.369752	0.233796
538.661776	0.234028
538.713465	0.234259
538.744120	0.234491
539.019631	0.234722
539.121158	0.234954
539.231810	0.235185
539.231810	0.235417
539.411785	0.235648
539.459162	0.235880
540.147474	0.236111
540.295217	0.236343
540.411645	0.236574
540.602637	0.236806
540.672055	0.237037
540.677171	0.237269
540.774023	0.237500
540.961248	0.237731
540.982465	0.237963
541.042467	0.238194
541.042467	0.238426
541.067594	0.238657
541.258073	0.238889
541.491443	0.239120
541.491443	0.239352
542.120382	0.239583
542.389429	0.239815
542.416642	0.240046
542.532791	0.240278
542.675676	0.240509
542.718013	0.240741
542.910271	0.240972
542.967753	0.241204
543.430083	0.241435
543.547681	0.241667
543.547681	0.241898
544.078151	0.242130
544.078151	0.242361
544.315071	0.242593
544.685672	0.242824
544.868564	0.243056
544.986229	0.243287
544.989942	0.243519
545.932143	0.243750
546.261709	0.243981
546.308338	0.244213
546.341543	0.244444
546.701086	0.244676
546.784412	0.244907
546.971521	0.245139
547.114790	0.245370
547.167553	0.245602
547.233989	0.245833
547.337511	0.246065
547.337511	0.246296
547.734365	0.246528
547.748991	0.246759
547.904676	0.246991
547.904676	0.247222
548.203161	0.247454
548.236033	0.247685
548.251062	0.247917
548.389551	0.248148
548.620836	0.248380
548.653382	0.248611
548.816546	0.248843
548.907674	0.249074
548.907674	0.249306
549.425455	0.249537
549.437342	0.249769
549.574732	0.250000
549.588324	0.250231
549.631322	0.250463
549.694816	0.250694
549.694816	0.250926
549.954643	0.251157
550.000172	0.251389
550.000172	0.251620
550.219761	0.251852
550.258931	0.252083
550.258931	0.252315
550.388308	0.252546
550.445680	0.252778
550.679935	0.253009
551.090975	0.253241
551.144581	0.253472
551.397657	0.253704
551.564755	0.253935
551.664406	0.254167
551.929303	0.254398
552.150627	0.254630
552.235146	0.254861
552.399208	0.255093
552.409888	0.255324
552.409888	0.255556
552.491911	0.255787
552.664812	0.256019
552.762505	0.256250
552.814517	0.256481
552.814517	0.256713
552.843614	0.256944
552.970037	0.257176
552.970037	0.257407
553.757191	0.257639
553.952939	0.257870
554.419381	0.258102
554.666164	0.258333
555.300657	0.258565
555.380456	0.258796
555.722916	0.259028
555.759334	0.259259
556.032495	0.259491
556.358799	0.259722
556.358799	0.259954
556.401943	0.260185
556.493866	0.260417
556.493866	0.260648
556.522949	0.260880
556.933967	0.261111
557.157868	0.261343
557.285657	0.261574
557.413795	0.261806
557.873053	0.262037
557.888226	0.262269
557.964879	0.262500
557.964879	0.262731
558.277157	0.262963
558.317288	0.263194
558.317288	0.263426
558.498013	0.263657
558.550784	0.263889
558.745384	0.264120
558.809456	0.264352
559.223909	0.264583
559.223909	0.264815
559.405743	0.265046
560.139755	0.265278
560.161817	0.265509
560.260970	0.265741
560.260970	0.265972
560.352798	0.266204
560.352798	0.266435
560.394013	0.266667
560.483529	0.266898
560.483529	0.267130
560.581716	0.267361
560.919642	0.267593
561.167129	0.267824
561.191634	0.268056
561.481328	0.268287
561.579580	0.268519
561.803967	0.268750
561.985608	0.268981
561.985608	0.269213
562.220405	0.269444
562.314063	0.269676
562.520655	0.269907
563.001643	0.270139
563.262076	0.270370
563.434641	0.270602
563.434641	0.270833
563.631931	0.271065
563.639940	0.271296
563.674424	0.271528
564.090559	0.271759
564.098614	0.271991
564.250698	0.272222
564.503325	0.272454
564.678047	0.272685
564.868830	0.272917
565.108239	0.273148
565.179303	0.273380
565.179303	0.273611
565.509904	0.273843
565.749657	0.274074
565.833689	0.274306
565.947371	0.274537
566.163654	0.274769
566.809479	0.275000
566.891817	0.275231
567.788641	0.275463
567.819672	0.275694
568.209260	0.275926
568.380787	0.276157
568.767754	0.276389
568.859359	0.276620
569.198128	0.276852
569.198128	0.277083
569.967419	0.277315
570.215082	0.277546
570.293687	0.277778
570.424217	0.278009
570.462554	0.278241
570.919637	0.278472
571.074913	0.278704
571.074913	0.278935
571.361640	0.279167
571.455103	0.279398
571.651107	0.279630
571.651107	0.279861
572.357221	0.280093
572.777872	0.280324
572.777872	0.280556
572.854570	0.280787
572.854570	0.281019
573.172038	0.281250
573.408880	0.281481
574.113784	0.281713
574.148394	0.281944
574.148394	0.282176
574.170646	0.282407
574.170646	0.282639
574.290177	0.282870
574.290177	0.283102
574.407593	0.283333
574.513710	0.283565
574.668883	0.283796
574.668883	0.284028
574.683951	0.284259
575.813367	0.284491
575.888001	0.284722
576.303689	0.284954
576.303689	0.285185
576.413035	0.285417
576.479146	0.285648
576.721224	0.285880
576.797318	0.286111
576.826015	0.286343
577.086909	0.286574
577.086909	0.286806
577.454932	0.287037
577.534347	0.287269
577.652780	0.287500
577.708677	0.287731
577.815705	0.287963
578.214748	0.288194
578.445947	0.288426
578.533793	0.288657
578.533793	0.288889
578.733009	0.289120
578.733009	0.289352
578.990602	0.289583
579.125145	0.289815
579.143609	0.290046
579.226197	0.290278
579.242134	0.290509
579.436172	0.290741
579.625301	0.290972
579.938338	0.291204
579.938338	0.291435
580.121695	0.291667
580.126323	0.291898
580.390211	0.292130
580.631582	0.292361
580.700703	0.292593
580.700703	0.292824
580.841523	0.293056
580.885807	0.293287
580.885807	0.293519
580.896352	0.293750
580.896352	0.293981
581.031782	0.294213
581.265874	0.294444
581.358169	0.294676
581.498886	0.294907
581.678579	0.295139
582.039145	0.295370
582.042956	0.295602
582.971405	0.295833
582.971405	0.296065
583.583575	0.296296
583.659575	0.296528
583.659575	0.296759
584.169731	0.296991
584.478302	0.297222
584.566495	0.297454
584.727360	0.297685
584.727360	0.297917
584.863085	0.298148
585.358858	0.298380
585.689590	0.298611
585.713925	0.298843
586.158741	0.299074
586.581436	0.299306
586.637569	0.299537
587.178589	0.299769
587.402565	0.300000
587.434051	0.300231
587.748673	0.300463
587.748673	0.300694
588.179504	0.300926
588.205451	0.301157
588.501851	0.301389
588.701710	0.301620
588.750017	0.301852
588.750017	0.302083
588.994491	0.302315
589.008151	0.302546
589.317732	0.302778
589.557681	0.303009
589.800760	0.303241
590.004766	0.303472
590.047303	0.303704
590.201403	0.303935
590.215772	0.304167
590.354493	0.304398
590.501779	0.304630
590.615562	0.304861
590.987951	0.305093
591.086854	0.305324
591.093186	0.305556
591.176178	0.305787
591.346385	0.306019
591.363433	0.306250
591.610519	0.306481
591.610519	0.306713
591.922624	0.306944
592.226509	0.307176
592.523684	0.307407
592.596104	0.307639
592.596104	0.307870
592.881567	0.308102
593.234164	0.308333
593.650830	0.308565
593.696428	0.308796
593.826873	0.309028
593.826873	0.309259
593.918020	0.309491
594.442851	0.309722
594.866746	0.309954
594.959429	0.310185
595.499956	0.310417
595.535420	0.310648
596.260256	0.310880
596.270033	0.311111
596.541254	0.311343
596.647216	0.311574
596.925832	0.311806
596.930731	0.312037
597.082431	0.312269
597.184722	0.312500
597.514340	0.312731
597.922071	0.312963
597.964529	0.313194
598.357210	0.313426
598.357210	0.313657
598.523293	0.313889
598.540310	0.314120
598.841280	0.314352
599.331970	0.314583
599.392815	0.314815
600.166696	0.315046
600.657871	0.315278
600.668243	0.315509
601.119585	0.315741
601.119585	0.315972
601.468033	0.316204
601.468033	0.316435
601.468033	0.316667
602.199685	0.316898
602.539629	0.317130
602.682389	0.317361
602.905742	0.317593
603.074928	0.317824
603.074928	0.318056
603.527164	0.318287
603.527164	0.318519
603.838754	0.318750
604.025224	0.318981
604.025224	0.319213
604.209071	0.319444
604.438696	0.319676
604.438696	0.319907
604.580300	0.320139
604.664838	0.320370
604.664838	0.320602
604.716486	0.320833
604.716486	0.321065
605.085593	0.321296
605.361918	0.321528
605.466607	0.321759
605.555059	0.321991
605.852000	0.322222
606.305769	0.322454
606.321049	0.322685
606.471582	0.322917
606.967839	0.323148
607.018960	0.323380
607.107867	0.323611
607.219498	0.323843
607.294979	0.324074
