615.737006	0.201678
615.737006	0.201968
615.798148	0.202257
616.451076	0.202546
616.778158	0.202836
616.917418	0.203125
617.245849	0.203414
617.285618	0.203704
617.470002	0.203993
617.549840	0.204282
617.676194	0.204572
617.676194	0.204861
617.869640	0.205150
618.566227	0.205440
618.894700	0.205729
618.918162	0.206019
618.918162	0.206308
618.942104	0.206597
619.365708	0.206887
619.365708	0.207176
619.377216	0.207465
619.377216	0.207755
619.398556	0.208044
619.470740	0.208333
619.470740	0.208623
619.597881	0.208912
619.597881	0.209201
619.658351	0.209491
619.838873	0.209780
620.024785	0.210069
620.334166	0.210359
620.527355	0.210648
620.527355	0.210938
620.616893	0.211227
620.616893	0.211516
620.780632	0.211806
620.780632	0.212095
620.860606	0.212384
620.860606	0.212674
621.351502	0.212963
621.351502	0.213252
621.849458	0.213542
622.405348	0.213831
622.405348	0.214120
622.536119	0.214410
622.663552	0.214699
622.663552	0.214988
622.719533	0.215278
622.745467	0.215567
623.330885	0.215856
623.493873	0.216146
623.648437	0.216435
623.648437	0.216725
623.926894	0.217014
624.118433	0.217303
624.258693	0.217593
624.325923	0.217882
624.515513	0.218171
624.515513	0.218461
624.949223	0.218750
624.949223	0.219039
625.446119	0.219329
625.446119	0.219618
625.823349	0.219907
625.823349	0.220197
626.236327	0.220486
626.324579	0.220775
626.324579	0.221065
626.556111	0.221354
626.556111	0.221644
626.558074	0.221933
626.558074	0.222222
627.037382	0.222512
627.037382	0.222801
627.108161	0.223090
627.543020	0.223380
627.543020	0.223669
627.722747	0.223958
627.722747	0.224248
627.905288	0.224537
627.958765	0.224826
627.958765	0.225116
628.033122	0.225405
628.780543	0.225694
628.803772	0.225984
628.803772	0.226273
628.810197	0.226562
628.810197	0.226852
628.888546	0.227141
628.947629	0.227431
628.967903	0.227720
628.967903	0.228009
629.126183	0.228299
629.126183	0.228588
629.212281	0.228877
629.212281	0.229167
629.237769	0.229456
629.321175	0.229745
629.335532	0.230035
629.335532	0.230324
629.558892	0.230613
629.636684	0.230903
629.638171	0.231192
629.638171	0.231481
629.701112	0.231771
629.701112	0.232060
629.830009	0.232350
629.830009	0.232639
630.280569	0.232928
630.536902	0.233218
630.749926	0.233507
631.080062	0.233796
631.080062	0.234086
631.243392	0.234375
631.243392	0.234664
631.350498	0.234954
631.350498	0.235243
631.825442	0.235532
631.910035	0.235822
631.917023	0.236111
631.917023	0.236400
632.359079	0.236690
632.359079	0.236979
632.882352	0.237269
633.058639	0.237558
633.058639	0.237847
633.227004	0.238137
633.365873	0.238426
633.441348	0.238715
634.487572	0.239005
634.487572	0.239294
634.928698	0.239583
634.928698	0.239873
635.178739	0.240162
635.178739	0.240451
635.214548	0.240741
635.386080	0.241030
635.386080	0.241319
636.252473	0.241609
636.352934	0.241898
636.352934	0.242188
636.532932	0.242477
637.816626	0.242766
637.816626	0.243056
638.238462	0.243345
638.238462	0.243634
638.351521	0.243924
639.017447	0.244213
639.188486	0.244502
639.238284	0.244792
639.549757	0.245081
639.666861	0.245370
639.666861	0.245660
639.855393	0.245949
640.401660	0.246238
640.401660	0.246528
640.989174	0.246817
640.989174	0.247106
641.073413	0.247396
641.142054	0.247685
641.463049	0.247975
641.746577	0.248264
641.746577	0.248553
641.761507	0.248843
641.880968	0.249132
642.122600	0.249421
642.207653	0.249711
642.928669	0.250000
642.928669	0.250289
643.232113	0.250579
643.402311	0.250868
643.402311	0.251157
643.802037	0.251447
643.802037	0.251736
644.223011	0.252025
644.454340	0.252315
644.940762	0.252604
644.940762	0.252894
645.247670	0.253183
645.826909	0.253472
645.826909	0.253762
645.872271	0.254051
645.935827	0.254340
646.088219	0.254630
646.254190	0.254919
648.086652	0.255208
648.285609	0.255498
648.785595	0.255787
648.876369	0.256076
648.944006	0.256366
648.971907	0.256655
648.971907	0.256944
649.426556	0.257234
649.529375	0.257523
649.586863	0.257812
649.586863	0.258102
650.233109	0.258391
650.233109	0.258681
651.318482	0.258970
651.608006	0.259259
651.768860	0.259549
652.397111	0.259838
652.566872	0.260127
652.566872	0.260417
653.055094	0.260706
653.179063	0.260995
653.299612	0.261285
653.628414	0.261574
653.822594	0.261863
654.069025	0.262153
656.199734	0.262442
656.199734	0.262731
656.652309	0.263021
656.800430	0.263310
657.774650	0.263600
657.774650	0.263889
658.173486	0.264178
658.173486	0.264468
658.352768	0.264757
659.182836	0.265046
659.425080	0.265336
659.919539	0.265625
659.919539	0.265914
660.495710	0.266204
661.510742	0.266493
661.510742	0.266782
662.486926	0.267072
663.039289	0.267361
663.039289	0.267650
664.179315	0.267940
664.592584	0.268229
665.397698	0.268519
665.413471	0.268808
665.427308	0.269097
665.427308	0.269387
665.845457	0.269676
666.097154	0.269965
666.097154	0.270255
666.233615	0.270544
667.214338	0.270833
667.227694	0.271123
667.444796	0.271412
667.444796	0.271701
668.077981	0.271991
668.341419	0.272280
668.341419	0.272569
668.396142	0.272859
668.396142	0.273148
668.956729	0.273438
669.624734	0.273727
669.624734	0.274016
670.013384	0.274306
670.013384	0.274595
670.044809	0.274884
670.044809	0.275174
670.967850	0.275463
671.748444	0.275752
672.011397	0.276042
672.666289	0.276331
672.794139	0.276620
674.113372	0.276910
674.113372	0.277199
674.116213	0.277488
674.640922	0.277778
674.787737	0.278067
674.787737	0.278356
674.983020	0.278646
675.216027	0.278935
675.216027	0.279225
675.669969	0.279514
675.669969	0.279803
677.133457	0.280093
677.873038	0.280382
678.158630	0.280671
678.372550	0.280961
679.616091	0.281250
679.723590	0.281539
679.723590	0.281829
679.800988	0.282118
679.807343	0.282407
680.073754	0.282697
680.444534	0.282986
681.033639	0.283275
681.033639	0.283565
681.649028	0.283854
683.132435	0.284144
683.132435	0.284433
683.300478	0.284722
683.824975	0.285012
684.612646	0.285301
684.612646	0.285590
684.728375	0.285880
686.023682	0.286169
686.092225	0.286458
686.368886	0.286748
687.137052	0.287037
687.137052	0.287326
687.148856	0.287616
689.246378	0.287905
689.246378	0.288194
689.799079	0.288484
689.841311	0.288773
690.277612	0.289062
690.277612	0.289352
691.535433	0.289641
691.535433	0.289931
691.565324	0.290220
691.990042	0.290509
692.209785	0.290799
695.559937	0.291088
695.992302	0.291377
696.078295	0.291667
696.285491	0.291956
696.979162	0.292245
697.234593	0.292535
697.252216	0.292824
698.238083	0.293113
698.271603	0.293403
701.154714	0.293692
701.154714	0.293981
701.225391	0.294271
701.725455	0.294560
701.877522	0.294850
701.877522	0.295139
702.677112	0.295428
702.677112	0.295718
702.829901	0.296007
702.882080	0.296296
702.882080	0.296586
703.166270	0.296875
703.166270	0.297164
703.478216	0.297454
703.758864	0.297743
703.758864	0.298032
704.599671	0.298322
704.708288	0.298611
705.598661	0.298900
705.598661	0.299190
706.108411	0.299479
706.331912	0.299769
706.482239	0.300058
707.044818	0.300347
707.094813	0.300637
707.416198	0.300926
707.497528	0.301215
707.497528	0.301505
707.962096	0.301794
707.962096	0.302083
708.029139	0.302373
708.029139	0.302662
708.409081	0.302951
708.409081	0.303241
708.513229	0.303530
708.513229	0.303819
709.540976	0.304109
709.681655	0.304398
709.681655	0.304688
710.355608	0.304977
712.401666	0.305266
712.748215	0.305556
712.748215	0.305845
713.915371	0.306134
714.932345	0.306424
714.932345	0.306713
715.310141	0.307002
715.310141	0.307292
716.228805	0.307581
717.186156	0.307870
717.353039	0.308160
717.931138	0.308449
717.931138	0.308738
718.381773	0.309028
718.381773	0.309317
718.558249	0.309606
719.059111	0.309896
719.977393	0.310185
719.977393	0.310475
720.053212	0.310764
720.053212	0.311053
721.461681	0.311343
723.530758	0.311632
725.591992	0.311921
726.313993	0.312211
726.775877	0.312500
726.775877	0.312789
727.807335	0.313079
727.871567	0.313368
729.266941	0.313657
729.572206	0.313947
730.032915	0.314236
730.412838	0.314525
730.412838	0.314815
732.024230	0.315104
732.024230	0.315394
732.264329	0.315683
733.112636	0.315972
734.457727	0.316262
734.457727	0.316551
734.492117	0.316840
735.161005	0.317130
736.688273	0.317419
736.688273	0.317708
737.632440	0.317998
738.776826	0.318287
739.025586	0.318576
740.015457	0.318866
740.626218	0.319155
740.735254	0.319444
740.735254	0.319734
742.756155	0.320023
744.686545	0.320312
744.996880	0.320602
745.461305	0.320891
745.461305	0.321181
745.582193	0.321470
746.344544	0.321759
747.245234	0.322049
747.507762	0.322338
748.786731	0.322627
748.786731	0.322917
751.020684	0.323206
751.072861	0.323495
751.072861	0.323785
751.168066	0.324074
751.632452	0.324363
752.667029	0.324653
752.667029	0.324942
752.919918	0.325231
752.919918	0.325521
753.956268	0.325810
754.013472	0.326100
754.013472	0.326389
754.593114	0.326678
754.593114	0.326968
754.882201	0.327257
754.882201	0.327546
755.834690	0.327836
757.210776	0.328125
757.210776	0.328414
757.306111	0.328704
757.666878	0.328993
758.283058	0.329282
758.283058	0.329572
758.598716	0.329861
758.598716	0.330150
758.867125	0.330440
758.867125	0.330729
759.023365	0.331019
759.233705	0.331308
759.916675	0.331597
760.190352	0.331887
760.413627	0.332176
760.816432	0.332465
761.465288	0.332755
764.339000	0.333044
764.339000	0.333333
765.195101	0.333623
765.195101	0.333912
765.930639	0.334201
765.930639	0.334491
766.628655	0.334780
766.628655	0.335069
767.012701	0.335359
767.269805	0.335648
768.163096	0.335938
769.497134	0.336227
769.497134	0.336516
769.754054	0.336806
770.303268	0.337095
770.303268	0.337384
770.741125	0.337674
770.741125	0.337963
771.211448	0.338252
771.835715	0.338542
772.627358	0.338831
773.425861	0.339120
773.425861	0.339410
773.602366	0.339699
773.602366	0.339988
773.760243	0.340278
773.760243	0.340567
774.239503	0.340856
775.416205	0.341146
776.429163	0.341435
777.642014	0.341725
778.958007	0.342014
778.958007	0.342303
781.549950	0.342593
781.549950	0.342882
781.734003	0.343171
781.734003	0.343461
782.129896	0.343750
782.223960	0.344039
782.424018	0.344329
782.751293	0.344618
783.401293	0.344907
783.401293	0.345197
784.579098	0.345486
786.083956	0.345775
786.302222	0.346065
786.892341	0.346354
786.943041	0.346644
786.943041	0.346933
787.315559	0.347222
787.959196	0.347512
787.959196	0.347801
788.413476	0.348090
788.413476	0.348380
788.547141	0.348669
788.783499	0.348958
790.367788	0.349248
791.025030	0.349537
791.025030	0.349826
791.796200	0.350116
791.796200	0.350405
791.873007	0.350694
792.081561	0.350984
792.134893	0.351273
792.314549	0.351562
792.314549	0.351852
792.364773	0.352141
792.364773	0.352431
792.424423	0.352720
792.424423	0.353009
792.438159	0.353299
792.545319	0.353588
792.545319	0.353877
793.343845	0.354167
793.722449	0.354456
793.722449	0.354745
793.767339	0.355035
793.964284	0.355324
794.343480	0.355613
794.343480	0.355903
795.191477	0.356192
795.191477	0.356481
795.400991	0.356771
795.457144	0.357060
796.080894	0.357350
798.206231	0.357639
798.416341	0.357928
798.502807	0.358218
799.302209	0.358507
799.604196	0.358796
799.604196	0.359086
799.889615	0.359375
799.889615	0.359664
799.997600	0.359954
799.997600	0.360243
800.511527	0.360532
801.075845	0.360822
801.502015	0.361111
802.400180	0.361400
802.437001	0.361690
802.437001	0.361979
802.577880	0.362269
803.038698	0.362558
803.038698	0.362847
803.212851	0.363137
803.212851	0.363426
803.338676	0.363715
804.348307	0.364005
804.844358	0.364294
804.844358	0.364583
806.116002	0.364873
806.116002	0.365162
806.257363	0.365451
806.482506	0.365741
806.555685	0.366030
806.555685	0.366319
807.171314	0.366609
807.508211	0.366898
808.906874	0.367188
808.906874	0.367477
808.946135	0.367766
808.946135	0.368056
809.005853	0.368345
809.005853	0.368634
809.027534	0.368924
809.948599	0.369213
809.948599	0.369502
810.372771	0.369792
810.372771	0.370081
810.780133	0.370370
810.826562	0.370660
810.851627	0.370949
811.374661	0.371238
811.721255	0.371528
811.748435	0.371817
811.748435	0.372106
812.007150	0.372396
812.007150	0.372685
812.461535	0.372975
813.248633	0.373264
813.275916	0.373553
813.275916	0.373843
813.295759	0.374132
813.572008	0.374421
814.571047	0.374711
814.876383	0.375000
814.876383	0.375289
816.302375	0.375579
816.364017	0.375868
816.364017	0.376157
817.105282	0.376447
817.909770	0.376736
817.963292	0.377025
818.819753	0.377315
818.819753	0.377604
819.215939	0.377894
819.390885	0.378183
819.738483	0.378472
819.951889	0.378762
819.951889	0.379051
819.961974	0.379340
819.961974	0.379630
820.110756	0.379919
820.110756	0.380208
820.209133	0.380498
820.209133	0.380787
820.261274	0.381076
820.261274	0.381366
820.716106	0.381655
821.146999	0.381944
821.146999	0.382234
821.629394	0.382523
821.712943	0.382812
822.567975	0.383102
825.988062	0.383391
826.422376	0.383681
827.038793	0.383970
827.592342	0.384259
827.813713	0.384549
829.899193	0.384838
830.789042	0.385127
831.035002	0.385417
831.061765	0.385706
831.061765	0.385995
832.188208	0.386285
832.188208	0.386574
832.784216	0.386863
832.784216	0.387153
833.694601	0.387442
833.694601	0.387731
834.428521	0.388021
834.428521	0.388310
834.865660	0.388600
835.933871	0.388889
836.271608	0.389178
836.271608	0.389468
837.161604	0.389757
837.520061	0.390046
837.520061	0.390336
839.849163	0.390625
839.857098	0.390914
839.937341	0.391204
839.937341	0.391493
840.132279	0.391782
840.765349	0.392072
840.765349	0.392361
841.279923	0.392650
841.279923	0.392940
841.434773	0.393229
841.434773	0.393519
841.710988	0.393808
841.710988	0.394097
841.795128	0.394387
841.862452	0.394676
841.862452	0.394965
842.100831	0.395255
842.100831	0.395544
842.268841	0.395833
842.593968	0.396123
842.593968	0.396412
843.176541	0.396701
843.296530	0.396991
844.510785	0.397280
844.510785	0.397569
844.626696	0.397859
847.060119	0.398148
847.060119	0.398438
848.156638	0.398727
848.368905	0.399016
849.548200	0.399306
849.980557	0.399595
851.084201	0.399884
851.137172	0.400174
851.137172	0.400463
853.550021	0.400752
853.550021	0.401042
853.958203	0.401331
855.266464	0.401620
855.427420	0.401910
855.427420	0.402199
856.125902	0.402488
856.125902	0.402778
856.223945	0.403067
857.275429	0.403356
857.275429	0.403646
857.285534	0.403935
857.807658	0.404225
857.807658	0.404514
860.773168	0.404803
860.773168	0.405093
